run_id,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time,decision_time,dock_start_time,charge_end_time,terminal_time,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_dynamic,ch0_charge_req_12581,ch0,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,-1,1.77187e+09,466.426,984.677,-1,984.677,false,30.633,27.5301,-1,-1,false,0,dynamic,1,111.168,77.2403,0,1,1,831.497,4502.25,WEATHER_DROP:21
ugv_dynamic,ch0_charge_req_12565,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30291.7,false,30.633,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav3_charge_req_12290,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,6350.62,-1,-1,6507.68,false,35.6102,-1,-1,-1,false,0,dynamic,0,68.7613,65.6468,0,1,1,840.425,4502.33,WEATHER_DROP:21
ugv_dynamic,uav3_charge_req_11865,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,95503,-1,-1,9995.48,false,33.4486,-1,-1,-1,false,0,dynamic,0,8.46988,95.7655,0,1,0.989011,823.199,4502.58,WEATHER_DROP:20
ugv_dynamic,ch1_charge_req_11721,ch1,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,3034.82,3087.67,342900,3087.67,true,18.4424,17.698,100,82.302,false,0,dynamic,1,71.7822,87.089,0,1,1,832.418,4502.66,WEATHER_DROP:20
ugv_dynamic,uav2_charge_req_12573,uav2,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,2773.65,2993.77,241985,2993.77,true,31.7898,30.896,100,69.104,false,0,dynamic,0,63.5797,68.2299,0,1,1,850.862,4502.82,WEATHER_DROP:20
ugv_dynamic,uav1_charge_req_11310,uav1,ugv_1,0,PREEMPTED,RETURNED_BEFORE_DOCK,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,11210.5,-1,-1,227988,false,41.8909,-1,-1,-1,false,0,dynamic,0,80.2275,59.8987,0,1,1,831.658,4502.91,WEATHER_DROP:18
ugv_dynamic,uav2_charge_req_12061,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30397.9,false,31.689,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav1_charge_req_10852,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,16001,false,39.7149,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,ch0_charge_req_11291,ch0,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,2408.08,3000.75,303995,3000.75,true,30.4627,26.9856,100,73.0144,false,0,dynamic,1,108.926,77.8022,0,1,1,797.805,4428.84,WEATHER_DROP:18
ugv_dynamic,ch0_charge_req_11938,ch0,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,434.216,1000.35,289988,1000.35,true,30.5865,30.3254,100,69.6746,false,0,dynamic,1,122.346,74.4509,0,1,1,841.256,4502.74,WEATHER_DROP:20
ugv_dynamic,uav2_charge_req_4622,uav2,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,385.706,999.957,238013,999.957,true,32.324,32.0311,100,67.9689,false,0,dynamic,0,64.6479,67.7141,0,1,1,1176.99,4805.74,WEATHER_DROP:7
ugv_dynamic,ch0_charge_req_2943,ch0,ugv_1,1,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,393.851,998.864,289998,998.864,true,30.6221,30.3765,100,69.6235,false,0,dynamic,1,122.489,74.4152,0,1,1,1355.29,4637.56,WEATHER_DROP:6
ugv_dynamic,uav2_charge_req_9898,uav2,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,183.921,1012.12,239986,1012.12,true,32.6877,32.3732,100,67.6268,false,0,dynamic,0,65.3753,67.3303,0,1,1,760.521,3375.26,WEATHER_DROP:14
ugv_dynamic,uav1_charge_req_3673,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,30249.7,false,41.7631,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav2_charge_req_3612,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77186e+09,1.77186e+09,0,-1,1.77186e+09,53587.3,-1,-1,30068.5,false,32.1188,-1,-1,-1,false,0,dynamic,0,0.980145,104.368,0,1,1,1338.22,4927.69,WEATHER_DROP:7
ugv_dynamic,uav2_charge_req_3560,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,30005,false,32.1188,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav2_charge_req_3599,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,30984.1,false,32.1188,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav3_charge_req_1306,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,30356.4,false,35.904,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav3_charge_req_6939,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77186e+09,1.77186e+09,0,-1,1.77186e+09,4414.82,-1,-1,4.05775,false,35.2944,-1,-1,-1,false,0,dynamic,0,68.2105,65.9352,0,1,1,754.452,4259.92,WEATHER_DROP:10
ugv_dynamic,uav1_charge_req_6516,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77186e+09,1.77186e+09,0,-1,1.77186e+09,75918.5,-1,-1,30830.1,false,40.1315,-1,-1,-1,false,0,dynamic,0,36.3082,81.8865,0,1,1,743.134,4310.55,WEATHER_DROP:10
ugv_dynamic,ch1_charge_req_6576,ch1,ugv_1,1,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,363.043,1000.89,340036,1000.89,true,18.3932,18.15,100,81.85,false,0,dynamic,1,73.5729,86.6412,0,1,1,758.561,4335.87,WEATHER_DROP:10
ugv_dynamic,ch1_charge_req_3814,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,4001.08,false,18.6176,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav1_charge_req_10336,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,33004.5,-1,-1,25504,false,42.4287,-1,-1,-1,false,0,dynamic,0,68.5304,65.7752,0,1,1,812.53,4503.8,WEATHER_DROP:16
ugv_dynamic,uav2_charge_req_3547,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,30003.6,false,32.1188,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav1_charge_req_2973,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77186e+09,1.77186e+09,0,-1,1.77186e+09,101334,-1,-1,30248,false,42.7627,-1,-1,-1,false,0,dynamic,0,25.8472,87.1094,0,2,1,1178.97,4462.44,WEATHER_DROP:6
ugv_dynamic,uav1_charge_req_3607,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,30248.5,false,41.7631,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav1_charge_req_11775,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,49209.5,-1,-1,26003.1,false,41.1732,-1,-1,-1,false,0,dynamic,0,51.5406,74.2504,0,1,1,823.199,4502.58,WEATHER_DROP:20
ugv_dynamic,ch1_charge_req_4370,ch1,ugv_1,1,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,451.833,1002.61,340013,1002.61,true,18.4268,18.1844,100,81.8156,false,0,dynamic,1,73.7072,86.6099,0,1,1,1103.04,4756.96,WEATHER_DROP:7
ugv_dynamic,uav1_charge_req_2528,uav1,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,4835.48,5001.03,216999,5001.03,true,40.4849,39.0247,100,60.9753,false,0,dynamic,0,79.7979,60.134,0,1,1,1593.74,5011.02,WEATHER_DROP:6
ugv_dynamic,uav2_charge_req_3586,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,30004.3,false,32.1188,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav2_charge_req_3573,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,30005.2,false,32.1188,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav3_charge_req_1276,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,2506.02,false,35.904,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav3_charge_req_2638,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77186e+09,1.77186e+09,0,-1,1.77186e+09,4058.02,-1,-1,2006.32,false,34.4812,-1,-1,-1,false,0,dynamic,0,66.5985,66.7055,0,1,1,1505.39,4886.54,WEATHER_DROP:6
ugv_dynamic,uav1_charge_req_2083,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,4503.52,false,39.8389,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav2_charge_req_2449,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77186e+09,1.77186e+09,0,-1,1.77186e+09,4591.41,-1,-1,4503.25,false,33.0131,-1,-1,-1,false,0,dynamic,0,64.7804,67.6185,0,1,1,1670.83,5260,WEATHER_DROP:5
ugv_dynamic,uav2_charge_req_1968,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,6.04558,false,31.9153,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav3_charge_req_1241,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,30372.6,false,35.904,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav3_charge_req_1293,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,30371.1,false,35.904,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav1_charge_req_1168,uav1,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,7035.89,7999.25,215992,7999.25,true,41.3684,38.9908,100,61.0092,false,0,dynamic,0,78.5727,60.7166,0,1,1,1383.85,4335.87,WEATHER_DROP:3
ugv_dynamic,uav3_charge_req_258,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77186e+09,1.77186e+09,0,-1,1.77186e+09,14960.5,-1,-1,6506.26,false,36.8881,-1,-1,-1,false,0,dynamic,0,67.4873,66.3012,0,1,1,2004.65,3806.56,
ugv_dynamic,uav1_charge_req_5582,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,27495.5,false,41.5725,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,ch0_charge_req_4302,ch0,ugv_1,1,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,389.636,1000.21,290014,1000.21,true,30.5805,30.336,100,69.664,false,0,dynamic,1,122.322,74.4569,0,1,1,1137.79,4781.35,WEATHER_DROP:7
ugv_dynamic,uav3_charge_req_7873,uav3,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,2233.02,3000.98,231008,3000.98,true,34.2735,33.3863,100,66.6137,false,0,dynamic,0,67.3638,66.3335,0,1,1,720.966,4108.04,WEATHER_DROP:11
ugv_dynamic,uav1_charge_req_9432,uav1,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,9413.86,10017.4,215981,10017.4,true,41.3766,38.2927,100,61.7073,false,0,dynamic,0,80.2467,59.9174,0,1,1,791.045,4205.39,WEATHER_DROP:15
ugv_dynamic,uav3_charge_req_1319,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,30371.9,false,35.904,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,ch0_charge_req_1606,ch0,ugv_1,1,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,18884.1,18999.6,308997,18999.6,true,30.4349,25.7856,100,74.2144,false,0,dynamic,1,104.125,79.1062,0,1,1,1107.64,4285.24,WEATHER_DROP:3
ugv_dynamic,uav3_charge_req_2187,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,6502.24,false,35.6756,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav1_charge_req_5130,uav1,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,2129.14,3000.83,218004,3000.83,true,40.1609,39.279,100,60.721,false,0,dynamic,0,79.1464,60.4394,0,1,1,879.472,4561.85,WEATHER_DROP:8
ugv_dynamic,uav2_charge_req_1947,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,7.67826,false,31.9153,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav3_charge_req_8365,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,30129,false,33.917,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
