run_id,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_dynamic,1,MOTION_START,6,6,0,1,7.11134,12.5936,2.88992,0,0,1
ugv_dynamic,1,HEARTBEAT,37858,21325,5308,0.563289,3.62091,7.98174,4.86148,0,0,0.796468
ugv_dynamic,1,DEPLOYMENT_ACK,64,56,7,0.875,1.21865,5.05632,1.79217,0,0,0.960526
ugv_dynamic,1,RESPAWN_COMPLETED,22,8,3,0.363636,0.894059,2.04996,0.878424,0.0592544,0.16295,0.691388
ugv_dynamic,0,SEARCH_TELEMETRY,3916,597,2157,0.152451,7336.9,36199.9,4549.4,57.8227,366.972,0.0906136
ugv_dynamic,1,DEPLOYMENT_CMD,85,85,28,1,305.099,2501.63,432.889,2.97457,2.97457,0.719758
ugv_dynamic,1,STATUS_CH,2784,2085,313,0.748922,1.73208,4.48619,3.24719,47.7983,64.5303,0.89417
ugv_dynamic,1,EMERGENCY_RECOVERY_COMPLETE,970,363,111,0.374227,3.14245,7.61598,3.61187,8.43412,22.3767,0.696961
ugv_dynamic,1,ACK,133,133,0,1,4.32218,9.39476,5.10147,1.95317,1.95317,1
ugv_dynamic,1,CHARGE_REQUEST,141,131,56,0.929078,8823.56,66257.6,13738.1,0,0,0.496516
ugv_dynamic,1,EMERGENCY_RETURN_TRIGGERED,970,365,111,0.376289,3.85354,8.3949,4.43331,4.05522,10.7769,0.698047
ugv_dynamic,1,FAILURE_EVENT,22,11,0,0.5,3.19129,6.53055,2.04621,0.364415,0.73031,0.763158
ugv_dynamic,1,CHARGE_DECISION,94,94,21,1,831.497,4502.25,1404.75,11.5939,11.5939,0.579278
ugv_dynamic,1,TASK_RELEASE,8,8,3,1,1766.01,5652.24,2365.19,0.247387,0.247387,0.538203
