run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_dynamic,1.77186e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,12,3,0,0.25,9.22558,11.2853,3.10055,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,16,7,0,0.4375,5.29294,11.2705,4.0513,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,22,9,0,0.409091,4.51492,11.2632,3.53757,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,21,0,0.65625,361.624,2507.71,502.299,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,42,29,0,0.690476,332.225,2505.43,503.578,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,48,33,0,0.6875,428.54,2508.21,722.041,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,59,41,0,0.694915,346.11,2507.71,578.261,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,64,44,18,0.6875,322.879,2506.86,538.396,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,64,44,18,0.6875,322.879,2506.86,538.396,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,73,51,18,0.69863,279.282,2504.86,463.763,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,77,55,18,0.714286,259.156,2503.72,429.603,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,71,53,16,0.746479,42.0711,11.8671,81.2064,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,75,55,16,0.733333,40.608,11.6921,78.3308,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,74,55,12,0.743243,4.17571,11.1205,3.94223,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,71,53,11,0.746479,49.1632,11.8671,95.9546,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,65,47,8,0.723077,54.792,11.1472,107.839,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,62,47,5,0.758065,54.869,11.1472,107.826,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,57,42,2,0.736842,60.4664,11.0646,120.759,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,41,15,0.745455,61.5781,11.1004,123.33,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,41,15,0.745455,61.5781,11.1004,123.33,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,51,37,13,0.72549,67.3089,9.3265,136.114,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,49,36,12,0.734694,69.0436,9.43736,139.98,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,47,32,12,0.680851,76.915,7.18826,157.036,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,42,28,10,0.666667,1.97063,6.43398,2.73429,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,40,27,8,0.675,1.95078,7.04074,2.79123,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,25,7,0.543478,2.06352,7.22269,3.45296,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,27,4,0.6,2.80155,7.91724,4.79558,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,49,28,4,0.571429,2.69212,7.87216,4.53915,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,27,1,0.613636,2.4711,7.19097,4.1481,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,27,18,0.6,2.5306,7.19097,4.19108,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,27,18,0.6,2.5306,7.19097,4.19108,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,29,16,0.630435,5.06621,26.6585,5.41193,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,27,13,0.613636,5.2441,27.5114,7.22029,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,28,11,0.622222,5.22669,27.0849,7.12869,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,28,11,0.622222,5.22191,27.0849,7.29548,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,29,10,0.630435,4.9293,26.6585,6.69543,0,0,-1,0,0,-1
