run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,ch1,1,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,ch1,1,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,ch1,1,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,ch1,1,0,99.7328,true,0,0,0,0.307767
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,100,false,62.1551,25.7703,0,0
ugv_dynamic,1.77185e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,ch1,1,0,99.4658,true,95.9409,-56.5341,0,0.307638
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,8.81679,-2.90917,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,99.733,true,62.1551,25.7703,0,0.307638
ugv_dynamic,1.77185e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,100,false,62.1551,25.7703,0,0
ugv_dynamic,1.77185e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,ch1,1,0,99.4658,true,95.9409,-56.5341,0,0.307638
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,8.81679,-2.90917,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,99.733,true,62.1551,25.7703,0,0.307638
ugv_dynamic,1.77185e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,99.6811,false,51.9259,60.4589,0,0.245528
ugv_dynamic,1.77185e+09,uav3,0,0,100,false,95.9409,-56.5341,0,0
ugv_dynamic,1.77185e+09,ch1,1,0,99.1991,true,195.552,-115.231,0,0.30722
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,23.3459,-7.70317,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,99.4663,true,139.114,57.6785,80,0.30722
ugv_dynamic,1.77185e+09,uav2,0,0,100,false,95.9409,-56.5341,0,0
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
