run_id,time,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_dynamic,1.77186e+09,rainy,16.8346,6.44306,329.422,5.20505
ugv_dynamic,1.77186e+09,rainy,16.4916,6.03532,328.205,4.27697
ugv_dynamic,1.77186e+09,rainy,16.1228,5.26874,324.166,4.89009
ugv_dynamic,1.77186e+09,rainy,16.478,5.6669,322.735,4.94371
ugv_dynamic,1.77186e+09,rainy,16.6453,6.26008,324.014,5.25327
ugv_dynamic,1.77186e+09,rainy,16.904,6.59602,324.691,5.27746
ugv_dynamic,1.77186e+09,rainy,17.4649,5.76808,324.528,5.03177
ugv_dynamic,1.77186e+09,rainy,17.5498,5.5588,322.482,4.74877
ugv_dynamic,1.77186e+09,rainy,17.9122,6.37177,331.495,5.34914
ugv_dynamic,1.77186e+09,rainy,18.0676,6.98635,329.64,5.75146
ugv_dynamic,1.77186e+09,rainy,18.0676,6.98635,329.64,5.75146
ugv_dynamic,1.77186e+09,rainy,17.9275,6.76022,332.458,6.63817
ugv_dynamic,1.77186e+09,rainy,17.9859,7.20479,328.718,7.15568
ugv_dynamic,1.77186e+09,rainy,17.2993,7.19426,332.187,7.05268
ugv_dynamic,1.77186e+09,rainy,17.6971,7.19627,337.47,6.85597
ugv_dynamic,1.77186e+09,rainy,17.9929,7.0412,333.466,6.30798
ugv_dynamic,1.77186e+09,rainy,17.5865,7.88868,326.562,5.50408
ugv_dynamic,1.77186e+09,rainy,16.8875,6.83084,321.96,5.04736
ugv_dynamic,1.77186e+09,rainy,16.9214,7.55584,321.85,4.92152
ugv_dynamic,1.77186e+09,rainy,16.8164,7.59393,320.45,5.61311
ugv_dynamic,1.77186e+09,rainy,16.9141,7.13671,322.581,5.43555
ugv_dynamic,1.77186e+09,rainy,16.9141,7.13671,322.581,5.43555
ugv_dynamic,1.77186e+09,rainy,16.9075,6.86218,332.355,5.44451
ugv_dynamic,1.77186e+09,rainy,16.7243,7.40152,334.529,5.59645
ugv_dynamic,1.77186e+09,rainy,16.7316,7.40384,336.751,6.10842
ugv_dynamic,1.77186e+09,rainy,16.8642,7.56506,335.435,6.54709
ugv_dynamic,1.77186e+09,rainy,16.7983,8.27944,333.46,6.80285
ugv_dynamic,1.77186e+09,rainy,16.533,7.73164,336.877,6.44043
ugv_dynamic,1.77186e+09,rainy,16.1143,7.81966,340.974,5.41706
ugv_dynamic,1.77186e+09,rainy,16.1401,7.992,331.939,5.01687
ugv_dynamic,1.77186e+09,rainy,16.2273,8.12776,329.383,4.71411
ugv_dynamic,1.77186e+09,rainy,16.6374,7.11066,324.241,5.43506
ugv_dynamic,1.77186e+09,rainy,16.6374,7.11066,324.241,5.43506
ugv_dynamic,1.77186e+09,rainy,16.3585,6.87703,323.873,5.84229
ugv_dynamic,1.77186e+09,rainy,15.9953,7.70131,326.73,5.0525
ugv_dynamic,1.77186e+09,rainy,16.1885,6.95946,336.877,5.26045
ugv_dynamic,1.77186e+09,rainy,15.8136,7.34809,341.428,4.43603
ugv_dynamic,1.77186e+09,rainy,16.1395,7.02079,339.584,4.63016
ugv_dynamic,1.77186e+09,rainy,16.2214,7.17753,343.591,5.70875
ugv_dynamic,1.77186e+09,rainy,16.7942,7.29258,337.132,6.75332
ugv_dynamic,1.77186e+09,rainy,17.1876,7.18286,334.781,6.38031
ugv_dynamic,1.77186e+09,rainy,17.3632,7.28736,332.648,5.5518
ugv_dynamic,1.77186e+09,rainy,16.928,8.32298,329.231,5.45384
ugv_dynamic,1.77186e+09,rainy,16.928,8.32298,329.231,5.45384
ugv_dynamic,1.77186e+09,rainy,17.1163,7.40933,330.207,5.69871
ugv_dynamic,1.77186e+09,rainy,17.4156,6.35314,330.472,4.69235
ugv_dynamic,1.77186e+09,rainy,17.5437,6.74562,332.969,5.14279
ugv_dynamic,1.77186e+09,rainy,17.0989,6.06215,330.609,6.49768
ugv_dynamic,1.77186e+09,rainy,17.3272,7.19394,325.34,6.21394
ugv_dynamic,1.77186e+09,rainy,16.8784,7.26692,324.723,6.73156
ugv_dynamic,1.77186e+09,rainy,16.8988,7.9252,328.145,6.22727
ugv_dynamic,1.77186e+09,rainy,16.6072,8.39912,327.109,6.67363
ugv_dynamic,1.77186e+09,windy,16.5467,8.16681,323.198,5.99125
ugv_dynamic,1.77186e+09,windy,17.3636,8.05408,321.704,5.39891
ugv_dynamic,1.77186e+09,windy,17.3636,8.05408,321.704,5.39891
ugv_dynamic,1.77186e+09,windy,17.4874,7.21234,318.349,4.94489
ugv_dynamic,1.77186e+09,windy,17.525,7.23624,321.355,4.51936
ugv_dynamic,1.77186e+09,windy,17.6417,6.98209,315.057,4.06565
ugv_dynamic,1.77186e+09,windy,16.9816,7.31003,310.261,3.68809
ugv_dynamic,1.77186e+09,windy,16.7414,7.63996,315.791,3.35435
ugv_dynamic,1.77186e+09,windy,16.534,7.93214,321.167,3.24731
ugv_dynamic,1.77186e+09,windy,16.084,6.82167,325.203,2.74575
ugv_dynamic,1.77186e+09,windy,16.5767,7.07648,327.402,2.37883
ugv_dynamic,1.77186e+09,windy,15.9946,5.92143,324.297,2.22903
ugv_dynamic,1.77186e+09,windy,17.2291,6.01128,330.891,2.07177
ugv_dynamic,1.77186e+09,windy,17.2291,6.01128,330.891,2.07177
ugv_dynamic,1.77186e+09,windy,16.6904,7.69601,323.708,1.78846
ugv_dynamic,1.77186e+09,windy,17.0424,6.20305,326.369,1.67658
ugv_dynamic,1.77186e+09,windy,16.4072,5.64876,331.816,1.47928
ugv_dynamic,1.77186e+09,windy,16.8753,6.02594,325.79,1.37881
ugv_dynamic,1.77186e+09,windy,17.0313,5.86499,323.55,1.3679
ugv_dynamic,1.77186e+09,windy,17.6584,5.66483,330.138,1.31592
ugv_dynamic,1.77186e+09,windy,17.583,6.64393,337.972,1.12976
ugv_dynamic,1.77186e+09,windy,18.0508,6.29825,343.931,1.08172
ugv_dynamic,1.77186e+09,windy,19.1231,6.99794,345.698,1.02483
ugv_dynamic,1.77186e+09,windy,19.5349,6.82413,350.715,0.930907
ugv_dynamic,1.77186e+09,windy,19.5349,6.82413,350.715,0.930907
ugv_dynamic,1.77186e+09,windy,19.073,6.92015,350.307,0.873329
ugv_dynamic,1.77186e+09,windy,18.1426,7.7241,353.93,0.842405
ugv_dynamic,1.77186e+09,windy,17.4451,7.89696,347.18,0.620568
ugv_dynamic,1.77186e+09,windy,17.6352,6.49274,347.053,0.483266
ugv_dynamic,1.77186e+09,windy,16.8029,6.34066,344.046,0.29428
ugv_dynamic,1.77186e+09,windy,16.6428,6.51887,343.345,0.323719
ugv_dynamic,1.77186e+09,windy,17.1464,5.72038,347.485,0.168295
ugv_dynamic,1.77186e+09,windy,17.3039,6.90243,351.878,0.236621
ugv_dynamic,1.77186e+09,windy,17.2884,6.5958,0.91541,0.265659
ugv_dynamic,1.77186e+09,windy,16.9289,5.95952,10.1585,0.186227
