run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_edf_sunny_1,unknown,0,1772934303983412573,29.8062,1.77293e+09,uav2_TP_0_34,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,35.4078,1.77293e+09,uav2_HEARTBEAT_42,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,54.61,1.77293e+09,uav2_TP_2_68,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,71.412,1.77293e+09,uav2_HEARTBEAT_92,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,77.1966,1.77293e+09,ch1_HEARTBEAT_103,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,77.2136,1.77293e+09,uav2_TP_0_99,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,102.009,1.77293e+09,uav2_TP_2_128,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,117.809,1.77293e+09,uav2_TP_2_151,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,124.48,1.77293e+09,uav3_HEARTBEAT_146,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,141.194,1.77293e+09,ch1_HEARTBEAT_180,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,147.142,1.77293e+09,uav1_TP_0_151,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,148.641,1.77293e+09,uav1_TP_1_121,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,165.223,1.77293e+09,sink_gateway_ACK_uav2_TP_2_215,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,205.685,1.77293e+09,uav3_TP_0_232,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,215.139,1.77293e+09,uav1_TP_0_251,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,219.414,1.77293e+09,uav2_TP_0_288,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,235.209,1.77293e+09,uav2_TP_0_311,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,235.214,1.77293e+09,uav2_TP_0_309,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,262.196,1.77293e+09,ch1_HEARTBEAT_325,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,274.478,1.77293e+09,uav3_HEARTBEAT_316,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,285.476,1.77293e+09,uav3_HEARTBEAT_327,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,297.07,1.77293e+09,ch0_HEARTBEAT_367,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,314.196,1.77293e+09,ch1_HEARTBEAT_387,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,321.201,1.77293e+09,ch1_HEARTBEAT_396,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,345.475,1.77293e+09,uav3_HEARTBEAT_387,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,351.134,1.77293e+09,uav1_HEARTBEAT_399,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,382.276,1.77293e+09,DEP_ch0_26,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,390.072,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_499,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,394.093,1.77293e+09,ch0_EMERGENCY_RECOVERY_COMPLETE_516,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,398.41,1.77293e+09,uav2_HEARTBEAT_479,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,413.199,1.77293e+09,ch1_HEARTBEAT_573,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,414.477,1.77293e+09,uav3_HEARTBEAT_456,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,441.41,1.77293e+09,uav2_HEARTBEAT_523,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,452.477,1.77293e+09,uav3_HEARTBEAT_495,WEATHER_DROP,fault_injector
