run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_edf_sunny_1,unknown,0,1772934303983412573,1.12873,1.77293e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,1.40525,1.77293e+09,uav2_HEARTBEAT_0,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,1.47057,1.77293e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.1288,1.77293e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.27303,1.77293e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77293e+09,13
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.27315,1.77293e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77293e+09,26
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.27319,1.77293e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77293e+09,53
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.27321,1.77293e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77293e+09,45
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.27323,1.77293e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77293e+09,35
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.27336,1.77293e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77293e+09,39
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.2734,1.77293e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77293e+09,39
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.27658,1.77293e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.47249,1.77293e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,3.135,1.77293e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,3.19181,1.77293e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.07074,1.77293e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.1918,1.77293e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.27299,1.77293e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77293e+09,53
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.27731,1.77293e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77293e+09,45
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.27977,1.77293e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.27983,1.77293e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.29294,1.77293e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.29888,1.77293e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.29893,1.77293e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.40717,1.77293e+09,uav2_HEARTBEAT_4,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.47324,1.77293e+09,uav3_HEARTBEAT_4,1,HEARTBEAT,uav3,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,5.06683,1.77293e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,5.06906,1.77293e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77293e+09,16
ugv_edf_sunny_1,unknown,0,1772934303983412573,5.13269,1.77293e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,5.19191,1.77293e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,5.19528,1.77293e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77293e+09,16
ugv_edf_sunny_1,unknown,0,1772934303983412573,5.40595,1.77293e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.06696,1.77293e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.12906,1.77293e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.19114,1.77293e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.27056,1.77293e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.27343,1.77293e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.27535,1.77293e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.2756,1.77293e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.27564,1.77293e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.27566,1.77293e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.27569,1.77293e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.27594,1.77293e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.40501,1.77293e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,7.13067,1.77293e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77293e+09,0
