run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_edf_sunny_1,unknown,0,1772934303983412573,215.136,1.77293e+09,uav1_charge_req_255,uav1,0,41.4243,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,238.478,1.77293e+09,uav3_charge_req_276,uav3,0,34.4615,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,245.409,1.77293e+09,uav2_charge_req_322,uav2,0,32.4315,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,292.073,1.77293e+09,ch0_charge_req_360,ch0,1,30.6343,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,342.198,1.77293e+09,ch1_charge_req_421,ch1,1,18.5066,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,643.137,1.77293e+09,uav1_charge_req_733,uav1,0,39.9721,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,698.981,1.77294e+09,uav3_charge_req_776,uav3,0,34.7479,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,705.277,1.77294e+09,ch0_charge_req_949,ch0,1,30.6343,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,715.283,1.77294e+09,ch0_charge_req_963,ch0,1,30.6304,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,715.411,1.77294e+09,uav2_charge_req_874,uav2,0,32.7178,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,730.414,1.77294e+09,uav2_charge_req_891,uav2,0,32.7178,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,742.416,1.77294e+09,uav2_charge_req_904,uav2,0,32.7178,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,754.415,1.77294e+09,uav2_charge_req_917,uav2,0,32.7178,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,755.4,1.77294e+09,ch1_charge_req_999,ch1,1,18.5066,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,766.412,1.77294e+09,uav2_charge_req_930,uav2,0,32.7178,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,767.4,1.77294e+09,ch1_charge_req_1013,ch1,1,18.5018,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,1063.62,1.77294e+09,uav2_charge_req_1402,uav2,0,31.8441,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,1070.64,1.77294e+09,uav1_charge_req_1189,uav1,0,41.1235,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,1157.48,1.77294e+09,uav3_charge_req_1313,uav3,0,35.3283,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,1168.61,1.77294e+09,ch1_charge_req_1541,ch1,1,18.5032,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,1180.61,1.77294e+09,ch1_charge_req_1557,ch1,1,18.5032,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,1192.61,1.77294e+09,ch1_charge_req_1573,ch1,1,18.5032,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,1204.6,1.77294e+09,ch1_charge_req_1588,ch1,1,18.5032,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,1300.28,1.77294e+09,ch0_charge_req_1689,ch0,1,30.635,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,1499.64,1.77294e+09,uav1_charge_req_1651,uav1,0,41.4085,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,1531.63,1.77294e+09,uav2_charge_req_1952,uav2,0,32.7068,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,1581.82,1.77294e+09,ch1_charge_req_2073,ch1,1,18.4942,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,1622.99,1.77294e+09,uav3_charge_req_1857,uav3,0,34.738,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,1638.49,1.77294e+09,uav3_charge_req_1877,uav3,0,34.738,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,1650.49,1.77294e+09,uav3_charge_req_1890,uav3,0,34.738,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,1662.49,1.77294e+09,uav3_charge_req_1903,uav3,0,34.738,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,1674.49,1.77294e+09,uav3_charge_req_1916,uav3,0,34.738,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,1686.49,1.77294e+09,uav3_charge_req_1929,uav3,0,34.738,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,1875.29,1.77294e+09,ch0_charge_req_2386,ch0,1,30.635,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,1928.15,1.77294e+09,uav1_charge_req_2122,uav1,0,40.8386,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,2007.62,1.77294e+09,uav2_charge_req_2518,uav2,0,31.8404,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,2018.63,1.77294e+09,uav2_charge_req_2531,uav2,0,31.8404,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,2256.49,1.77294e+09,uav3_charge_req_2591,uav3,0,33.8784,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,2266.88,1.77294e+09,ch1_charge_req_2848,ch1,1,18.503,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,2357.65,1.77294e+09,uav1_charge_req_2598,uav1,0,41.1301,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,2450.3,1.77294e+09,ch0_charge_req_3077,ch0,1,30.6394,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,2511.63,1.77294e+09,uav2_charge_req_3111,uav2,0,32.1388,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,2713.5,1.77294e+09,uav3_charge_req_3114,uav3,0,35.6239,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,2786.15,1.77294e+09,uav1_charge_req_3063,uav1,0,41.4249,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,2857.83,1.77294e+09,uav2_charge_req_3641,uav2,0,31.8572,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,2943.83,1.77294e+09,ch1_charge_req_3608,ch1,1,18.5119,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,3095.3,1.77294e+09,ch0_charge_req_3838,ch0,1,30.6356,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,3107.3,1.77294e+09,ch0_charge_req_3854,ch0,1,30.6356,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,3177.5,1.77294e+09,uav3_charge_req_3654,uav3,0,34.1659,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,3211.66,1.77294e+09,uav1_charge_req_3533,uav1,0,41.1282,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,3327.84,1.77294e+09,uav2_charge_req_4205,uav2,0,32.7178,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,3520.21,1.77294e+09,uav3_charge_req_4153,uav3,0,36.1992,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,3620.83,1.77294e+09,ch1_charge_req_4373,ch1,1,18.5077,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,3694.32,1.77294e+09,ch0_charge_req_4534,ch0,1,30.6356,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,3705.3,1.77294e+09,ch0_charge_req_4550,ch0,1,30.6392,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,3779.19,1.77294e+09,uav1_charge_req_4134,uav1,0,42.8757,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,3803.84,1.77294e+09,uav2_charge_req_4768,uav2,0,31.8571,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,3983.21,1.77294e+09,uav3_charge_req_4691,uav3,0,34.4622,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,4121.86,1.77294e+09,uav1_charge_req_4611,uav1,0,41.1358,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,4149.04,1.77294e+09,uav2_charge_req_5283,uav2,0,31.856,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,4291.31,1.77294e+09,ch0_charge_req_5208,ch0,1,30.6392,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,4297.84,1.77294e+09,ch1_charge_req_5139,ch1,1,18.5116,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,4303.3,1.77294e+09,ch0_charge_req_5225,ch0,1,30.64,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,4440.24,1.77294e+09,uav3_charge_req_5216,uav3,0,36.202,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,4550.37,1.77294e+09,uav1_charge_req_5073,uav1,0,41.1279,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,4621.05,1.77294e+09,uav2_charge_req_5842,uav2,0,32.716,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,4787.92,1.77294e+09,uav3_charge_req_5725,uav3,0,33.5881,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,4894.57,1.77294e+09,uav1_charge_req_5559,uav1,0,41.1279,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,4944.31,1.77294e+09,ch0_charge_req_5943,ch0,1,30.6289,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,4955.45,1.77294e+09,ch0_charge_req_5959,ch0,1,30.6289,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,4974.84,1.77294e+09,ch1_charge_req_5900,ch1,1,18.5031,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,5126.06,1.77294e+09,uav2_charge_req_6436,uav2,0,32.7149,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,5249.42,1.77294e+09,uav3_charge_req_6247,uav3,0,35.6218,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,5319.08,1.77294e+09,uav1_charge_req_6013,uav1,0,40.5505,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,5472.28,1.77294e+09,uav2_charge_req_6961,uav2,0,31.8496,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,5543.32,1.77294e+09,ch0_charge_req_6627,ch0,1,30.6311,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,5725.95,1.77294e+09,uav3_charge_req_6793,uav3,0,35.6218,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,5737.85,1.77294e+09,ch1_charge_req_6781,ch1,1,18.511,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,5750.58,1.77294e+09,uav1_charge_req_6474,uav1,0,42.2969,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,5940.28,1.77294e+09,uav2_charge_req_7519,uav2,0,32.7201,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,6118.32,1.77294e+09,ch0_charge_req_7311,ch0,1,30.638,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,6189.92,1.77294e+09,uav3_charge_req_7321,uav3,0,35.9207,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,6335.08,1.77294e+09,uav1_charge_req_7106,uav1,0,41.1345,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,6416.85,1.77294e+09,ch1_charge_req_7594,ch1,1,18.5139,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,6433.3,1.77294e+09,uav2_charge_req_8110,uav2,0,32.1435,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,6651.92,1.77294e+09,uav3_charge_req_7865,uav3,0,34.1695,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,6693.32,1.77294e+09,ch0_charge_req_8013,ch0,1,30.6333,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,6762.09,1.77294e+09,uav1_charge_req_7570,uav1,0,42.576,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,6907.29,1.77294e+09,uav2_charge_req_8670,uav2,0,31.8501,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,7093.86,1.77294e+09,ch1_charge_req_8406,ch1,1,18.5139,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,7110.43,1.77294e+09,uav3_charge_req_8386,uav3,0,36.202,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,7184.59,1.77294e+09,uav1_charge_req_8039,uav1,0,42.0011,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,7268.33,1.77294e+09,ch0_charge_req_8703,ch0,1,30.6334,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,7279.33,1.77294e+09,ch0_charge_req_8719,ch0,1,30.6334,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,7377.32,1.77294e+09,uav2_charge_req_9219,uav2,0,32.7137,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,7569.94,1.77294e+09,uav3_charge_req_8920,uav3,0,34.1761,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,7613.09,1.77294e+09,uav1_charge_req_8508,uav1,0,41.7174,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,7624.6,1.77294e+09,uav1_charge_req_8531,uav1,0,41.7174,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,7634.69,1.77294e+09,uav1_charge_req_8542,uav1,0,41.7174,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,7646.6,1.77294e+09,uav1_charge_req_8555,uav1,0,41.7174,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,7658.59,1.77294e+09,uav1_charge_req_8568,uav1,0,41.7174,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,7670.59,1.77294e+09,uav1_charge_req_8581,uav1,0,41.7174,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,7682.59,1.77294e+09,uav1_charge_req_8594,uav1,0,41.7174,1.77294e+09
