run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_edf_sunny_1,unknown,0,1772934303983412573,216.133,1.77293e+09,uav1_charge_req_255,uav1,0,DOCK_START,1.77293e+09,7002.9,-1,-1,39.394,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,239.474,1.77293e+09,uav3_charge_req_276,uav3,0,DOCK_START,1.77293e+09,3001.51,-1,-1,33.5913,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,246.412,1.77293e+09,uav2_charge_req_322,uav2,0,DOCK_START,1.77293e+09,3006.43,-1,-1,31.561,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,322.148,1.77293e+09,ch0_charge_req_360,ch0,1,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,373.146,1.77293e+09,ch1_charge_req_421,ch1,1,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,419.069,1.77293e+09,ch0_charge_req_360,ch0,1,ENERGY_DEPLETED,1.77293e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,419.194,1.77293e+09,ch1_charge_req_421,ch1,1,ENERGY_DEPLETED,1.77293e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,434.133,1.77293e+09,uav1_charge_req_255,uav1,0,DOCK_END,1.77293e+09,-1,218,46.6666,39.394,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,469.478,1.77293e+09,uav3_charge_req_276,uav3,0,DOCK_END,1.77293e+09,-1,230.004,51.1347,33.5913,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,483.508,1.77293e+09,uav2_charge_req_322,uav2,0,DOCK_END,1.77293e+09,-1,237.096,52.6981,31.561,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,644.144,1.77293e+09,uav1_charge_req_733,uav1,0,DOCK_START,1.77293e+09,3011.75,-1,-1,39.1018,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,699.476,1.77294e+09,uav3_charge_req_776,uav3,0,DOCK_START,1.77294e+09,4999.05,-1,-1,33.2976,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,716.276,1.77294e+09,ch0_charge_req_963,ch0,1,DOCK_START,1.77294e+09,994.954,-1,-1,27.9627,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,736.155,1.77294e+09,ch0_charge_req_949,ch0,1,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,746.158,1.77294e+09,uav2_charge_req_874,uav2,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,761.17,1.77294e+09,uav2_charge_req_891,uav2,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,773.15,1.77294e+09,uav2_charge_req_904,uav2,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,785.148,1.77294e+09,uav2_charge_req_917,uav2,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,786.169,1.77294e+09,ch1_charge_req_999,ch1,1,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,797.147,1.77294e+09,uav2_charge_req_930,uav2,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,798.16,1.77294e+09,ch1_charge_req_1013,ch1,1,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,828.41,1.77294e+09,uav2_charge_req_930,uav2,0,ENERGY_DEPLETED,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,832.398,1.77294e+09,ch1_charge_req_1013,ch1,1,ENERGY_DEPLETED,1.77294e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,863.258,1.77294e+09,uav1_charge_req_733,uav1,0,DOCK_END,1.77294e+09,-1,219.114,46.8916,39.1018,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,932.48,1.77294e+09,uav3_charge_req_776,uav3,0,DOCK_END,1.77294e+09,-1,233.004,51.3609,33.2976,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,1014.28,1.77294e+09,ch0_charge_req_963,ch0,1,DOCK_END,1.77294e+09,-1,298.002,82.9869,27.9627,100,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,1064.62,1.77294e+09,uav2_charge_req_1402,uav2,0,DOCK_START,1.77294e+09,1000.95,-1,-1,31.9005,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,1071.14,1.77294e+09,uav1_charge_req_1189,uav1,0,DOCK_START,1.77294e+09,5003.01,-1,-1,39.6732,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,1158.48,1.77294e+09,uav3_charge_req_1313,uav3,0,DOCK_START,1.77294e+09,3001.6,-1,-1,34.4582,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,1199.15,1.77294e+09,ch1_charge_req_1541,ch1,1,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,1211.15,1.77294e+09,ch1_charge_req_1557,ch1,1,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,1223.15,1.77294e+09,ch1_charge_req_1573,ch1,1,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,1235.15,1.77294e+09,ch1_charge_req_1588,ch1,1,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,1245.6,1.77294e+09,ch1_charge_req_1588,ch1,1,ENERGY_DEPLETED,1.77294e+09,-1,-1,-1,-1,-1,115.2
