run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_edf_sunny_1,unknown,0,1772934303983412573,419.069,1.77293e+09,ch0,1,BATTERY_DEAD,0.0741774,7,6
ugv_edf_sunny_1,unknown,0,1772934303983412573,419.194,1.77293e+09,ch1,1,BATTERY_DEAD,0.0742401,7,5
ugv_edf_sunny_1,unknown,0,1772934303983412573,828.41,1.77294e+09,uav2,0,BATTERY_DEAD,0.234813,7,4
ugv_edf_sunny_1,unknown,0,1772934303983412573,832.398,1.77294e+09,ch1,1,BATTERY_DEAD,0.0683547,7,3
ugv_edf_sunny_1,unknown,0,1772934303983412573,1245.6,1.77294e+09,ch1,1,BATTERY_DEAD,0.070381,7,2
ugv_edf_sunny_1,unknown,0,1772934303983412573,2622.63,1.77294e+09,uav2,0,BATTERY_DEAD,0.242139,7,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,3295.5,1.77294e+09,uav3,0,BATTERY_DEAD,0.23914,7,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,3913.84,1.77294e+09,uav2,0,BATTERY_DEAD,0.24684,7,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,3914.16,1.77294e+09,uav1,0,BATTERY_DEAD,0.24684,7,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,4558.71,1.77294e+09,uav3,0,BATTERY_DEAD,0.240839,7,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,4686.36,1.77294e+09,uav1,0,BATTERY_DEAD,0.236959,7,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,5237.05,1.77294e+09,uav2,0,BATTERY_DEAD,0.237651,7,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,8767.6,1.77294e+09,uav1,0,BATTERY_DEAD,0.235609,7,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,8777.94,1.77294e+09,uav3,0,BATTERY_DEAD,0.236107,7,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,9498.32,1.77294e+09,uav2,0,BATTERY_DEAD,0.239277,7,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,10117.1,1.77294e+09,uav3,0,BATTERY_DEAD,0.225982,7,0
