run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.27287,1.77293e+09,DEP_ch0_2,1.77293e+09,ch0,0,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.27661,1.77293e+09,DEP_sink_gateway_0,1.77293e+09,sink_gateway,0,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.27398,1.77293e+09,DEP_ch1_3,1.77293e+09,ch1,0,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.27667,1.77293e+09,DEP_ugv_1_1,1.77293e+09,ugv_1,0,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,3.1375,1.77293e+09,uav1_HEARTBEAT_2,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,3.19517,1.77293e+09,ch1_HEARTBEAT_3,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,3.4088,1.77293e+09,uav2_HEARTBEAT_2,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,3.4749,1.77293e+09,uav3_HEARTBEAT_2,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.06819,1.77293e+09,ch0_HEARTBEAT_4,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.13133,1.77293e+09,uav1_HEARTBEAT_3,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.19302,1.77293e+09,ch1_HEARTBEAT_4,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.2736,1.77293e+09,DEP_ch0_7,1.77293e+09,ch0,0,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.27544,1.77293e+09,DEP_ch1_8,1.77293e+09,ch1,0,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.27573,1.77293e+09,DEP_ACK_ch0_1,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.29163,1.77293e+09,DEP_uav1_4,1.77293e+09,uav1,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.2844,1.77293e+09,DEP_ACK_ch1_1,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.29784,1.77293e+09,DEP_uav2_5,1.77293e+09,uav2,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.29792,1.77293e+09,DEP_uav3_6,1.77293e+09,uav3,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.29949,1.77293e+09,DEP_ACK_uav1_0,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.30925,1.77293e+09,DEP_ACK_uav2_0,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.31302,1.77293e+09,DEP_ACK_uav3_0,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.41288,1.77293e+09,uav2_HEARTBEAT_4,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.47966,1.77293e+09,uav3_HEARTBEAT_4,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,5.06659,1.77293e+09,ch0_HEARTBEAT_7,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,5.06778,1.77293e+09,ch0_STATUS_CH_8,1.77293e+09,sink_gateway,1,19,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,5.13573,1.77293e+09,uav1_HEARTBEAT_5,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,5.19548,1.77293e+09,ch1_HEARTBEAT_7,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,5.19628,1.77293e+09,ch1_STATUS_CH_8,1.77293e+09,sink_gateway,2,18,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,5.41074,1.77293e+09,uav2_HEARTBEAT_5,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,5.4746,1.77293e+09,uav3_HEARTBEAT_5,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.06635,1.77293e+09,ch0_HEARTBEAT_9,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.13037,1.77293e+09,uav1_HEARTBEAT_6,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.19289,1.77293e+09,ch1_HEARTBEAT_9,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.27782,1.77293e+09,MOTION_START_uav3_9,1.77293e+09,uav3,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.27992,1.77293e+09,MOTION_START_ch0_12,1.77293e+09,ch0,0,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.2814,1.77293e+09,MOTION_START_ch1_13,1.77293e+09,ch1,0,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.31259,1.77293e+09,MOTION_START_uav1_10,1.77293e+09,uav1,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.28223,1.77293e+09,MOTION_START_ugv_1_14,1.77293e+09,ugv_1,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.31721,1.77293e+09,MOTION_START_uav2_11,1.77293e+09,uav2,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.40892,1.77293e+09,uav2_HEARTBEAT_6,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.47487,1.77293e+09,uav3_HEARTBEAT_6,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,7.06676,1.77293e+09,ch0_HEARTBEAT_12,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,7.13281,1.77293e+09,uav1_HEARTBEAT_7,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,7.19293,1.77293e+09,ch1_HEARTBEAT_12,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,7.40716,1.77293e+09,uav2_HEARTBEAT_7,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,7.47472,1.77293e+09,uav3_HEARTBEAT_7,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.0662,1.77293e+09,ch0_HEARTBEAT_13,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.0709,1.77293e+09,TASK_REL_ch0_uav1_14,1.77293e+09,uav1,1,0,true
