run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_edf_sunny_1,unknown,0,1772934303983412573,379.194,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_466,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,382.069,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_470,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,384.069,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_474,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,385.193,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_478,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,385.069,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_479,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,384.194,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_474,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,386.069,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_483,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,387.069,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_488,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,386.194,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_482,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,388.069,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_491,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,387.194,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_486,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
