run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.14203,1.77293e+09,sunny,21.2723,1.92365,33.4587,0.0268369
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.14212,1.77293e+09,sunny,21.2723,1.92365,33.4587,0.0268369
ugv_edf_sunny_1,unknown,0,1772934303983412573,3.14228,1.77293e+09,sunny,21.1831,2.02868,34.1396,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14152,1.77293e+09,sunny,21.0562,2.13898,31.8898,0.00133349
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14161,1.77293e+09,sunny,21.0562,2.13898,31.8898,0.00133349
ugv_edf_sunny_1,unknown,0,1772934303983412573,5.14131,1.77293e+09,sunny,21.2436,1.99678,32.0226,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14314,1.77293e+09,sunny,20.9904,2.30702,29.1725,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14327,1.77293e+09,sunny,20.9904,2.30702,29.1725,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,7.1434,1.77293e+09,sunny,21.2106,2.42985,24.7052,0.0178032
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.1436,1.77293e+09,sunny,21.3504,2.48027,25.5124,0.0373788
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.14374,1.77293e+09,sunny,21.3504,2.48027,25.5124,0.0373788
ugv_edf_sunny_1,unknown,0,1772934303983412573,9.14139,1.77293e+09,sunny,21.2504,2.82804,22.7127,0.0197193
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.1434,1.77293e+09,sunny,21.1775,2.77345,18.2666,0.0318077
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.1435,1.77293e+09,sunny,21.1775,2.77345,18.2666,0.0318077
ugv_edf_sunny_1,unknown,0,1772934303983412573,11.1413,1.77293e+09,sunny,21.5286,2.77786,16.7358,0.047309
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.1916,1.77293e+09,sunny,21.1034,3.09508,17.082,0.0480041
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.1918,1.77293e+09,sunny,21.1034,3.09508,17.082,0.0480041
ugv_edf_sunny_1,unknown,0,1772934303983412573,13.1462,1.77293e+09,sunny,20.7169,2.83573,14.8592,0.0232288
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.1899,1.77293e+09,sunny,20.2452,2.36862,13.45,0.00503734
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.1901,1.77293e+09,sunny,20.2452,2.36862,13.45,0.00503734
ugv_edf_sunny_1,unknown,0,1772934303983412573,15.1418,1.77293e+09,sunny,20.3506,2.48691,17.4248,0.038436
ugv_edf_sunny_1,unknown,0,1772934303983412573,16.1419,1.77293e+09,sunny,20.5081,2.53517,16.7405,0.0202781
ugv_edf_sunny_1,unknown,0,1772934303983412573,16.1421,1.77293e+09,sunny,20.5081,2.53517,16.7405,0.0202781
ugv_edf_sunny_1,unknown,0,1772934303983412573,17.144,1.77293e+09,sunny,20.8011,2.31859,16.8254,0.0187675
