run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_edf_sunny_1,unknown,0,1772934303983412573,216.145,1.77293e+09,uav1_charge_req_255,uav1,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,6169.62,7002.9,-1,7002.9,false,41.4243,39.394,-1,-1,false,0,edf,0,79.368,60.3319,0,1,1,4.51903,4.51903,
ugv_edf_sunny_1,unknown,0,1772934303983412573,240.152,1.77293e+09,uav3_charge_req_276,uav3,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,2326.72,3001.51,-1,3001.51,false,34.4615,33.5913,-1,-1,false,0,edf,0,67.7627,66.1501,0,1,1,3.83877,4.451,
ugv_edf_sunny_1,unknown,0,1772934303983412573,248.145,1.77293e+09,uav2_charge_req_322,uav2,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,2392.98,3006.43,-1,3006.43,false,32.4315,31.561,-1,-1,false,0,edf,0,63.7023,68.1873,0,1,1,3.62824,4.38784,
ugv_edf_sunny_1,unknown,0,1772934303983412573,324.146,1.77293e+09,ch0_charge_req_360,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30076,false,30.6343,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,374.152,1.77293e+09,ch1_charge_req_421,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30953,false,18.5066,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,644.151,1.77293e+09,uav1_charge_req_733,uav1,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,2173.46,3011.75,-1,3011.75,false,39.9721,39.1018,-1,-1,false,0,edf,0,78.7841,60.6243,0,1,1,4.41563,6.43899,
ugv_edf_sunny_1,unknown,0,1772934303983412573,700.151,1.77294e+09,uav3_charge_req_776,uav3,ugv_1,0,STARTED,,1.77293e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,4827.86,4999.05,-1,4999.05,false,34.7479,33.2976,-1,-1,false,0,edf,0,67.1753,66.4443,0,1,1,4.5997,6.48945,
ugv_edf_sunny_1,unknown,0,1772934303983412573,718.16,1.77294e+09,ch0_charge_req_963,ch0,ugv_1,1,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,27.5328,994.954,-1,994.954,false,30.6304,27.9627,-1,-1,false,0,edf,1,112.821,76.7966,0,1,1,4.27263,6.41736,
ugv_edf_sunny_1,unknown,0,1772934303983412573,738.154,1.77294e+09,ch0_charge_req_949,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30880.1,false,30.6343,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,748.159,1.77294e+09,uav2_charge_req_874,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30749,false,32.7178,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,762.163,1.77294e+09,uav2_charge_req_891,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30759.1,false,32.7178,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,774.156,1.77294e+09,uav2_charge_req_904,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30735.1,false,32.7178,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,786.159,1.77294e+09,uav2_charge_req_917,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30735,false,32.7178,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,788.16,1.77294e+09,ch1_charge_req_999,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30770.2,false,18.5066,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,798.155,1.77294e+09,uav2_charge_req_930,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30736.3,false,32.7178,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,800.155,1.77294e+09,ch1_charge_req_1013,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30761.3,false,18.5018,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
