run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.14195,1.77293e+09,1,HEARTBEAT,4,0,0,0,-1,-1,-1,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14144,1.77293e+09,1,DEPLOYMENT_CMD,7,4,0,0.571429,3.69734,5.43915,1.38088,264.641,482.921,0.800752
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14144,1.77293e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14144,1.77293e+09,1,HEARTBEAT,12,6,0,0.5,2.80416,4.42056,1.71313,0,0,0.763158
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14302,1.77293e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.973,2026.41,253.946,453.195,453.195,0.628008
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14302,1.77293e+09,1,STATUS_CH,2,2,0,1,1.23617,2.33222,2.43567,1992.31,1992.31,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14302,1.77293e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.38096,14.163,4.6622,0,0,0.938596
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14302,1.77293e+09,1,HEARTBEAT,22,16,0,0.727273,3.31286,7.78701,2.35056,0,0,0.882775
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.14345,1.77293e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.973,2026.41,253.946,341.868,341.868,0.628008
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.14345,1.77293e+09,1,STATUS_CH,2,2,0,1,1.23617,2.33222,2.43567,1992.31,1992.31,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.14345,1.77293e+09,1,MOTION_START,8,6,0,0.75,18.0014,41.6284,8.068,0,0,0.894737
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.14345,1.77293e+09,1,ACK,1,1,0,1,1.52532,1.52532,-1,19.6475,19.6475,0.8
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.14345,1.77293e+09,1,TASK_RELEASE,1,1,0,1,3.09375,3.09375,-1,52.066,52.066,0.8
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.14345,1.77293e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.38096,14.163,4.6622,0,0,0.938596
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.14345,1.77293e+09,1,HEARTBEAT,32,26,0,0.8125,2.92474,7.07921,2.15505,0,0,0.927632
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.1432,1.77293e+09,1,TASK_RELEASE,1,1,0,1,3.09375,3.09375,-1,41.8011,41.8011,0.8
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.1432,1.77293e+09,1,ACK,1,1,0,1,1.52532,1.52532,-1,15.774,15.774,0.8
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.1432,1.77293e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.973,2026.41,253.946,114475,114475,0.628008
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.1432,1.77293e+09,1,STATUS_CH,3,3,0,1,0.828094,2.21044,2.43886,48.8994,48.8994,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.1432,1.77293e+09,1,MOTION_START,9,6,0,0.666667,18.0014,41.6284,8.068,0,0,0.850877
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.1432,1.77293e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.38096,14.163,4.6622,0,0,0.938596
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.1432,1.77293e+09,1,HEARTBEAT,42,36,0,0.857143,2.52886,5.86381,1.9208,0,0,0.951128
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.191,1.77293e+09,1,TASK_RELEASE,3,3,0,1,5.55302,6.92354,2.10861,84.6524,84.6524,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.191,1.77293e+09,1,ACK,3,3,0,1,2.81151,3.4881,0.985575,39.3732,39.3732,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.191,1.77293e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.973,2026.41,253.946,114475,114475,0.628008
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.191,1.77293e+09,1,MOTION_START,10,6,0,0.6,18.0014,41.6284,8.068,0,0,0.815789
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.191,1.77293e+09,1,STATUS_CH,4,4,0,1,1.40109,3.02018,2.66196,61.0284,61.0284,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.191,1.77293e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.38096,14.163,4.6622,0,0,0.938596
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.191,1.77293e+09,1,HEARTBEAT,52,46,0,0.884615,2.72969,7.10803,2.27836,0,0,0.965587
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.1897,1.77293e+09,1,TASK_RELEASE,3,3,0,1,5.55302,6.92354,2.10861,72.7284,72.7284,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.1897,1.77293e+09,1,ACK,4,4,0,1,3.7833,6.21835,1.72445,40.5926,40.5926,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.1897,1.77293e+09,1,MOTION_START,11,6,0,0.545455,18.0014,41.6284,8.068,0,0,0.787081
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.1897,1.77293e+09,1,STATUS_CH,4,4,0,1,1.40109,3.02018,2.66196,52.432,52.432,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.1897,1.77293e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.973,2026.41,253.946,114475,114475,0.628008
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.1897,1.77293e+09,0,SEARCH_TELEMETRY,1,1,0,1,5.09465,5.09465,-1,100.354,100.354,0.8
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.1897,1.77293e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.38096,14.163,4.6622,0,0,0.938596
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.1897,1.77293e+09,1,HEARTBEAT,60,54,0,0.9,2.81768,7.82705,2.42977,0,0,0.973684
ugv_edf_sunny_1,unknown,0,1772934303983412573,16.1417,1.77293e+09,1,TASK_RELEASE,3,3,0,1,5.55302,6.92354,2.10861,63.9334,63.9334,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,16.1417,1.77293e+09,1,ACK,4,4,0,1,3.7833,6.21835,1.72445,35.6838,35.6838,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,16.1417,1.77293e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.973,2026.41,253.946,114475,114475,0.628008
ugv_edf_sunny_1,unknown,0,1772934303983412573,16.1417,1.77293e+09,0,SEARCH_TELEMETRY,1,1,0,1,5.09465,5.09465,-1,88.2181,88.2181,0.8
ugv_edf_sunny_1,unknown,0,1772934303983412573,16.1417,1.77293e+09,1,MOTION_START,12,6,0,0.5,18.0014,41.6284,8.068,0,0,0.763158
ugv_edf_sunny_1,unknown,0,1772934303983412573,16.1417,1.77293e+09,1,STATUS_CH,6,6,0,1,1.50987,3.28536,2.84352,76.3235,76.3235,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,16.1417,1.77293e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.38096,14.163,4.6622,0,0,0.938596
ugv_edf_sunny_1,unknown,0,1772934303983412573,16.1417,1.77293e+09,1,HEARTBEAT,67,61,0,0.910448,2.94767,8.08731,2.69734,0,0,0.979183
ugv_edf_sunny_1,unknown,0,1772934303983412573,18.1416,1.77293e+09,1,TASK_RELEASE,3,3,0,1,5.55302,6.92354,2.10861,56.8856,56.8856,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,18.1416,1.77293e+09,1,ACK,4,4,0,1,3.7833,6.21835,1.72445,31.7501,31.7501,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,18.1416,1.77293e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.973,2026.41,253.946,114475,114475,0.628008
ugv_edf_sunny_1,unknown,0,1772934303983412573,18.1416,1.77293e+09,0,SEARCH_TELEMETRY,1,1,0,1,5.09465,5.09465,-1,78.4933,78.4933,0.8
ugv_edf_sunny_1,unknown,0,1772934303983412573,18.1416,1.77293e+09,1,MOTION_START,13,6,0,0.461538,18.0014,41.6284,8.068,0,0,0.742915
ugv_edf_sunny_1,unknown,0,1772934303983412573,18.1416,1.77293e+09,1,STATUS_CH,6,6,0,1,1.50987,3.28536,2.84352,67.9099,67.9099,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,18.1416,1.77293e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.38096,14.163,4.6622,0,0,0.938596
ugv_edf_sunny_1,unknown,0,1772934303983412573,18.1416,1.77293e+09,1,HEARTBEAT,73,67,0,0.917808,2.90174,7.96719,2.75959,0,0,0.983057
ugv_edf_sunny_1,unknown,0,1772934303983412573,20.1415,1.77293e+09,1,TASK_RELEASE,3,3,0,1,5.55302,6.92354,2.10861,51.2373,51.2373,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,20.1415,1.77293e+09,1,ACK,4,4,0,1,3.7833,6.21835,1.72445,28.5976,28.5976,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,20.1415,1.77293e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.973,2026.41,253.946,114475,114475,0.628008
ugv_edf_sunny_1,unknown,0,1772934303983412573,20.1415,1.77293e+09,0,SEARCH_TELEMETRY,1,1,0,1,5.09465,5.09465,-1,70.6995,70.6995,0.8
ugv_edf_sunny_1,unknown,0,1772934303983412573,20.1415,1.77293e+09,1,MOTION_START,14,6,0,0.428571,18.0014,41.6284,8.068,0,0,0.725564
ugv_edf_sunny_1,unknown,0,1772934303983412573,20.1415,1.77293e+09,1,STATUS_CH,7,7,0,1,1.2964,3.27434,2.92375,73.0826,73.0826,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,20.1415,1.77293e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.38096,14.163,4.6622,0,0,0.938596
ugv_edf_sunny_1,unknown,0,1772934303983412573,20.1415,1.77293e+09,1,HEARTBEAT,79,73,0,0.924051,2.92799,7.84707,2.86129,0,0,0.986342
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.1444,1.77293e+09,1,STATUS_CH,8,8,0,1,1.97474,5.5392,3.46429,114.62,114.62,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.1444,1.77293e+09,1,MOTION_START,15,6,0,0.4,18.0014,41.6284,8.068,0,0,0.710526
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.1444,1.77293e+09,1,TASK_RELEASE,3,3,0,1,5.55302,6.92354,2.10861,377.564,377.564,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.1444,1.77293e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.973,2026.41,253.946,125.72,125.72,0.628008
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.1444,1.77293e+09,0,SEARCH_TELEMETRY,2,2,0,1,4.86784,5.07197,0.453612,97.1798,97.1798,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.1444,1.77293e+09,1,ACK,5,5,0,1,5.38829,10.7863,2.57073,30.3461,30.3461,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.1444,1.77293e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.38096,14.163,4.6622,0,0,0.938596
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.1444,1.77293e+09,1,HEARTBEAT,85,79,0,0.929412,2.83809,7.72695,2.79915,0,0,0.989164
ugv_edf_sunny_1,unknown,0,1772934303983412573,24.1419,1.77293e+09,1,STATUS_CH,8,8,0,1,1.97474,5.5392,3.46429,114.62,114.62,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,24.1419,1.77293e+09,1,MOTION_START,16,6,0,0.375,18.0014,41.6284,8.068,0,0,0.697368
ugv_edf_sunny_1,unknown,0,1772934303983412573,24.1419,1.77293e+09,1,TASK_RELEASE,3,3,0,1,5.55302,6.92354,2.10861,377.564,377.564,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,24.1419,1.77293e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.973,2026.41,253.946,115.318,115.318,0.628008
ugv_edf_sunny_1,unknown,0,1772934303983412573,24.1419,1.77293e+09,0,SEARCH_TELEMETRY,7,7,0,1,3692.13,7208.46,2268.47,379.754,379.754,0.520659
ugv_edf_sunny_1,unknown,0,1772934303983412573,24.1419,1.77293e+09,1,ACK,10,10,0,1,6.44876,10.8653,2.37023,47.7177,47.7177,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,24.1419,1.77293e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.38096,14.163,4.6622,0,0,0.938596
ugv_edf_sunny_1,unknown,0,1772934303983412573,24.1419,1.77293e+09,1,HEARTBEAT,91,85,0,0.934066,2.84544,7.47593,2.86299,0,0,0.991614
ugv_edf_sunny_1,unknown,0,1772934303983412573,26.1441,1.77293e+09,1,TASK_RELEASE,3,3,0,1,5.55302,6.92354,2.10861,377.564,377.564,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,26.1441,1.77293e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.973,2026.41,253.946,106.486,106.486,0.628008
ugv_edf_sunny_1,unknown,0,1772934303983412573,26.1441,1.77293e+09,0,SEARCH_TELEMETRY,7,7,0,1,3692.13,7208.46,2268.47,350.671,350.671,0.520659
ugv_edf_sunny_1,unknown,0,1772934303983412573,26.1441,1.77293e+09,1,ACK,10,10,0,1,6.44876,10.8653,2.37023,44.0633,44.0633,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,26.1441,1.77293e+09,1,MOTION_START,17,6,0,0.352941,18.0014,41.6284,8.068,0,0,0.685759
ugv_edf_sunny_1,unknown,0,1772934303983412573,26.1441,1.77293e+09,1,STATUS_CH,10,10,0,1,1.99146,5.54404,3.89428,84.4547,84.4547,1
