run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_edf_sunny_1,unknown,0,1772934303983412573,1.1411,1.77293e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,1.1411,1.77293e+09,ch0,1,0,100,false,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,1.1411,1.77293e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.14201,1.77293e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.14201,1.77293e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.14201,1.77293e+09,ch1,1,0,100,false,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.14201,1.77293e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.14201,1.77293e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.14201,1.77293e+09,ch0,1,0,100,false,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.14201,1.77293e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.1421,1.77293e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.1421,1.77293e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.1421,1.77293e+09,ch1,1,0,100,false,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.1421,1.77293e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.1421,1.77293e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.1421,1.77293e+09,ch0,1,0,100,false,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.1421,1.77293e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,3.14224,1.77293e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,3.14224,1.77293e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,3.14224,1.77293e+09,ch1,1,0,100,false,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,3.14224,1.77293e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,3.14224,1.77293e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,3.14224,1.77293e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,3.14224,1.77293e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14151,1.77293e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14151,1.77293e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14151,1.77293e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14151,1.77293e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14151,1.77293e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14151,1.77293e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14151,1.77293e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14159,1.77293e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14159,1.77293e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14159,1.77293e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14159,1.77293e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14159,1.77293e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14159,1.77293e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14159,1.77293e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,5.1412,1.77293e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,5.1412,1.77293e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,5.1412,1.77293e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,5.1412,1.77293e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,5.1412,1.77293e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,5.1412,1.77293e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,5.1412,1.77293e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14313,1.77293e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14313,1.77293e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14313,1.77293e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14313,1.77293e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14313,1.77293e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14313,1.77293e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14313,1.77293e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14325,1.77293e+09,uav3,0,0,100,false,0,0,0,0
