run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.29871,1.77293e+09,DEP_uav1_4,1.77293e+09,uav1
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.30044,1.77293e+09,DEP_uav2_5,1.77293e+09,uav2
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.30458,1.77293e+09,DEP_uav3_6,1.77293e+09,uav3
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.07379,1.77293e+09,TASK_REL_ch0_uav1_14,1.77293e+09,uav1
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.8099,1.77293e+09,TASK_REL_ch1_uav2_19,1.77293e+09,uav2
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.8119,1.77293e+09,TASK_REL_ch1_uav3_20,1.77293e+09,uav3
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.014,1.77293e+09,uav2_TP_0_15,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,21.2219,1.77293e+09,uav2_TP_1_23,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.6931,1.77293e+09,uav3_TP_0_17,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.6932,1.77293e+09,uav3_TP_0_18,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.6952,1.77293e+09,uav3_TP_0_19,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.6979,1.77293e+09,uav3_TP_1_23,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,23.0119,1.77293e+09,uav2_TP_2_25,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,29.8136,1.77293e+09,uav2_TP_0_35,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,29.8169,1.77293e+09,uav2_TP_0_36,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,30.9289,1.77293e+09,uav2_TP_0_34,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,37.0129,1.77293e+09,uav2_TP_1_44,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,38.8163,1.77293e+09,uav2_TP_2_46,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,38.8179,1.77293e+09,uav2_TP_2_47,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,38.8181,1.77293e+09,uav2_TP_2_48,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,42.8804,1.77293e+09,uav3_TP_2_42,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,42.8821,1.77293e+09,uav3_TP_2_43,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,42.9422,1.77293e+09,uav1_TP_0_18,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,42.9423,1.77293e+09,uav1_TP_0_19,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,42.9437,1.77293e+09,uav1_TP_0_20,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,42.9456,1.77293e+09,uav1_TP_1_28,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,42.9478,1.77293e+09,uav1_TP_1_29,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,42.9507,1.77293e+09,uav1_TP_1_30,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,42.9528,1.77293e+09,uav1_TP_2_42,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,42.9544,1.77293e+09,uav1_TP_2_43,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,42.9549,1.77293e+09,uav1_TP_2_44,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,45.6266,1.77293e+09,uav2_TP_0_57,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,45.63,1.77293e+09,uav2_TP_0_58,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,45.6401,1.77293e+09,uav1_TP_3_48,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,45.6418,1.77293e+09,uav1_TP_3_47,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,52.8104,1.77293e+09,uav2_TP_1_66,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,54.6128,1.77293e+09,uav2_TP_2_69,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,54.6146,1.77293e+09,uav2_TP_2_70,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,55.9165,1.77293e+09,uav2_TP_2_68,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,59.294,1.77293e+09,uav3_TP_0_59,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,59.2951,1.77293e+09,uav3_TP_0_60,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,59.2973,1.77293e+09,uav3_TP_0_61,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,59.2988,1.77293e+09,uav3_TP_1_66,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,59.3004,1.77293e+09,uav3_TP_1_67,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,61.411,1.77293e+09,uav2_TP_0_79,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,68.6191,1.77293e+09,uav2_TP_1_87,1.77293e+09,sink_gateway
