run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_edf_sunny_1,unknown,0,1772934303983412573,1.14114,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,3,0,0,0,0,0,3,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.142,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.14214,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,3.1423,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.1415,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14162,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,5.14132,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.1431,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14329,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,7.14342,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
