run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_edf_sunny_1,unknown,0,1772934303983412573,1.14116,1.77293e+09,10,1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.14204,1.77293e+09,10,4,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.14214,1.77293e+09,10,4,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,3.14231,1.77293e+09,10,15,4,0,0.266667,3.69734,5.43915,1.38088,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14153,1.77293e+09,10,20,10,0,0.5,3.16143,5.39603,1.56354,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14163,1.77293e+09,10,20,10,0,0.5,3.16143,5.39603,1.56354,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,5.14133,1.77293e+09,10,33,26,0,0.787879,237.418,2024.82,163.657,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14315,1.77293e+09,10,39,32,0,0.820513,193.442,2022.96,132.373,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14329,1.77293e+09,10,39,32,0,0.820513,193.442,2022.96,132.373,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,7.14344,1.77293e+09,10,52,43,0,0.826923,146.766,1822.39,99.8803,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.1436,1.77293e+09,10,59,50,0,0.847458,126.516,1130.12,85.8687,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.14376,1.77293e+09,10,59,50,0,0.847458,126.516,1130.12,85.8687,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,9.14144,1.77293e+09,10,65,55,0,0.846154,115.074,635.652,78.0112,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.1434,1.77293e+09,10,71,61,0,0.859155,103.948,42.2856,70.3487,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.1435,1.77293e+09,10,71,61,0,0.859155,103.948,42.2856,70.3487,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,11.1413,1.77293e+09,10,80,70,0,0.875,91.0684,41.1026,61.3562,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.1916,1.77293e+09,10,83,76,0,0.915663,84.1965,40.314,56.805,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.1919,1.77293e+09,10,83,76,0,0.915663,84.1965,40.314,56.805,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,13.1469,1.77293e+09,10,76,71,0,0.934211,4.59206,11.0846,3.27554,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.1899,1.77293e+09,10,78,73,0,0.935897,4.55777,11.0452,3.39064,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.1901,1.77293e+09,10,78,73,0,0.935897,4.55777,11.0452,3.39064,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,15.1419,1.77293e+09,10,71,65,0,0.915493,4.39121,10.6024,3.56107,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,16.1419,1.77293e+09,10,69,63,0,0.913043,4.41721,10.7451,3.59143,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,16.1421,1.77293e+09,10,69,63,0,0.913043,4.41721,10.7451,3.59143,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,17.144,1.77293e+09,10,60,55,0,0.916667,2.98451,7.70931,2.59926,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,18.1418,1.77293e+09,10,56,51,0,0.910714,3.0829,8.20968,2.75548,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,18.142,1.77293e+09,10,56,51,0,0.910714,3.0829,8.20968,2.75548,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,19.1415,1.77293e+09,10,54,49,0,0.907407,3.34833,8.45987,2.97103,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,20.1422,1.77293e+09,10,52,47,0,0.903846,3.4375,8.71005,3.25603,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,20.1427,1.77293e+09,10,52,47,0,0.903846,3.4375,8.71005,3.25603,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,21.1418,1.77293e+09,10,47,42,0,0.893617,3.29346,9.32373,3.59053,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.1446,1.77293e+09,10,46,41,0,0.891304,3.3434,9.46061,3.61242,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.1448,1.77293e+09,10,46,41,0,0.891304,3.3434,9.46061,3.61242,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,23.1446,1.77293e+09,10,55,50,0,0.909091,519.91,5497.64,329.355,0,0,-1,0,0,-1
