run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_edf_sunny_1,unknown,0,1772934303983412573,215.302,1.77293e+09,uav1_charge_req_255,ugv_1_charge_decision_uav1_1772934519280560453,1.77293e+09,ACCEPTED,,6171.8
ugv_edf_sunny_1,unknown,0,1772934303983412573,238.8,1.77293e+09,uav3_charge_req_276,ugv_1_charge_decision_uav3_1772934542780360542,1.77293e+09,ACCEPTED,,2327.7
ugv_edf_sunny_1,unknown,0,1772934303983412573,245.8,1.77293e+09,uav2_charge_req_322,ugv_1_charge_decision_uav2_1772934549780443432,1.77293e+09,ACCEPTED,,2394.38
ugv_edf_sunny_1,unknown,0,1772934303983412573,643.308,1.77293e+09,uav1_charge_req_733,ugv_1_charge_decision_uav1_1772934947285117267,1.77293e+09,ACCEPTED,,2175.95
ugv_edf_sunny_1,unknown,0,1772934303983412573,699.307,1.77294e+09,uav3_charge_req_776,ugv_1_charge_decision_uav3_1772935003285092367,1.77294e+09,ACCEPTED,,4830.24
ugv_edf_sunny_1,unknown,0,1772934303983412573,715.304,1.77294e+09,ch0_charge_req_963,ugv_1_charge_decision_ch0_1772935019284316879,1.77294e+09,ACCEPTED,,22.7237
ugv_edf_sunny_1,unknown,0,1772934303983412573,1063.81,1.77294e+09,uav2_charge_req_1402,ugv_1_charge_decision_uav2_1772935367785970952,1.77294e+09,ACCEPTED,,190.549
ugv_edf_sunny_1,unknown,0,1772934303983412573,1070.81,1.77294e+09,uav1_charge_req_1189,ugv_1_charge_decision_uav1_1772935374786019012,1.77294e+09,ACCEPTED,,4670.47
ugv_edf_sunny_1,unknown,0,1772934303983412573,1157.81,1.77294e+09,uav3_charge_req_1313,ugv_1_charge_decision_uav3_1772935461786626283,1.77294e+09,ACCEPTED,,2328.38
ugv_edf_sunny_1,unknown,0,1772934303983412573,1300.31,1.77294e+09,ch0_charge_req_1689,ugv_1_charge_decision_ch0_1772935604288152164,1.77294e+09,ACCEPTED,,28.202
ugv_edf_sunny_1,unknown,0,1772934303983412573,1503.89,1.77294e+09,uav1_charge_req_1651,ugv_1_charge_decision_uav1_1772935803789230375,1.77294e+09,ACCEPTED,,11679.2
