run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.14189,1.77293e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77293e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.14189,1.77293e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77293e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.14189,1.77293e+09,uav2_HEARTBEAT_0,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,2.14189,1.77293e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77293e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14135,1.77293e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77293e+09,1.77293e+09,true,3.63134,3,3,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14135,1.77293e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,1.77293e+09,true,2.84558,3,3,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14135,1.77293e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,1.77293e+09,true,4.57629,2,2,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14135,1.77293e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77293e+09,1.77293e+09,true,3.95338,2,2,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14135,1.77293e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77293e+09,1.77293e+09,true,1.81057,2,2,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14135,1.77293e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,1.77293e+09,true,0.007814,1,1,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14135,1.77293e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77293e+09,1.77293e+09,true,5.46071,1,0,0,13,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14135,1.77293e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77293e+09,1.77293e+09,true,5.31697,1,0,0,26,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14135,1.77293e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77293e+09,1.77293e+09,true,1.46181,1,0,0,53,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14135,1.77293e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77293e+09,1.77293e+09,true,2.54987,1,0,0,45,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14135,1.77293e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77293e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14135,1.77293e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77293e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14135,1.77293e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77293e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14135,1.77293e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77293e+09,-1,false,-1,1,-1,-1,35,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14135,1.77293e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77293e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,4.14135,1.77293e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14134,1.77293e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,1.77293e+09,true,0.010382,1,1,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14134,1.77293e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77293e+09,1.77293e+09,true,3.48638,3,3,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14134,1.77293e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,1.77293e+09,true,4.3287,2,2,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14134,1.77293e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77293e+09,1.77293e+09,true,0.01833,1,1,19,16,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14134,1.77293e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77293e+09,1.77293e+09,true,1.73134,2,2,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14134,1.77293e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,1.77293e+09,true,0.007417,1,1,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14134,1.77293e+09,uav3_HEARTBEAT_4,1,HEARTBEAT,uav3,sink_gateway,1.77293e+09,1.77293e+09,true,8.08731,3,3,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14134,1.77293e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77293e+09,1.77293e+09,true,3.83608,2,2,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14134,1.77293e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77293e+09,1.77293e+09,true,8.81046,2,2,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14134,1.77293e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,1.77293e+09,true,5.2561,3,3,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14134,1.77293e+09,uav2_HEARTBEAT_4,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,1.77293e+09,true,7.68691,3,3,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14134,1.77293e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77293e+09,1.77293e+09,true,2.82001,1,0,0,45,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14134,1.77293e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77293e+09,1.77293e+09,true,11.2813,3,3,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14134,1.77293e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77293e+09,1.77293e+09,true,2.454,2,2,18,16,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14134,1.77293e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,1.77293e+09,true,1.75021,2,2,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14134,1.77293e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77293e+09,1.77293e+09,true,14.8835,3,3,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14134,1.77293e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77293e+09,1.77293e+09,true,6.92607,2,2,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14134,1.77293e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77293e+09,1.77293e+09,true,2.16277,1,0,0,53,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,6.14134,1.77293e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77293e+09,1.77293e+09,true,0.003484,1,1,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.14281,1.77293e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77293e+09,1.77293e+09,true,1.52859,2,2,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.14281,1.77293e+09,TASK_REL_ch0_uav1_14,1,TASK_RELEASE,ch0,uav1,1.77293e+09,1.77293e+09,true,3.09375,1,1,0,53,false,,,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.14281,1.77293e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77293e+09,1.77293e+09,true,4.1227,3,3,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.14281,1.77293e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,1.77293e+09,true,3.04683,3,3,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.14281,1.77293e+09,uav1_ACK_TASK_REL_ch0_uav1_14_8,1,ACK,uav1,ch0,1.77293e+09,1.77293e+09,true,1.52532,0,1,5,20,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.14281,1.77293e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77293e+09,1.77293e+09,true,3.90364,3,3,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.14281,1.77293e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77293e+09,1.77293e+09,true,7.10531,2,1,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.14281,1.77293e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77293e+09,1.77293e+09,true,4.86837,1,0,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.14281,1.77293e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77293e+09,1.77293e+09,true,42.2856,3,2,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.14281,1.77293e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77293e+09,1.77293e+09,true,39.6568,2,1,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.14281,1.77293e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,1.77293e+09,true,0.008462,1,1,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.14281,1.77293e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77293e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.14281,1.77293e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,1.77293e+09,true,4.08209,3,3,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.14281,1.77293e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,1.77293e+09,true,1.52193,2,2,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.14281,1.77293e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,1.77293e+09,true,0.006292,1,1,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.14281,1.77293e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77293e+09,-1,false,-1,1,-1,-1,0,false,,,-1
