protocol,replicate,run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,200.016,1772320000.0,uav1_charge_req_227,uav1,ugv_1,0,STARTED,,1772320000.0,1772320000.0,1772320000.0,-1,1772320000.0,2058.22,3000.46,-1,3000.46,False,40.425,39.5051,-1,-1,False,0,dynamic,0,79.6202,60.1943,0,1,1.0,4.9989,4.9989,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,220.015,1772320000.0,uav3_charge_req_248,uav3,ugv_1,0,STARTED,,1772320000.0,1772320000.0,1772320000.0,-1,1772320000.0,28.3497,1000.38,-1,1000.38,False,34.828,34.5349,-1,-1,False,0,dynamic,0,69.656,65.173,0,1,1.0,6.68869,8.2095,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,228.017,1772320000.0,uav2_charge_req_301,uav2,ugv_1,0,STARTED,,1772320000.0,1772320000.0,1772320000.0,-1,1772320000.0,86.3057,1002.98,-1,1002.98,False,32.4778,32.1834,-1,-1,False,0,dynamic,0,64.9555,67.53,0,1,1.0,6.75274,8.22871,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,294.019,1772320000.0,ch0_charge_req_336,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,20522.0,False,30.5867,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,332.019,1772320000.0,ch1_charge_req_393,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,11016.4,False,18.3603,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,610.019,1772320000.0,uav1_charge_req_669,uav1,ugv_1,0,STARTED,,1772320000.0,1772320000.0,1772320000.0,-1,1772320000.0,6563.06,7005.93,-1,7005.93,False,41.6266,39.3026,-1,-1,False,0,dynamic,0,79.2707,60.369,0,1,1.0,7.15719,8.37728,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,658.023,1772320000.0,ch0_charge_req_885,ch0,ugv_1,1,STARTED,,1772320000.0,1772320000.0,1772320000.0,-1,1772320000.0,455.505,1001.3,-1,1001.3,False,30.5706,30.3259,-1,-1,False,0,dynamic,1,122.282,74.4743,0,1,1.0,5.91811,8.37689,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,660.023,1772320000.0,uav3_charge_req_717,uav3,ugv_1,0,STARTED,,1772320000.0,1772320000.0,1772320000.0,-1,1772320000.0,26.0678,1002.12,-1,1002.12,False,34.7079,34.4155,-1,-1,False,0,dynamic,0,69.4157,65.2937,0,1,1.0,5.81483,8.37649,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,708.026,1772320000.0,uav2_charge_req_872,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,7.67421,False,32.2631,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,712.097,1772320000.0,uav2_charge_req_843,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,30651.8,False,32.2631,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,726.019,1772320000.0,uav2_charge_req_859,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,30556.8,False,32.2631,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,734.019,1772320000.0,ch1_charge_req_945,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,15994.9,False,18.3881,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,738.024,1772320000.0,ch1_charge_req_932,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,30612.4,False,18.3881,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,1016.03,1772320000.0,uav2_charge_req_1352,uav2,ugv_1,0,STARTED,,1772320000.0,1772320000.0,1772320000.0,-1,1772320000.0,379.695,1000.97,-1,1000.97,False,31.939,31.6478,-1,-1,False,0,dynamic,0,63.8781,68.0974,0,1,1.0,5.595,8.37609,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,1036.02,1772320000.0,uav1_charge_req_1134,uav1,ugv_1,0,STARTED,,1772320000.0,1772320000.0,1772320000.0,-1,1772320000.0,6559.47,7000.89,-1,7000.89,False,41.1235,39.0863,-1,-1,False,0,dynamic,0,78.7542,60.6252,0,1,1.0,5.71668,8.3757,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,1106.03,1772320000.0,ch1_charge_req_1452,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,5.42519,False,18.442,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,1152.04,1772320000.0,uav3_charge_req_1217,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,30506.1,False,33.6949,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,1164.03,1772320000.0,uav3_charge_req_1231,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,30574.9,False,33.6949,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,1176.08,1772320000.0,uav3_charge_req_1244,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,30491.7,False,33.6949,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,1188.06,1772320000.0,uav3_charge_req_1257,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,30477.8,False,33.6949,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,1200.03,1772320000.0,uav3_charge_req_1270,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,30475.9,False,33.6949,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,1212.04,1772320000.0,uav3_charge_req_1283,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,30475.0,False,33.6949,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,1244.02,1772320000.0,ch0_charge_req_1597,ch0,ugv_1,1,STARTED,,1772320000.0,1772320000.0,1772320000.0,-1,1772320000.0,3958.66,4012.15,-1,4012.15,False,30.5254,26.8367,-1,-1,False,0,dynamic,1,108.321,78.1147,0,1,1.0,5.62014,8.75917,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,1260.02,1772320000.0,ch0_charge_req_1581,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,30439.9,False,30.5254,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,1460.03,1772320000.0,uav3_charge_req_1681,uav3,ugv_1,0,STARTED,,1772320000.0,1772320000.0,1772320000.0,-1,1772320000.0,2317.43,3000.39,-1,3000.39,False,34.1301,33.2059,-1,-1,False,0,dynamic,0,67.0334,66.5139,0,1,1.0,5.75095,8.72456,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,1460.03,1772320000.0,uav1_charge_req_1595,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,2505.19,False,39.683,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,1516.03,1772320000.0,uav2_charge_req_1915,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,30373.1,False,32.0483,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,1528.06,1772320000.0,uav2_charge_req_1929,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,30422.9,False,32.0483,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,1544.08,1772320000.0,uav2_charge_req_1946,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,30436.1,False,32.0483,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,1546.05,1772320000.0,uav2_charge_req_1972,uav2,ugv_1,0,STARTED,,1772320000.0,1772320000.0,1772320000.0,-1,1772320000.0,8901.34,8998.02,-1,8998.02,False,32.0483,13.739,-1,-1,False,0,dynamic,0,28.0601,86.8582,0,1,0.923077,5.62508,8.68995,WEATHER_DROP:1
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,1556.04,1772320000.0,uav2_charge_req_1959,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,30381.4,False,32.0483,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,1778.04,1772320000.0,ch1_charge_req_2207,ch1,ugv_1,1,STARTED,,1772320000.0,1772320000.0,1772320000.0,-1,1772320000.0,429.369,1035.45,-1,1035.45,False,18.3622,18.0891,-1,-1,False,0,dynamic,1,73.4489,86.6793,0,1,1.0,5.54092,8.62073,WEATHER_DROP:1
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,1816.15,1772320000.0,uav2_charge_req_2430,uav2,ugv_1,0,STARTED,,1772320000.0,1772320000.0,1772320000.0,-1,1772320000.0,154.393,1045.32,-1,1045.32,False,32.2941,31.9677,-1,-1,False,0,dynamic,0,64.5882,67.7205,0,1,1.0,5.4722,8.58613,WEATHER_DROP:1
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,1824.04,1772320000.0,ch0_charge_req_2265,ch0,ugv_1,1,STARTED,,1772320000.0,1772320000.0,1772320000.0,-1,1772320000.0,457.782,1002.79,-1,1002.79,False,30.4097,30.1378,-1,-1,False,0,dynamic,1,121.639,74.6353,0,1,1.0,5.24986,8.55152,WEATHER_DROP:1
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,1896.04,1772320000.0,uav1_charge_req_2038,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,30564.5,False,42.1847,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,1916.04,1772320000.0,uav3_charge_req_2168,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,4501.51,False,33.5785,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,2194.05,1772320000.0,uav1_charge_req_2473,uav1,ugv_1,0,STARTED,,1772320000.0,1772320000.0,1772320000.0,-1,1772320000.0,4857.55,4998.6,-1,4998.6,False,41.1897,39.6487,-1,-1,False,0,dynamic,0,79.9181,60.074,0,1,1.0,5.15086,8.51691,WEATHER_DROP:1
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,2226.05,1772320000.0,uav3_charge_req_2600,uav3,ugv_1,0,STARTED,,1772320000.0,1772320000.0,1772320000.0,-1,1772320000.0,2615.8,3003.33,-1,3003.33,False,35.6855,34.7474,-1,-1,False,0,dynamic,0,70.1213,64.9497,0,1,1.0,5.13312,8.4823,WEATHER_DROP:1
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,2266.06,1772320000.0,uav2_charge_req_2968,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,2.62263,False,32.8465,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,2396.07,1772320000.0,ch0_charge_req_2903,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,4010.33,False,30.4179,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,2412.06,1772320000.0,ch0_charge_req_2888,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,30411.7,False,30.4097,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,2458.05,1772320000.0,ch1_charge_req_2938,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,27500.4,False,18.5044,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,2612.05,1772320000.0,uav1_charge_req_2922,uav1,ugv_1,0,STARTED,,1772320000.0,1772320000.0,1772320000.0,-1,1772320000.0,6852.88,7000.84,-1,7000.84,False,40.1288,37.9008,-1,-1,False,0,dynamic,0,76.4216,61.8236,0,1,0.954545,123.97,9.07065,WEATHER_DROP:3
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,2678.06,1772320000.0,uav3_charge_req_3090,uav3,ugv_1,0,STARTED,,1772320000.0,1772320000.0,1772320000.0,-1,1772320000.0,116.319,1002.46,-1,1002.46,False,34.2113,33.8991,-1,-1,False,0,dynamic,0,68.4226,65.7992,0,1,0.956522,118.714,9.03604,WEATHER_DROP:3
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,2740.07,1772320000.0,uav2_charge_req_3524,uav2,ugv_1,0,STARTED,,1772320000.0,1772320000.0,1772320000.0,-1,1772320000.0,178.971,1001.05,-1,1001.05,False,32.0309,31.7088,-1,-1,False,0,dynamic,0,64.0618,67.9853,0,1,0.958333,114.006,10.2998,WEATHER_DROP:3
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,2816.07,1772320000.0,ch1_charge_req_3427,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,2003.9,False,18.4306,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,2986.06,1772320000.0,ch0_charge_req_3624,ch0,ugv_1,1,STARTED,,1772320000.0,1772320000.0,1772320000.0,-1,1772320000.0,497.282,1008.24,-1,1008.24,False,30.4251,30.1472,-1,-1,False,0,dynamic,1,121.7,74.6198,0,1,0.961538,205.088,2004.35,WEATHER_DROP:4
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,3038.06,1772320000.0,uav1_charge_req_3380,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,8519.36,False,38.073,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
