run_id,time,victim_uav_id,winner_uav_id,victim_role,winner_role,victim_priority,winner_priority,delta_priority,victim_charge_time_s,policy
ugv_p_edf,1.77188e+09,uav1,ch0,0,1,-117.483,-116.49,0.993164,78.0175,p_edf
ugv_p_edf,1.77188e+09,ch0,ch1,1,1,-171.958,-57.727,114.231,60.4961,p_edf
ugv_p_edf,1.77188e+09,uav3,ch1,0,1,-133.806,-55.7457,78.0607,121.98,p_edf
ugv_p_edf,1.77188e+09,uav1,ch0,0,1,-184.822,-121.859,62.9629,192.502,p_edf
ugv_p_edf,1.77188e+09,ch1,uav3,1,0,-271.618,-68.254,203.364,207.512,p_edf
ugv_p_edf,1.77188e+09,uav2,uav3,0,0,-97.5604,-67.0117,30.5487,72.0041,p_edf
ugv_p_edf,1.77188e+09,uav3,ch1,0,1,-176.887,-73.2271,103.66,194.494,p_edf
ugv_p_edf,1.77188e+09,uav1,ch0,0,1,-161.751,-110.473,51.2781,278.998,p_edf
ugv_p_edf,1.77188e+09,ch0,ch1,1,1,-194.332,-73.4886,120.844,77.5291,p_edf
ugv_p_edf,1.77188e+09,ch0,uav3,1,0,-383.319,-32.1304,351.189,271.995,p_edf
ugv_p_edf,1.77188e+09,uav3,ch0,0,1,-174.755,-122.211,52.5442,248.524,p_edf
ugv_p_edf,1.77188e+09,uav2,uav3,0,0,-143.598,-68.4254,75.1727,142.512,p_edf
ugv_p_edf,1.77188e+09,uav2,ch1,0,1,-193.609,-73.7286,119.881,226.5,p_edf
ugv_p_edf,1.77188e+09,ch1,ch0,1,1,-143.505,-42.2501,101.255,76.005,p_edf
ugv_p_edf,1.77188e+09,ch1,ch0,1,1,-302.111,-122.38,179.731,239.056,p_edf
