run_id,time,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_p_edf,1.77188e+09,uav1,0,BATTERY_DEAD,0.177938,7,6
ugv_p_edf,1.77188e+09,uav3,0,BATTERY_DEAD,0.147083,7,5
ugv_p_edf,1.77188e+09,uav1,0,BATTERY_DEAD,0.147478,7,4
ugv_p_edf,1.77188e+09,uav3,0,BATTERY_DEAD,0.103867,7,3
ugv_p_edf,1.77188e+09,uav2,0,BATTERY_DEAD,0.0421261,7,2
ugv_p_edf,1.77188e+09,ch1,1,BATTERY_DEAD,0.114009,7,1
ugv_p_edf,1.77188e+09,uav3,0,BATTERY_DEAD,0.191921,7,0
ugv_p_edf,1.77188e+09,uav1,0,BATTERY_DEAD,0.216076,7,0
ugv_p_edf,1.77188e+09,uav3,0,BATTERY_DEAD,0.253147,7,0
ugv_p_edf,1.77188e+09,ch0,1,BATTERY_DEAD,0.200481,7,0
ugv_p_edf,1.77188e+09,ch0,1,BATTERY_DEAD,0.1544,7,0
ugv_p_edf,1.77188e+09,uav3,0,BATTERY_DEAD,0.254473,7,0
ugv_p_edf,1.77188e+09,uav3,0,BATTERY_DEAD,0.172665,7,0
ugv_p_edf,1.77188e+09,uav1,0,BATTERY_DEAD,0.0294998,7,0
ugv_p_edf,1.77188e+09,uav3,0,BATTERY_DEAD,0.162588,7,0
ugv_p_edf,1.77188e+09,uav2,0,BATTERY_DEAD,0.166473,7,0
ugv_p_edf,1.77188e+09,uav1,0,BATTERY_DEAD,0.259692,7,0
ugv_p_edf,1.77188e+09,uav3,0,BATTERY_DEAD,0.0526582,7,0
ugv_p_edf,1.77188e+09,uav2,0,BATTERY_DEAD,0.0801052,7,0
ugv_p_edf,1.77188e+09,ch1,1,BATTERY_DEAD,0.15644,7,0
ugv_p_edf,1.77188e+09,ch0,1,BATTERY_DEAD,0.149009,7,0
ugv_p_edf,1.77188e+09,ch1,1,BATTERY_DEAD,0.0683831,7,0
ugv_p_edf,1.77188e+09,uav2,0,BATTERY_DEAD,0.183525,7,0
ugv_p_edf,1.77189e+09,uav2,0,BATTERY_DEAD,0.232692,7,0
ugv_p_edf,1.77189e+09,uav3,0,BATTERY_DEAD,0.117485,7,0
