run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf,1.77188e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,2,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,13,4,0,0.307692,5.00294,11.0895,3.46421,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,17,7,0,0.411765,3.54725,9.68232,3.86599,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,28,19,0,0.678571,218.318,2036.05,228.076,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,23,0,0.657143,181.495,1834.6,189.278,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,29,0,0.707317,300.939,2038.21,473.104,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,34,0,0.73913,256.996,2037.13,401.724,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,57,43,0,0.754386,204.023,1834.6,316.082,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,62,46,13,0.741935,190.837,1533.06,295.149,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,62,46,13,0.741935,190.837,1533.06,295.149,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,71,54,13,0.760563,162.755,728.983,250.776,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,74,58,12,0.783784,151.924,326.942,233.542,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,68,55,10,0.808824,3.44394,9.12991,3.22815,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,72,59,9,0.819444,3.48536,8.94075,3.28491,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,66,52,8,0.787879,3.12281,9.2433,3.35804,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,66,55,5,0.833333,2.64906,8.34278,2.38807,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,65,51,4,0.784615,2.64452,8.0403,2.28055,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,65,50,4,0.769231,2.55935,8.0512,2.32789,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,57,44,2,0.77193,2.40655,7.77862,2.70817,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,44,11,0.8,2.37941,7.77862,2.72542,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,44,11,0.8,2.37941,7.77862,2.72542,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,51,40,10,0.784314,2.40587,8.06308,2.81314,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,39,9,0.795918,1.99554,4.85186,2.36302,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,37,7,0.804348,1.92062,5.19403,2.38013,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,31,7,0.72093,2.32879,7.67098,2.88322,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,31,5,0.738095,112.097,16.4999,116.861,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,30,5,0.681818,115.899,17.0667,237.971,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,30,1,0.731707,115.935,17.0667,237.845,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,31,0,0.756098,112.293,16.4999,229.992,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,32,0,0.761905,108.721,13.1907,222.324,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,31,12,0.72093,112.164,14.0068,229.688,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,31,12,0.72093,112.164,14.0068,229.688,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,32,11,0.727273,108.834,13.1907,222.57,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,31,11,0.704545,2.63046,5.84527,3.53524,0,0,-1,0,0,-1
