run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_edf,1.77188e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,100,false,49.0007,20.3163,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,100,false,44.9003,-26.4579,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,100,false,44.9003,-26.4579,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,99.7348,true,49.0007,20.3163,0,0.305483
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,7.6036,-2.50887,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,99.7348,true,44.9003,-26.4579,0,0.305483
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,100,false,49.0007,20.3163,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,100,false,44.9003,-26.4579,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,100,false,44.9003,-26.4579,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,99.7348,true,49.0007,20.3163,0,0.305483
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,7.6036,-2.50887,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,99.7348,true,44.9003,-26.4579,0,0.305483
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,99.6845,false,139.114,57.6785,0,0.242914
ugv_p_edf,1.77188e+09,uav3,0,0,100,false,142.296,-83.8493,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,100,false,142.296,-83.8493,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,99.471,true,139.114,57.6785,80,0.303949
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,22.1756,-7.31702,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,99.471,true,142.296,-83.8493,0,0.303949
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,99.3735,false,104.151,141.068,0,0.239479
ugv_p_edf,1.77188e+09,uav3,0,0,100,false,242.553,-142.927,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,100,false,242.553,-142.927,0,0
