run_id,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time,decision_time,dock_start_time,charge_end_time,terminal_time,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_edf,uav3_charge_req_12150,uav3,ugv_1,0,STARTED,,1.77189e+09,1.77189e+09,1.77189e+09,1.77189e+09,1.77189e+09,6894.71,6989.59,236006,6989.59,true,37.0921,34.901,100,65.099,false,0,p_edf,0,70.4424,64.8172,0,1,0.956522,519.197,2503.02,WEATHER_DROP:23
ugv_p_edf,ch0_charge_req_11995,ch0,ugv_1,1,STARTED,,1.77189e+09,1.77189e+09,1.77189e+09,1.77189e+09,1.77189e+09,460.318,1000.04,290008,1000.04,true,30.6243,30.3783,100,69.6217,false,0,p_edf,1,122.497,74.4187,0,1,0.955357,533.678,2503.13,WEATHER_DROP:23
ugv_p_edf,ch1_charge_req_11410,ch1,ugv_1,1,STARTED,,1.77189e+09,1.77189e+09,1.77189e+09,1.77189e+09,1.77189e+09,3390.72,4000.16,356888,4000.16,true,18.4952,14.2664,100,85.7336,false,0,p_edf,1,58.1231,90.8078,1,2,0.954955,538.696,2503.16,WEATHER_DROP:23
ugv_p_edf,ch1_charge_req_11393,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77189e+09,0,0,-1,1.77189e+09,-1,-1,-1,30258.2,false,18.4952,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav2_charge_req_12157,uav2,ugv_1,0,STARTED,,1.77189e+09,1.77189e+09,1.77189e+09,1.77189e+09,1.77189e+09,7196.53,8005.97,244975,8005.97,true,32.1846,29.8596,100,70.1404,false,0,p_edf,0,60.3003,70.3188,1,2,0.954545,543.779,2503.2,WEATHER_DROP:23
ugv_p_edf,uav1_charge_req_11194,uav1,ugv_1,0,STARTED,,1.77189e+09,1.77189e+09,1.77189e+09,1.77189e+09,1.77189e+09,11657.4,12056.3,213920,12056.3,true,41.8859,38.4042,100,61.5958,false,0,p_edf,0,78.5498,60.7308,0,1,0.954128,548.905,2503.24,WEATHER_DROP:23
ugv_p_edf,ch0_charge_req_11160,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77189e+09,1.77189e+09,0,-1,1.77189e+09,67018.1,-1,-1,4007.37,false,30.5335,-1,-1,-1,false,0,p_edf,1,46.5625,93.7082,1,2,0.953271,535.095,2502.66,WEATHER_DROP:22
ugv_p_edf,ch0_charge_req_11146,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77189e+09,0,0,-1,1.77189e+09,-1,-1,-1,30299.6,false,30.5335,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,ch1_charge_req_12178,ch1,ugv_1,1,STARTED,,1.77189e+09,1.77189e+09,1.77189e+09,-1,1.77189e+09,357.094,994.699,-1,994.699,false,18.3912,18.1485,-1,-1,false,0,p_edf,1,73.5647,86.6436,0,1,0.956897,514.548,2502.98,WEATHER_DROP:23
ugv_p_edf,ch1_charge_req_10658,ch1,ugv_1,1,STARTED,,1.77189e+09,1.77189e+09,1.77189e+09,1.77189e+09,1.77189e+09,390.595,1000.2,340004,1000.2,true,18.363,18.108,100,81.892,false,0,p_edf,1,73.4522,86.6755,0,1,0.952381,545.719,2503.35,WEATHER_DROP:21
