run_id,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_edf,1,HEARTBEAT,37609,21211,5245,0.563987,2.16081,6.1183,2.47258,0,0,0.796835
ugv_p_edf,1,DEPLOYMENT_ACK,79,70,7,0.886076,0.92128,4.37735,1.32565,0,0,0.966356
ugv_p_edf,1,RESPAWN_COMPLETED,25,9,2,0.36,0.526026,1.75022,0.485329,0.0666634,0.185176,0.689474
ugv_p_edf,0,SEARCH_TELEMETRY,3929,676,2018,0.172054,8455.95,37991.4,4975.58,62.777,365.644,0.0996601
ugv_p_edf,1,DEPLOYMENT_CMD,103,103,33,1,220.541,2039.5,362.49,3.63168,3.63168,0.799646
ugv_p_edf,1,CHARGE_REQUEST,148,134,62,0.905405,7391.72,63161.4,11564.5,0,0,0.485511
ugv_p_edf,1,EMERGENCY_RECOVERY_COMPLETE,1129,279,116,0.247121,1.67078,6.71678,1.4236,22.0596,87.9014,0.630064
ugv_p_edf,1,ACK,127,127,0,1,2.62415,5.1207,1.60711,1.86361,1.86361,1
ugv_p_edf,1,STATUS_CH,2746,2099,298,0.764385,1.31717,5.27221,2.41129,49.0835,64.6569,0.902308
ugv_p_edf,1,MOTION_START,6,6,0,1,4.85921,8.63309,1.56898,0,0,1
ugv_p_edf,1,TASK_RELEASE,3,3,0,1,2.76834,3.29202,0.639766,371.914,371.914,1
ugv_p_edf,1,CHARGE_DECISION,117,112,23,0.957265,509.971,2502.95,792.467,13.4179,14.0245,0.630273
ugv_p_edf,1,EMERGENCY_RETURN_TRIGGERED,1131,282,113,0.249337,1.818,7.10991,1.59061,20.4587,82.0526,0.63123
ugv_p_edf,1,FAILURE_EVENT,25,11,0,0.44,1.8944,4.73003,1.61995,1.22381,2.78205,0.731579
