run_id,time,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_edf,1.77188e+09,rainy,17.5684,5.44122,192.111,5.17197
ugv_p_edf,1.77188e+09,rainy,17.7318,5.63433,191.265,5.37982
ugv_p_edf,1.77188e+09,rainy,17.7318,5.63433,191.265,5.37982
ugv_p_edf,1.77188e+09,rainy,17.6793,5.98958,190.988,5.02776
ugv_p_edf,1.77188e+09,rainy,17.5128,5.79939,195.578,4.81021
ugv_p_edf,1.77188e+09,rainy,17.4259,5.33155,198.74,5.16248
ugv_p_edf,1.77188e+09,rainy,17.2574,4.77886,193.238,5.36477
ugv_p_edf,1.77188e+09,rainy,17.0846,4.27001,195.613,4.69267
ugv_p_edf,1.77188e+09,rainy,17.3725,4.34205,199.109,4.41817
ugv_p_edf,1.77188e+09,rainy,17.3725,4.34205,199.109,4.41817
ugv_p_edf,1.77188e+09,rainy,16.887,5.2616,194.749,3.6486
ugv_p_edf,1.77188e+09,rainy,16.7211,5.72634,194.576,4.03685
ugv_p_edf,1.77188e+09,cloudy,17.5335,5.13863,193.82,3.47263
ugv_p_edf,1.77188e+09,cloudy,18.6521,4.81725,200.172,3.26895
ugv_p_edf,1.77188e+09,cloudy,18.1474,5.33659,201.768,2.93775
ugv_p_edf,1.77188e+09,cloudy,18.1474,5.33659,201.768,2.93775
ugv_p_edf,1.77188e+09,cloudy,18.2295,4.79252,200.398,2.77614
ugv_p_edf,1.77188e+09,cloudy,18.0006,5.25942,192.535,2.07856
ugv_p_edf,1.77188e+09,cloudy,18.0006,5.25942,192.535,2.07856
ugv_p_edf,1.77188e+09,cloudy,17.4384,5.15736,187.358,1.87082
ugv_p_edf,1.77188e+09,cloudy,17.4384,5.15736,187.358,1.87082
ugv_p_edf,1.77188e+09,cloudy,17.4384,5.15736,187.358,1.87082
ugv_p_edf,1.77188e+09,cloudy,18.3812,5.16346,187.817,1.97093
ugv_p_edf,1.77188e+09,cloudy,18.5528,4.96798,184.682,2.06462
ugv_p_edf,1.77188e+09,cloudy,18.4619,4.85963,183.337,1.93324
ugv_p_edf,1.77188e+09,cloudy,18.4619,4.85963,183.337,1.93324
ugv_p_edf,1.77188e+09,cloudy,18.3067,4.61171,185.258,1.25483
ugv_p_edf,1.77188e+09,cloudy,18.3067,4.61171,185.258,1.25483
ugv_p_edf,1.77188e+09,cloudy,18.402,4.62857,184.612,1.13188
ugv_p_edf,1.77188e+09,cloudy,18.8625,4.36681,197.824,1.18841
ugv_p_edf,1.77188e+09,cloudy,18.8625,4.36681,197.824,1.18841
ugv_p_edf,1.77188e+09,cloudy,18.8625,4.36681,197.824,1.18841
ugv_p_edf,1.77188e+09,cloudy,18.9414,3.82712,197.714,1.38916
ugv_p_edf,1.77188e+09,cloudy,19.0448,5.04276,194.469,1.06567
ugv_p_edf,1.77188e+09,cloudy,19.0448,5.04276,194.469,1.06567
ugv_p_edf,1.77188e+09,cloudy,18.9661,4.78324,195.048,1.19276
ugv_p_edf,1.77188e+09,cloudy,18.9045,4.32869,196.605,1.35184
ugv_p_edf,1.77188e+09,cloudy,18.9045,4.32869,196.605,1.35184
ugv_p_edf,1.77188e+09,windy,18.164,4.62917,199.147,1.25154
ugv_p_edf,1.77188e+09,windy,18.5257,4.93233,199.557,1.22618
ugv_p_edf,1.77188e+09,windy,18.5257,4.93233,199.557,1.22618
ugv_p_edf,1.77188e+09,windy,18.9704,4.80549,203.078,1.05361
ugv_p_edf,1.77188e+09,windy,18.9704,4.80549,203.078,1.05361
ugv_p_edf,1.77188e+09,windy,18.4079,5.93484,211.534,0.959837
ugv_p_edf,1.77188e+09,windy,17.7161,5.23847,213.001,0.852831
ugv_p_edf,1.77188e+09,windy,18.5941,4.68544,196.24,0.670974
ugv_p_edf,1.77188e+09,windy,18.5941,4.68544,196.24,0.670974
ugv_p_edf,1.77188e+09,windy,18.1428,6.36814,196.346,0.546224
ugv_p_edf,1.77188e+09,windy,18.4387,6.03715,187.657,0.619352
ugv_p_edf,1.77188e+09,windy,18.8406,6.29485,180.9,0.550928
ugv_p_edf,1.77188e+09,windy,18.8406,6.29485,180.9,0.550928
ugv_p_edf,1.77188e+09,windy,19.0524,6.6268,193.931,0.455918
ugv_p_edf,1.77188e+09,windy,19.5492,6.16479,192.437,0.393977
ugv_p_edf,1.77188e+09,windy,19.5492,6.16479,192.437,0.393977
ugv_p_edf,1.77188e+09,windy,19.7716,6.82655,191.304,0.2905
ugv_p_edf,1.77188e+09,windy,19.7716,6.82655,191.304,0.2905
ugv_p_edf,1.77188e+09,windy,20.1176,6.32134,191.801,0.395691
ugv_p_edf,1.77188e+09,windy,20.4569,6.51407,187.656,0.369085
ugv_p_edf,1.77188e+09,windy,20.6264,6.1574,175.738,0.357752
ugv_p_edf,1.77188e+09,windy,20.4331,6.19879,176.038,0.325216
ugv_p_edf,1.77188e+09,windy,20.1762,6.57313,179.168,0.338599
ugv_p_edf,1.77188e+09,windy,19.0999,6.99112,175.464,0.174352
ugv_p_edf,1.77188e+09,windy,18.8581,6.39489,165.725,0.233446
ugv_p_edf,1.77188e+09,windy,18.8893,5.71357,160.29,0.146752
ugv_p_edf,1.77188e+09,windy,18.8893,5.71357,160.29,0.146752
ugv_p_edf,1.77188e+09,windy,19.6213,6.49799,161.442,0.110642
ugv_p_edf,1.77188e+09,windy,19.5541,8.38671,167.481,0.277188
ugv_p_edf,1.77188e+09,windy,19.6232,7.79417,170.539,0.190947
ugv_p_edf,1.77188e+09,windy,19.5866,8.95696,169.856,0.279045
ugv_p_edf,1.77188e+09,windy,18.6108,8.81597,163.798,0.184811
ugv_p_edf,1.77188e+09,windy,18.5397,9.55986,157.321,0.175687
ugv_p_edf,1.77188e+09,windy,18.5397,9.55986,157.321,0.175687
ugv_p_edf,1.77188e+09,windy,18.9542,9.56085,162.067,0.227309
ugv_p_edf,1.77188e+09,windy,18.5547,10.2076,160.696,0.174574
ugv_p_edf,1.77188e+09,windy,18.5547,10.2076,160.696,0.174574
ugv_p_edf,1.77188e+09,windy,18.5547,10.2076,160.696,0.174574
ugv_p_edf,1.77188e+09,windy,18.383,9.32159,160.219,0.0829089
