run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_p_edf,uav2_HEARTBEAT_13437,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav3_HEARTBEAT_12584,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13434,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_12364,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf,uav3_TP_1_12580,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,126,false,,,-1
ugv_p_edf,uav3_TP_1_12579,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,102,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_13430,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12363,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RECOVERY_COMPLETE_13429,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13428,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_13427,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12362,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RECOVERY_COMPLETE_13426,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13425,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_13424,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12361,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RECOVERY_COMPLETE_13423,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_HEARTBEAT_13422,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_13421,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12360,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RECOVERY_COMPLETE_13420,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_HEARTBEAT_13419,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12359,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RECOVERY_COMPLETE_13417,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_13415,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12358,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_TP_0_12574,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,100,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav3_TP_0_12573,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,161,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav3_TP_0_12572,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,197,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_EMERGENCY_RECOVERY_COMPLETE_13414,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_HEARTBEAT_13413,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12357,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RECOVERY_COMPLETE_13411,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13410,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12356,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12570,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_HEARTBEAT_13407,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_13406,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RECOVERY_COMPLETE_13405,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_13403,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12354,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12568,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RECOVERY_COMPLETE_13402,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13401,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav1_HEARTBEAT_12353,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13398,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_13397,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12566,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_HEARTBEAT_13395,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_13394,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12565,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_TP_2_12556,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,195,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav3_TP_2_12555,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,66,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav1_HEARTBEAT_12350,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RECOVERY_COMPLETE_13390,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13389,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12349,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RECOVERY_COMPLETE_13387,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_HEARTBEAT_13383,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_13382,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12347,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RECOVERY_COMPLETE_13381,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_13379,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,15,true,WEATHER_DROP,fault_injector,-1
