run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_fcfs,1.77181e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,99.7337,true,0,0,0,0.306738
ugv_fcfs,1.77181e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,99.7337,true,0,0,0,0.306738
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
