run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_fcfs,uav2_HEARTBEAT_13234,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_EMERGENCY_RETURN_TRIGGERED_13233,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav2_EMERGENCY_RETURN_TRIGGERED_13230,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav2_EMERGENCY_RECOVERY_COMPLETE_13229,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_13228,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_EMERGENCY_RETURN_TRIGGERED_13227,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav2_EMERGENCY_RETURN_TRIGGERED_13224,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_12141,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_EMERGENCY_RECOVERY_COMPLETE_13220,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,uav2_EMERGENCY_RETURN_TRIGGERED_13218,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav2_EMERGENCY_RETURN_TRIGGERED_13215,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav2_EMERGENCY_RECOVERY_COMPLETE_13214,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_13213,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_12138,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_13210,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_12137,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_EMERGENCY_RECOVERY_COMPLETE_13208,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_13207,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_EMERGENCY_RECOVERY_COMPLETE_13205,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_12136,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav3_TP_1_12133,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,113,false,,,-1
ugv_fcfs,uav3_TP_1_12132,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,157,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_13204,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_12364,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_EMERGENCY_RECOVERY_COMPLETE_13202,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_13201,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_EMERGENCY_RECOVERY_COMPLETE_13199,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
