run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,535.147,1.77278e+09,ch0,1,BATTERY_DEAD,0.0646034,7,6
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,670.118,1.77278e+09,ch1,1,BATTERY_DEAD,0.201912,7,5
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1129.37,1.77278e+09,uav3,0,BATTERY_DEAD,0.189133,7,4
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2265.13,1.77278e+09,uav2,0,BATTERY_DEAD,0.242849,7,3
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2857.59,1.77279e+09,uav3,0,BATTERY_DEAD,0.241107,7,2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3545.53,1.77279e+09,uav1,0,BATTERY_DEAD,0.240488,7,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3556.34,1.77279e+09,uav2,0,BATTERY_DEAD,0.24091,7,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4132.8,1.77279e+09,uav3,0,BATTERY_DEAD,0.239249,7,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4818.81,1.77279e+09,uav1,0,BATTERY_DEAD,0.239088,7,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4848.55,1.77279e+09,uav2,0,BATTERY_DEAD,0.242702,7,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5666.76,1.77279e+09,uav2,0,BATTERY_DEAD,0.233012,7,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6320.02,1.77279e+09,uav3,0,BATTERY_DEAD,0.237763,7,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6870.07,1.77279e+09,uav1,0,BATTERY_DEAD,0.242904,7,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6957.97,1.77279e+09,uav2,0,BATTERY_DEAD,0.239946,7,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7585.25,1.77279e+09,uav3,0,BATTERY_DEAD,0.242978,7,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8968.46,1.77279e+09,uav3,0,BATTERY_DEAD,0.247914,7,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10468.2,1.77279e+09,uav2,0,BATTERY_DEAD,0.237786,7,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10508.3,1.77279e+09,uav1,0,BATTERY_DEAD,0.239303,7,0
