run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.02747,1.77278e+09,1,HEARTBEAT,2,0,0,0,-1,-1,-1,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02671,1.77278e+09,1,DEPLOYMENT_CMD,7,4,0,0.571429,2.35014,2.73729,0.320373,272.181,504.627,0.800752
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02671,1.77278e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02671,1.77278e+09,1,HEARTBEAT,9,2,1,0.222222,2.41567,3.39849,2.18404,0,0,0.616959
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02656,1.77278e+09,1,DEPLOYMENT_CMD,9,9,0,1,674.628,2022.91,253.24,467.263,467.263,0.628426
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02656,1.77278e+09,1,STATUS_CH,2,2,0,1,0.337851,0.617674,0.621828,42.4785,42.4785,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02656,1.77278e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.05071,13.1264,7.96879,0,0,0.938596
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02656,1.77278e+09,1,HEARTBEAT,19,12,1,0.631579,1.87662,3.50373,1.8602,0,0,0.83241
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.0267,1.77278e+09,1,DEPLOYMENT_CMD,9,9,0,1,674.628,2022.91,253.24,350.828,350.828,0.628426
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.0267,1.77278e+09,1,STATUS_CH,2,2,0,1,0.337851,0.617674,0.621828,31.8934,31.8934,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.0267,1.77278e+09,1,MOTION_START,8,6,0,0.75,3.73414,5.51031,0.731772,0,0,0.894737
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.0267,1.77278e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.05071,13.1264,7.96879,0,0,0.938596
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.0267,1.77278e+09,1,HEARTBEAT,29,22,1,0.758621,1.97298,3.50733,1.88846,0,0,0.899274
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0265,1.77278e+09,1,TASK_RELEASE,1,1,0,1,3.02079,3.02079,-1,42.2876,42.2876,0.8
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0265,1.77278e+09,1,DEPLOYMENT_CMD,9,9,0,1,674.628,2022.91,253.24,117406,117406,0.628426
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0265,1.77278e+09,1,STATUS_CH,2,2,0,1,0.337851,0.617674,0.621828,25.5321,25.5321,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0265,1.77278e+09,1,MOTION_START,9,6,0,0.666667,3.73414,5.51031,0.731772,0,0,0.850877
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0265,1.77278e+09,1,ACK,1,1,0,1,0.666558,0.666558,-1,15.9576,15.9576,0.8
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0265,1.77278e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.05071,13.1264,7.96879,0,0,0.938596
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0265,1.77278e+09,1,HEARTBEAT,39,32,1,0.820513,2.06005,4.28481,2.03654,0,0,0.931849
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0265,1.77278e+09,1,DEPLOYMENT_CMD,9,9,0,1,674.628,2022.91,253.24,117406,117406,0.628426
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0265,1.77278e+09,1,MOTION_START,10,6,0,0.6,3.73414,5.51031,0.731772,0,0,0.815789
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0265,1.77278e+09,1,STATUS_CH,4,4,0,1,1.23616,3.71007,3.02562,61.1978,61.1978,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0265,1.77278e+09,1,TASK_RELEASE,3,3,0,1,3.6289,4.58396,0.862957,85.81,85.81,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0265,1.77278e+09,1,ACK,3,3,0,1,2.40153,4.75881,2.23235,135537,135537,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0265,1.77278e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.05071,13.1264,7.96879,0,0,0.938596
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0265,1.77278e+09,1,HEARTBEAT,49,42,1,0.857143,2.02395,4.59203,2.16361,0,0,0.951128
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0265,1.77278e+09,1,MOTION_START,11,6,0,0.545455,3.73414,5.51031,0.731772,0,0,0.787081
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0265,1.77278e+09,1,STATUS_CH,4,4,0,1,1.23616,3.71007,3.02562,52.4719,52.4719,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0265,1.77278e+09,1,TASK_RELEASE,3,3,0,1,3.6289,4.58396,0.862957,73.5748,73.5748,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0265,1.77278e+09,1,DEPLOYMENT_CMD,9,9,0,1,674.628,2022.91,253.24,117406,117406,0.628426
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0265,1.77278e+09,0,SEARCH_TELEMETRY,3,3,0,1,7.30822,10.3037,2.97079,537955,537955,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0265,1.77278e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.05071,13.1264,7.96879,0,0,0.938596
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0265,1.77278e+09,1,HEARTBEAT,58,51,1,0.87931,2.37116,5.49577,2.62325,0,0,0.962795
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0265,1.77278e+09,1,ACK,6,6,0,1,10.4867,19.1869,3.75546,54.7532,54.7532,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0266,1.77278e+09,1,TASK_RELEASE,3,3,0,1,3.6289,4.58396,0.862957,64.3929,64.3929,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0266,1.77278e+09,1,DEPLOYMENT_CMD,9,9,0,1,674.628,2022.91,253.24,117406,117406,0.628426
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0266,1.77278e+09,0,SEARCH_TELEMETRY,3,3,0,1,7.30822,10.3037,2.97079,537955,537955,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0266,1.77278e+09,1,ACK,6,6,0,1,10.4867,19.1869,3.75546,47.9202,47.9202,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0266,1.77278e+09,1,MOTION_START,12,6,0,0.5,3.73414,5.51031,0.731772,0,0,0.763158
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0266,1.77278e+09,1,STATUS_CH,6,6,0,1,1.02449,3.48355,2.28115,76.3728,76.3728,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0266,1.77278e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.05071,13.1264,7.96879,0,0,0.938596
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0266,1.77278e+09,1,HEARTBEAT,65,58,1,0.892308,2.39042,6.13506,2.59286,0,0,0.969636
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0266,1.77278e+09,1,TASK_RELEASE,3,3,0,1,3.6289,4.58396,0.862957,57.2485,57.2485,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0266,1.77278e+09,1,DEPLOYMENT_CMD,9,9,0,1,674.628,2022.91,253.24,117406,117406,0.628426
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0266,1.77278e+09,0,SEARCH_TELEMETRY,3,3,0,1,7.30822,10.3037,2.97079,537955,537955,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0266,1.77278e+09,1,ACK,6,6,0,1,10.4867,19.1869,3.75546,42.6035,42.6035,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0266,1.77278e+09,1,MOTION_START,13,6,0,0.461538,3.73414,5.51031,0.731772,0,0,0.742915
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0266,1.77278e+09,1,STATUS_CH,6,6,0,1,1.02449,3.48355,2.28115,67.8993,67.8993,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0266,1.77278e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.05071,13.1264,7.96879,0,0,0.938596
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0266,1.77278e+09,1,HEARTBEAT,71,64,1,0.901408,2.33615,5.93032,2.58795,0,0,0.974426
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.0268,1.77278e+09,1,TASK_RELEASE,3,3,0,1,3.6289,4.58396,0.862957,51.5308,51.5308,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.0268,1.77278e+09,1,DEPLOYMENT_CMD,9,9,0,1,674.628,2022.91,253.24,117406,117406,0.628426
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.0268,1.77278e+09,0,SEARCH_TELEMETRY,3,3,0,1,7.30822,10.3037,2.97079,537955,537955,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.0268,1.77278e+09,1,ACK,6,6,0,1,10.4867,19.1869,3.75546,38.3485,38.3485,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.0268,1.77278e+09,1,MOTION_START,14,6,0,0.428571,3.73414,5.51031,0.731772,0,0,0.725564
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.0268,1.77278e+09,1,STATUS_CH,6,6,0,1,1.02449,3.48355,2.28115,61.1178,61.1178,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.0268,1.77278e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.05071,13.1264,7.96879,0,0,0.938596
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.0268,1.77278e+09,1,HEARTBEAT,77,70,1,0.909091,2.32501,6.18441,2.63256,0,0,0.978469
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.0266,1.77278e+09,1,TASK_RELEASE,3,3,0,1,3.6289,4.58396,0.862957,374.212,374.212,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.0266,1.77278e+09,1,MOTION_START,15,6,0,0.4,3.73414,5.51031,0.731772,0,0,0.710526
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.0266,1.77278e+09,1,STATUS_CH,8,7,1,0.875,1.18379,3.61708,2.25438,98.1202,114.118,0.960526
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.0266,1.77278e+09,1,DEPLOYMENT_CMD,9,9,0,1,674.628,2022.91,253.24,127.845,127.845,0.628426
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.0266,1.77278e+09,0,SEARCH_TELEMETRY,4,4,0,1,6.82019,10.0862,3.77471,183.777,183.777,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.0266,1.77278e+09,1,ACK,7,7,0,1,10.0007,19.1354,5.18939,39.2251,39.2251,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.0266,1.77278e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.05071,13.1264,7.96879,0,0,0.938596
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.0266,1.77278e+09,1,HEARTBEAT,83,76,1,0.915663,2.25696,6.1474,2.568,0,0,0.981928
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,24.0275,1.77278e+09,1,TASK_RELEASE,3,3,0,1,3.6289,4.58396,0.862957,374.212,374.212,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,24.0275,1.77278e+09,1,MOTION_START,16,6,0,0.375,3.73414,5.51031,0.731772,0,0,0.697368
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,24.0275,1.77278e+09,1,STATUS_CH,8,7,1,0.875,1.18379,3.61708,2.25438,98.1202,114.118,0.960526
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,24.0275,1.77278e+09,1,DEPLOYMENT_CMD,9,9,0,1,674.628,2022.91,253.24,117.199,117.199,0.628426
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,24.0275,1.77278e+09,0,SEARCH_TELEMETRY,10,10,0,1,2025.24,7202.78,1512.22,419.851,419.851,0.536239
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,24.0275,1.77278e+09,1,ACK,13,13,0,1,6.78322,18.827,3.06513,59.9311,59.9311,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,24.0275,1.77278e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.05071,13.1264,7.96879,0,0,0.938596
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,24.0275,1.77278e+09,1,HEARTBEAT,89,82,1,0.921348,2.2302,6.06471,2.54832,0,0,0.98492
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,26.0268,1.77278e+09,1,TASK_RELEASE,3,3,0,1,3.6289,4.58396,0.862957,374.212,374.212,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,26.0268,1.77278e+09,1,DEPLOYMENT_CMD,9,9,0,1,674.628,2022.91,253.24,108.196,108.196,0.628426
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,26.0268,1.77278e+09,0,SEARCH_TELEMETRY,10,10,0,1,2025.24,7202.78,1512.22,387.599,387.599,0.536239
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,26.0268,1.77278e+09,1,ACK,13,13,0,1,6.78322,18.827,3.06513,55.3274,55.3274,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,26.0268,1.77278e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.05071,13.1264,7.96879,0,0,0.938596
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,26.0268,1.77278e+09,1,HEARTBEAT,97,90,1,0.927835,2.19161,5.64997,2.47568,0,0,0.988334
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,26.0268,1.77278e+09,1,MOTION_START,17,6,0,0.352941,3.73414,5.51031,0.731772,0,0,0.685759
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,26.0268,1.77278e+09,1,STATUS_CH,10,9,1,0.9,1.05798,3.40601,1.9558,75.3066,84.5278,0.973684
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,28.0268,1.77278e+09,1,TASK_RELEASE,3,3,0,1,3.6289,4.58396,0.862957,374.212,374.212,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,28.0268,1.77278e+09,1,DEPLOYMENT_CMD,9,9,0,1,674.628,2022.91,253.24,100.475,100.475,0.628426
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,28.0268,1.77278e+09,0,SEARCH_TELEMETRY,10,10,0,1,2025.24,7202.78,1512.22,359.94,359.94,0.536239
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,28.0268,1.77278e+09,1,ACK,13,13,0,1,6.78322,18.827,3.06513,51.3792,51.3792,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,28.0268,1.77278e+09,1,MOTION_START,17,6,0,0.352941,3.73414,5.51031,0.731772,0,0,0.685759
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,28.0268,1.77278e+09,1,STATUS_CH,10,9,1,0.9,1.05798,3.40601,1.9558,69.9328,78.496,0.973684
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,28.0268,1.77278e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.05071,13.1264,7.96879,0,0,0.938596
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,28.0268,1.77278e+09,1,HEARTBEAT,105,98,1,0.933333,2.12245,5.23522,2.38094,0,0,0.991228
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,30.0267,1.77278e+09,1,TASK_RELEASE,3,3,0,1,3.6289,4.58396,0.862957,374.212,374.212,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,30.0267,1.77278e+09,1,ACK,14,14,0,1,6.67489,18.7756,2.98033,51.1543,51.1543,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,30.0267,1.77278e+09,1,MOTION_START,17,6,0,0.352941,3.73414,5.51031,0.731772,0,0,0.685759
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,30.0267,1.77278e+09,1,STATUS_CH,10,9,1,0.9,1.05798,3.40601,1.9558,65.275,73.2678,0.973684
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,30.0267,1.77278e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.05071,13.1264,7.96879,0,0,0.938596
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,30.0267,1.77278e+09,1,HEARTBEAT,113,106,1,0.938053,2.08725,5.02852,2.31512,0,0,0.993712
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,30.0267,1.77278e+09,1,DEPLOYMENT_CMD,9,9,0,1,674.628,2022.91,253.24,93.7827,93.7827,0.628426
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,30.0267,1.77278e+09,0,SEARCH_TELEMETRY,11,11,0,1,1841.45,7202.69,1441.14,383.123,383.123,0.539522
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,32.0267,1.77278e+09,1,TASK_RELEASE,3,3,0,1,3.6289,4.58396,0.862957,374.212,374.212,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,32.0267,1.77278e+09,1,ACK,14,14,0,1,6.67489,18.7756,2.98033,47.9599,47.9599,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,32.0267,1.77278e+09,1,DEPLOYMENT_CMD,9,9,0,1,674.628,2022.91,253.24,87.9265,87.9265,0.628426
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,32.0267,1.77278e+09,0,SEARCH_TELEMETRY,11,11,0,1,1841.45,7202.69,1441.14,359.2,359.2,0.539522
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,32.0267,1.77278e+09,1,MOTION_START,17,6,0,0.352941,3.73414,5.51031,0.731772,0,0,0.685759
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,32.0267,1.77278e+09,1,STATUS_CH,12,11,1,0.916667,1.01643,3.19494,1.88794,76.4361,83.9298,0.982456
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,32.0267,1.77278e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.05071,13.1264,7.96879,0,0,0.938596
