run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,214.524,1.77278e+09,uav1_charge_req_251,uav1,0,41.136,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,238.373,1.77278e+09,uav3_charge_req_277,uav3,0,34.4652,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,246.112,1.77278e+09,uav2_charge_req_338,uav2,0,31.8555,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,292.147,1.77278e+09,ch0_charge_req_360,ch0,1,30.6395,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,302.175,1.77278e+09,ch0_charge_req_374,ch0,1,30.6395,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,342.121,1.77278e+09,ch1_charge_req_419,ch1,1,18.5125,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,380.525,1.77278e+09,uav1_charge_req_426,uav1,0,42.4546,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,408.149,1.77278e+09,ch0_charge_req_513,ch0,1,30.6236,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,418.176,1.77278e+09,ch0_charge_req_527,ch0,1,30.6236,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,474.117,1.77278e+09,ch1_charge_req_586,ch1,1,15.059,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,482.373,1.77278e+09,uav3_charge_req_542,uav3,0,34.2724,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,525.115,1.77278e+09,uav2_charge_req_672,uav2,0,31.9504,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,556.024,1.77278e+09,uav1_charge_req_620,uav1,0,40.6384,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,594.119,1.77278e+09,ch1_charge_req_737,ch1,1,18.3938,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,604.135,1.77278e+09,ch1_charge_req_751,ch1,1,18.3938,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,616.134,1.77278e+09,ch1_charge_req_767,ch1,1,18.3938,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,628.134,1.77278e+09,ch1_charge_req_782,ch1,1,18.3938,1.77278e+09
