run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3.1458,1.77278e+09,ch0_HEARTBEAT_3,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.1739,1.77278e+09,ch0_STATUS_CH_34,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,42.7727,1.77278e+09,uav3_TP_2_41,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,43.8697,1.77278e+09,uav3_TP_2_43,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,45.5381,1.77278e+09,sink_gateway_ACK_uav2_TP_0_58,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,48.1089,1.77278e+09,uav2_HEARTBEAT_63,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,97.118,1.77278e+09,ch1_HEARTBEAT_127,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,115.977,1.77278e+09,uav3_TP_2_130,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,124.529,1.77278e+09,uav2_TP_0_171,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,138.371,1.77278e+09,uav3_HEARTBEAT_163,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,157.522,1.77278e+09,uav1_TP_1_171,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,159.116,1.77278e+09,ch1_HEARTBEAT_201,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,159.147,1.77278e+09,ch0_HEARTBEAT_200,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,168.111,1.77278e+09,uav2_HEARTBEAT_226,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,180.927,1.77278e+09,uav2_TP_2_242,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,190.377,1.77278e+09,uav3_TP_2_213,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,210.743,1.77278e+09,sink_gateway_ACK_uav2_TP_1_285,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,213.727,1.77278e+09,uav1_TP_3_204,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,215.023,1.77278e+09,uav1_TP_3_243,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,225.77,1.77278e+09,uav3_TP_2_257,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,242.116,1.77278e+09,ch1_HEARTBEAT_301,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,247.372,1.77278e+09,uav3_HEARTBEAT_290,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,274.12,1.77278e+09,ch1_HEARTBEAT_339,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,288.372,1.77278e+09,uav3_HEARTBEAT_331,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,354.042,1.77278e+09,uav1_TP_2_376,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,354.042,1.77278e+09,uav1_TP_1_362,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,370.137,1.77278e+09,ch1_STATUS_CH_454,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,392.928,1.77278e+09,uav2_TP_0_489,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,395.873,1.77278e+09,uav3_TP_2_431,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,398.112,1.77278e+09,uav2_HEARTBEAT_496,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,406.375,1.77278e+09,uav3_HEARTBEAT_456,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,409.373,1.77278e+09,uav3_HEARTBEAT_459,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,411.118,1.77278e+09,ch1_HEARTBEAT_505,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,428.873,1.77278e+09,uav3_TP_2_473,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,446.729,1.77278e+09,uav2_TP_1_565,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,448.542,1.77278e+09,sink_gateway_ACK_uav2_TP_2_569,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,453.574,1.77278e+09,uav1_HEARTBEAT_510,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,478.329,1.77278e+09,uav2_TP_1_606,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,482.118,1.77278e+09,ch1_HEARTBEAT_598,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,500.373,1.77278e+09,uav3_HEARTBEAT_562,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,513.114,1.77278e+09,uav2_HEARTBEAT_657,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,541.639,1.77278e+09,uav1_TP_1_551,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,577.257,1.77278e+09,uav3_TP_2_635,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,621.372,1.77278e+09,uav3_HEARTBEAT_691,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,656.378,1.77278e+09,uav3_HEARTBEAT_732,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,667.33,1.77278e+09,uav1_TP_2_721,WEATHER_DROP,fault_injector
