run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,215.507,1.77278e+09,uav1_charge_req_251,uav1,0,DOCK_START,1.77278e+09,5000.36,-1,-1,39.6852,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,239.37,1.77278e+09,uav3_charge_req_277,uav3,0,DOCK_START,1.77278e+09,3001.3,-1,-1,33.5953,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,247.11,1.77278e+09,uav2_charge_req_338,uav2,0,DOCK_START,1.77278e+09,999.808,-1,-1,31.5656,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,303.145,1.77278e+09,ch0_charge_req_374,ch0,1,DOCK_START,1.77278e+09,971.955,-1,-1,27.9719,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,303.509,1.77278e+09,uav1_charge_req_251,uav1,0,DOCK_END,1.77278e+09,-1,88.0012,17.3163,39.6852,62.1739,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,323.029,1.77278e+09,ch0_charge_req_360,ch0,1,TIMEOUT,1.77278e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,363.147,1.77278e+09,ch0_charge_req_374,ch0,1,DOCK_END,1.77278e+09,-1,60.0013,15.6307,27.9719,41.5402,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,363.373,1.77278e+09,uav3_charge_req_277,uav3,0,DOCK_END,1.77278e+09,-1,124.003,27.0956,33.5953,68.7843,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,388.111,1.77278e+09,uav2_charge_req_338,uav2,0,DOCK_END,1.77278e+09,-1,141.002,30.8866,31.5656,71.6781,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,388.51,1.77278e+09,uav1_charge_req_426,uav1,0,DOCK_START,1.77278e+09,17001.7,-1,-1,37.5211,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,439.03,1.77278e+09,ch0_charge_req_513,ch0,1,TIMEOUT,1.77278e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,449.03,1.77278e+09,ch0_charge_req_527,ch0,1,TIMEOUT,1.77278e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,475.118,1.77278e+09,ch1_charge_req_586,ch1,1,DOCK_START,1.77278e+09,1001.28,-1,-1,14.8165,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,477.51,1.77278e+09,uav1_charge_req_426,uav1,0,DOCK_END,1.77278e+09,-1,89.0003,18.9239,37.5211,62.0975,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,483.373,1.77278e+09,uav3_charge_req_542,uav3,0,DOCK_START,1.77278e+09,1002.4,-1,-1,33.9825,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,535.147,1.77278e+09,ch0_charge_req_527,ch0,1,ENERGY_DEPLETED,1.77278e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,538.111,1.77278e+09,uav2_charge_req_672,uav2,0,DOCK_START,1.77278e+09,13000.6,-1,-1,28.1799,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,544.118,1.77278e+09,ch1_charge_req_586,ch1,1,DOCK_END,1.77278e+09,-1,68.9999,18.0931,14.8165,30.5223,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,559.373,1.77278e+09,uav3_charge_req_542,uav3,0,DOCK_END,1.77278e+09,-1,75.9998,15.891,33.9825,54.6201,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,559.517,1.77278e+09,uav1_charge_req_620,uav1,0,DOCK_START,1.77278e+09,8007.46,-1,-1,38.3185,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,619.51,1.77278e+09,uav1_charge_req_620,uav1,0,DOCK_END,1.77278e+09,-1,59.9931,12.451,38.3185,54.4887,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,625.158,1.77278e+09,ch1_charge_req_737,ch1,1,TIMEOUT,1.77278e+09,-1,-1,-1,-1,-1,115.2
