run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1.368,1.77278e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1.50578,1.77278e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.36857,1.77278e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.46532,1.77278e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77278e+09,13
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.46545,1.77278e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77278e+09,26
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.46548,1.77278e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77278e+09,53
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.46551,1.77278e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77278e+09,45
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.46585,1.77278e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77278e+09,39
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.46744,1.77278e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77278e+09,39
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.46766,1.77278e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77278e+09,39
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3.14721,1.77278e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3.36821,1.77278e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3.50659,1.77278e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.114,1.77278e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.14398,1.77278e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.36945,1.77278e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.46502,1.77278e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77278e+09,53
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.46724,1.77278e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.46784,1.77278e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77278e+09,45
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.47156,1.77278e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77278e+09,0
