run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1.04223,1.77278e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.02776,1.77278e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.02776,1.77278e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.02776,1.77278e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.02776,1.77278e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.02776,1.77278e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.02776,1.77278e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.02776,1.77278e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.02785,1.77278e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.02785,1.77278e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.02785,1.77278e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.02785,1.77278e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.02785,1.77278e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.02785,1.77278e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.02785,1.77278e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3.02691,1.77278e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3.02691,1.77278e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3.02691,1.77278e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3.02691,1.77278e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3.02691,1.77278e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3.02691,1.77278e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3.02691,1.77278e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02679,1.77278e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02679,1.77278e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02679,1.77278e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02679,1.77278e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02679,1.77278e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02679,1.77278e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02679,1.77278e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02688,1.77278e+09,uav1,0,0,100,false,0,0,0,0
