run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,victim_uav_id,winner_uav_id,victim_role,winner_role,victim_priority,winner_priority,delta_priority,victim_charge_time_s,policy
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,302.549,1.77278e+09,uav1,ch0,0,1,-124.928,-112.858,12.0699,87.9996,p_edf
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,362.553,1.77278e+09,ch0,ch1,1,1,-167.131,-54.6498,112.481,60.0004,p_edf
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,363.05,1.77278e+09,uav3,ch1,0,1,-138.149,-54.6498,83.4988,124.501,p_edf
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,387.549,1.77278e+09,uav2,ch1,0,1,-143.937,-74.8053,69.1313,141.001,p_edf
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,423.549,1.77278e+09,ch1,ch0,1,1,-109.715,-107.942,1.7729,61.0004,p_edf
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,476.552,1.77278e+09,uav1,ch0,0,1,-124.775,-56.5232,68.2517,89.0007,p_edf
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,543.557,1.77278e+09,ch1,uav2,1,0,-123.059,-59.252,63.8073,69.0076,p_edf
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,558.551,1.77278e+09,uav3,uav1,0,0,-109.82,-77.2172,32.6033,76.0004,p_edf
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,618.551,1.77278e+09,uav1,ch1,0,1,-109.557,-50.2886,59.2689,60.0004,p_edf
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,823.553,1.77278e+09,uav3,ch0,0,1,-177.276,-120.573,56.7032,192,p_edf
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1114.56,1.77278e+09,ch1,uav1,1,0,-174.876,-75.2902,99.5859,108.001,p_edf
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3930.58,1.77279e+09,ch0,ch1,1,1,-186.524,-74.0183,112.506,81.0013,p_edf
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5284.58,1.77279e+09,ch0,ch1,1,1,-291.226,-73.9979,217.229,178.001,p_edf
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7895.6,1.77279e+09,uav2,ch0,0,1,-194.152,-111.884,82.2674,229.5,p_edf
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8490.21,1.77279e+09,uav2,ch0,0,1,-183.296,-116.714,66.5818,291.001,p_edf
