run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.02778,1.77278e+09,sunny,20.9538,2.20034,321.512,0.0359987
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.02787,1.77278e+09,sunny,20.9538,2.20034,321.512,0.0359987
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3.02701,1.77278e+09,sunny,20.8028,1.66459,323.302,0.0207144
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02681,1.77278e+09,sunny,20.8753,1.59954,324.193,0.0628328
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02689,1.77278e+09,sunny,20.8753,1.59954,324.193,0.0628328
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5.0279,1.77278e+09,sunny,20.733,1.53649,324.969,0.071142
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02665,1.77278e+09,sunny,20.6058,1.8558,326.571,0.0509249
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02689,1.77278e+09,sunny,20.6058,1.8558,326.571,0.0509249
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7.02769,1.77278e+09,sunny,20.7061,1.79065,325.893,0.0180725
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.02682,1.77278e+09,sunny,20.8165,1.70957,327.276,0.00204198
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.02696,1.77278e+09,sunny,20.8165,1.70957,327.276,0.00204198
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9.02813,1.77278e+09,sunny,20.7196,1.55227,326.562,0.0358194
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0267,1.77278e+09,sunny,20.6198,1.86097,324.991,0.0603771
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0269,1.77278e+09,sunny,20.6198,1.86097,324.991,0.0603771
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,11.0267,1.77278e+09,sunny,20.4734,1.93322,328.381,0.00804202
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0266,1.77278e+09,sunny,20.5707,1.78553,330.067,0.0151623
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0268,1.77278e+09,sunny,20.5707,1.78553,330.067,0.0151623
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,13.0269,1.77278e+09,sunny,20.295,2.01644,332.191,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0266,1.77278e+09,sunny,20.6329,2.07121,331.3,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0268,1.77278e+09,sunny,20.6329,2.07121,331.3,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,15.0267,1.77278e+09,sunny,20.3857,2.23195,332.326,0.00650925
