run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,498.147,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_633,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,501.148,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_642,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,500.147,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_637,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,502.146,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_645,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,503.146,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_649,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,504.146,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_652,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,505.147,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_656,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,507.148,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_663,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,506.147,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_660,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,509.147,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_670,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,508.146,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_667,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
