run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.49073,1.77278e+09,DEP_uav1_4,1.77278e+09,uav1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.49594,1.77278e+09,DEP_uav2_5,1.77278e+09,uav2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.49627,1.77278e+09,DEP_uav3_6,1.77278e+09,uav3
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.37656,1.77278e+09,TASK_REL_ch0_uav1_14,1.77278e+09,uav1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,11.1375,1.77278e+09,TASK_REL_ch1_uav2_22,1.77278e+09,uav2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,11.1376,1.77278e+09,TASK_REL_ch1_uav3_23,1.77278e+09,uav3
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,13.9333,1.77278e+09,uav2_TP_0_15,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,13.9345,1.77278e+09,uav2_TP_0_16,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,13.9438,1.77278e+09,uav2_TP_0_17,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,21.1337,1.77278e+09,uav2_TP_1_26,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.5754,1.77278e+09,uav3_TP_0_17,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.5773,1.77278e+09,uav3_TP_0_18,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.5784,1.77278e+09,uav3_TP_1_22,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.9289,1.77278e+09,uav2_TP_2_28,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.9293,1.77278e+09,uav2_TP_2_29,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.9295,1.77278e+09,uav2_TP_2_30,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,29.7277,1.77278e+09,uav2_TP_0_38,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,36.9274,1.77278e+09,uav2_TP_1_46,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,36.9288,1.77278e+09,uav2_TP_1_47,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,38.7258,1.77278e+09,uav2_TP_2_49,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,42.7738,1.77278e+09,uav3_TP_2_42,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,42.775,1.77278e+09,uav3_TP_2_43,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,43.8756,1.77278e+09,uav3_TP_2_41,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,45.5339,1.77278e+09,uav2_TP_0_58,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,45.5341,1.77278e+09,uav2_TP_0_59,1.77278e+09,sink_gateway
