run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.46757,1.77278e+09,DEP_sink_gateway_0,1.77278e+09,sink_gateway,0,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.46768,1.77278e+09,DEP_ugv_1_1,1.77278e+09,ugv_1,0,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.46678,1.77278e+09,DEP_ch1_3,1.77278e+09,ch1,0,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2.46714,1.77278e+09,DEP_ch0_2,1.77278e+09,ch0,0,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3.369,1.77278e+09,uav3_HEARTBEAT_2,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3.50931,1.77278e+09,uav1_HEARTBEAT_2,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.10915,1.77278e+09,uav2_HEARTBEAT_3,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.11384,1.77278e+09,ch1_HEARTBEAT_4,1.77278e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.14583,1.77278e+09,ch0_HEARTBEAT_4,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.37248,1.77278e+09,uav3_HEARTBEAT_3,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.46524,1.77278e+09,DEP_ch0_7,1.77278e+09,ch0,0,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.46573,1.77278e+09,DEP_ACK_ch0_1,1.77278e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.46834,1.77278e+09,DEP_ch1_8,1.77278e+09,ch1,0,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.47884,1.77278e+09,DEP_uav1_4,1.77278e+09,uav1,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.4862,1.77278e+09,DEP_uav2_5,1.77278e+09,uav2,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.48923,1.77278e+09,DEP_uav3_6,1.77278e+09,uav3,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.48357,1.77278e+09,DEP_ACK_ch1_1,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.48398,1.77278e+09,DEP_ACK_uav1_0,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.49961,1.77278e+09,DEP_ACK_uav2_0,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.50169,1.77278e+09,DEP_ACK_uav3_0,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.50794,1.77278e+09,uav1_HEARTBEAT_4,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5.10902,1.77278e+09,uav2_HEARTBEAT_5,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5.1162,1.77278e+09,ch1_HEARTBEAT_7,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5.12763,1.77278e+09,ch1_STATUS_CH_8,1.77278e+09,sink_gateway,2,18,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5.14378,1.77278e+09,ch0_HEARTBEAT_7,1.77278e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5.17352,1.77278e+09,ch0_STATUS_CH_8,1.77278e+09,sink_gateway,1,19,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5.37192,1.77278e+09,uav3_HEARTBEAT_5,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5.5067,1.77278e+09,uav1_HEARTBEAT_5,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.11024,1.77278e+09,uav2_HEARTBEAT_6,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.11579,1.77278e+09,ch1_HEARTBEAT_9,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.1437,1.77278e+09,ch0_HEARTBEAT_9,1.77278e+09,sink_gateway,1,0,true
