run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,216.031,1.77278e+09,uav1_charge_req_251,uav1,ugv_1,0,STARTED,,1.77278e+09,1.77278e+09,1.77278e+09,-1,1.77278e+09,4044.49,5000.36,-1,5000.36,false,41.136,39.6852,-1,-1,false,0,p_edf,0,79.9505,60.0268,0,1,1,5.46023,5.46023,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,240.03,1.77278e+09,uav3_charge_req_277,uav3,ugv_1,0,STARTED,,1.77278e+09,1.77278e+09,1.77278e+09,-1,1.77278e+09,2181.04,3001.3,-1,3001.3,false,34.4652,33.5953,-1,-1,false,0,p_edf,0,67.7705,66.132,0,1,1,4.82668,5.39688,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,248.03,1.77278e+09,uav2_charge_req_338,uav2,ugv_1,0,STARTED,,1.77278e+09,1.77278e+09,1.77278e+09,-1,1.77278e+09,440.466,999.808,-1,999.808,false,31.8555,31.5656,-1,-1,false,0,p_edf,0,63.711,68.1879,0,1,1,4.68588,5.35464,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,304.031,1.77278e+09,ch0_charge_req_374,ch0,ugv_1,1,STARTED,,1.77278e+09,1.77278e+09,1.77278e+09,-1,1.77278e+09,379.866,971.955,-1,971.955,false,30.6395,27.9719,-1,-1,false,0,p_edf,1,112.858,76.8227,0,1,0.8,4.26915,5.30184,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,324.031,1.77278e+09,ch0_charge_req_360,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77278e+09,0,0,-1,1.77278e+09,-1,-1,-1,30883.3,false,30.6395,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,390.031,1.77278e+09,uav1_charge_req_426,uav1,ugv_1,0,STARTED,,1.77278e+09,1.77278e+09,1.77278e+09,-1,1.77278e+09,16042.3,17001.7,-1,17001.7,false,42.4546,37.5211,-1,-1,false,0,p_edf,0,75.6223,62.6413,0,1,1,4.50478,7.78142,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,440.032,1.77278e+09,ch0_charge_req_513,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77278e+09,0,0,-1,1.77278e+09,-1,-1,-1,30883.6,false,30.6236,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,450.031,1.77278e+09,ch0_charge_req_527,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77278e+09,0,0,-1,1.77278e+09,-1,-1,-1,30855.6,false,30.6236,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,476.035,1.77278e+09,ch1_charge_req_586,ch1,ugv_1,1,STARTED,,1.77278e+09,1.77278e+09,1.77278e+09,-1,1.77278e+09,433.87,1001.28,-1,1001.28,false,15.059,14.8165,-1,-1,false,0,p_edf,1,60.236,89.9839,0,1,1,4.15642,7.35938,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,484.033,1.77278e+09,uav3_charge_req_542,uav3,ugv_1,0,STARTED,,1.77278e+09,1.77278e+09,1.77278e+09,-1,1.77278e+09,181.381,1002.4,-1,1002.4,false,34.2724,33.9825,-1,-1,false,0,p_edf,0,68.5447,65.7449,0,1,1,4.37666,7.68863,
