run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,214.553,1.77278e+09,uav1_charge_req_251,ugv_1_charge_decision_uav1_1772782738826369751,1.77278e+09,ACCEPTED,,4046.45
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,238.551,1.77278e+09,uav3_charge_req_277,ugv_1_charge_decision_uav3_1772782762825652690,1.77278e+09,ACCEPTED,,2182.38
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,246.552,1.77278e+09,uav2_charge_req_338,ugv_1_charge_decision_uav2_1772782770825756744,1.77278e+09,ACCEPTED,,441.96
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,302.551,1.77278e+09,ch0_charge_req_374,ugv_1_charge_decision_ch0_1772782826826003194,1.77278e+09,ACCEPTED,,377.062
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,362.551,1.77278e+09,ch1_charge_req_419,ugv_1_charge_decision_ch1_1772782886826391241,1.77278e+09,ACCEPTED,,20435.4
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,387.552,1.77278e+09,uav1_charge_req_426,ugv_1_charge_decision_uav1_1772782911826543289,1.77278e+09,ACCEPTED,,16043.6
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,474.552,1.77278e+09,ch1_charge_req_586,ugv_1_charge_decision_ch1_1772782998827303901,1.77278e+09,ACCEPTED,,434.936
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,482.556,1.77278e+09,uav3_charge_req_542,ugv_1_charge_decision_uav3_1772783006827363922,1.77278e+09,ACCEPTED,,184.555
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,538.053,1.77278e+09,uav2_charge_req_672,ugv_1_charge_decision_uav2_1772783059828210691,1.77278e+09,ACCEPTED,,12941.8
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,558.554,1.77278e+09,uav1_charge_req_620,ugv_1_charge_decision_uav1_1772783082827786435,1.77278e+09,ACCEPTED,,7045.08
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,631.556,1.77278e+09,uav3_charge_req_701,ugv_1_charge_decision_uav3_1772783155828676488,1.77278e+09,ACCEPTED,,4184.66
