bin_start_s,bin_start_min,protocol,replicate,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
0.0,0.0,ugv_p_edf,1,0.5960081312270903,35.440961280502705,98.07883228184673,29.0,51.0,51.0,0.0,0.0,0.2815533980582524,0.49514563106796117,1960.8400970873784,-1.0,12457.679746990294,1656.3866990291265,-1.0,0.7396870944318381,0.1375458195147495,0,0,66.47983279070147,0.04160484129062291
60.0,1.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,0,,
120.0,2.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,0,,
180.0,3.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,0,,
240.0,4.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,0,,
300.0,5.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,0,,
360.0,6.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,1,1,,
420.0,7.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,1,,
480.0,8.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,1,,
540.0,9.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,1,,
600.0,10.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,1,,
660.0,11.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,1,,
720.0,12.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,1,,
780.0,13.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,1,,
840.0,14.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,1,,
900.0,15.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,1,2,,
960.0,16.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,1,3,,
1020.0,17.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,3,,
1080.0,18.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,3,,
1140.0,19.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,3,,
1200.0,20.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,3,,
1260.0,21.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,3,,
1320.0,22.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,3,,
1380.0,23.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,3,,
1440.0,24.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,3,,
1500.0,25.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,3,,
1560.0,26.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,3,,
1620.0,27.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,1,4,,
1680.0,28.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,4,,
1740.0,29.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,4,,
1800.0,30.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,4,,
1860.0,31.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,4,,
1920.0,32.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,4,,
1980.0,33.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,4,,
2040.0,34.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,4,,
2100.0,35.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,4,,
2160.0,36.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,4,,
2220.0,37.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,1,5,,
2280.0,38.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,5,,
2340.0,39.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,5,,
