bin_start_s,bin_start_min,protocol,replicate,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
0.0,0.0,ugv_p_role_priority,1,0.5374793493961996,54.74105447944593,144.58238529247473,22.0,51.0,51.0,0.0,0.0,0.21568627450980393,0.5,2392.3683627450982,484.8245,19995.59214539216,2214.8597647058828,179.2015,0.7233470715681052,0.24258568637897354,0,0,67.53040553856889,0.03625923130429635
60.0,1.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,0,,
120.0,2.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,0,,
180.0,3.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,0,,
240.0,4.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,0,,
300.0,5.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,0,,
360.0,6.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,0,,
420.0,7.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,1,1,,
480.0,8.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,2,3,,
540.0,9.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
600.0,10.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
660.0,11.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
720.0,12.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
780.0,13.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
840.0,14.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
900.0,15.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
960.0,16.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
1020.0,17.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
1080.0,18.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
1140.0,19.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,1,4,,
1200.0,20.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,4,,
1260.0,21.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,4,,
1320.0,22.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,4,,
1380.0,23.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,4,,
1440.0,24.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,4,,
1500.0,25.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,1,5,,
1560.0,26.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,5,,
1620.0,27.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,5,,
1680.0,28.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,5,,
1740.0,29.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,5,,
1800.0,30.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,5,,
1860.0,31.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,5,,
1920.0,32.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,2,7,,
1980.0,33.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,7,,
2040.0,34.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,7,,
2100.0,35.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,7,,
2160.0,36.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,7,,
2220.0,37.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,7,,
2280.0,38.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,1,8,,
2340.0,39.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,8,,
2400.0,40.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,8,,
2460.0,41.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,8,,
2520.0,42.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,8,,
2580.0,43.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,8,,
2640.0,44.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,8,,
2700.0,45.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,1,9,,
2760.0,46.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,9,,
2820.0,47.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,9,,
2880.0,48.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,9,,
2940.0,49.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,9,,
3000.0,50.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,9,,
3060.0,51.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,9,,
3120.0,52.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,9,,
3180.0,53.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,9,,
3240.0,54.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,1,10,,
3300.0,55.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,10,,
3360.0,56.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,1,11,,
3420.0,57.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,11,,
3480.0,58.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,11,,
3540.0,59.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,11,,
3600.0,60.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,11,,
3660.0,61.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,11,,
3720.0,62.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,11,,
3780.0,63.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,11,,
3840.0,64.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,1,12,,
3900.0,65.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,1,13,,
3960.0,66.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
4020.0,67.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
4080.0,68.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
4140.0,69.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
4200.0,70.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
4260.0,71.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
4320.0,72.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
4380.0,73.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
4440.0,74.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
4500.0,75.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
4560.0,76.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
4620.0,77.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
4680.0,78.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
4740.0,79.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
4800.0,80.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
4860.0,81.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
4920.0,82.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
4980.0,83.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
5040.0,84.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
5100.0,85.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
5160.0,86.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
5220.0,87.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
5280.0,88.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
5340.0,89.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
5400.0,90.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
5460.0,91.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
5520.0,92.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
5580.0,93.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
5640.0,94.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
5700.0,95.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
5760.0,96.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
5820.0,97.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
5880.0,98.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
5940.0,99.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
6000.0,100.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,13,,
6060.0,101.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,1,14,,
6120.0,102.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,14,,
6180.0,103.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,14,,
6240.0,104.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,14,,
6300.0,105.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,14,,
6360.0,106.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,14,,
6420.0,107.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,14,,
6480.0,108.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,14,,
6540.0,109.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,14,,
6600.0,110.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,1,15,,
