bin_start_s,bin_start_min,protocol,replicate,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
0.0,0.0,ugv_fcfs,2,0.5111726543663304,55.252473291929384,192.58656283880833,18.0,26.0,26.0,0.0,0.0,0.32142857142857145,0.4642857142857143,2500.778767857143,-1.0,14445.245954107142,2179.6183553571427,-1.0,0.6644599254413619,0.16566834804539723,0,0,67.31613281291165,0.047949344473345416
60.0,1.0,ugv_fcfs,2,,,,,,,,,,,,,,,,,,0,0,,
120.0,2.0,ugv_fcfs,2,,,,,,,,,,,,,,,,,,0,0,,
180.0,3.0,ugv_fcfs,2,,,,,,,,,,,,,,,,,,0,0,,
240.0,4.0,ugv_fcfs,2,,,,,,,,,,,,,,,,,,0,0,,
300.0,5.0,ugv_fcfs,2,,,,,,,,,,,,,,,,,,0,0,,
360.0,6.0,ugv_fcfs,2,,,,,,,,,,,,,,,,,,2,2,,
420.0,7.0,ugv_fcfs,2,,,,,,,,,,,,,,,,,,0,2,,
480.0,8.0,ugv_fcfs,2,,,,,,,,,,,,,,,,,,0,2,,
540.0,9.0,ugv_fcfs,2,,,,,,,,,,,,,,,,,,0,2,,
600.0,10.0,ugv_fcfs,2,,,,,,,,,,,,,,,,,,0,2,,
660.0,11.0,ugv_fcfs,2,,,,,,,,,,,,,,,,,,0,2,,
720.0,12.0,ugv_fcfs,2,,,,,,,,,,,,,,,,,,0,2,,
780.0,13.0,ugv_fcfs,2,,,,,,,,,,,,,,,,,,2,4,,
840.0,14.0,ugv_fcfs,2,,,,,,,,,,,,,,,,,,0,4,,
900.0,15.0,ugv_fcfs,2,,,,,,,,,,,,,,,,,,0,4,,
960.0,16.0,ugv_fcfs,2,,,,,,,,,,,,,,,,,,0,4,,
1020.0,17.0,ugv_fcfs,2,,,,,,,,,,,,,,,,,,0,4,,
1080.0,18.0,ugv_fcfs,2,,,,,,,,,,,,,,,,,,0,4,,
1140.0,19.0,ugv_fcfs,2,,,,,,,,,,,,,,,,,,0,4,,
1200.0,20.0,ugv_fcfs,2,,,,,,,,,,,,,,,,,,1,5,,
1260.0,21.0,ugv_fcfs,2,,,,,,,,,,,,,,,,,,0,5,,
1320.0,22.0,ugv_fcfs,2,,,,,,,,,,,,,,,,,,1,6,,
1380.0,23.0,ugv_fcfs,2,,,,,,,,,,,,,,,,,,0,6,,
1440.0,24.0,ugv_fcfs,2,,,,,,,,,,,,,,,,,,0,6,,
1500.0,25.0,ugv_fcfs,2,,,,,,,,,,,,,,,,,,0,6,,
1560.0,26.0,ugv_fcfs,2,,,,,,,,,,,,,,,,,,0,6,,
