bin_start_s,bin_start_min,protocol,replicate,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
0.0,0.0,ugv_p_dynamic_score,2,0.5259226322242515,33.577494873964106,118.7141850268006,23.0,40.0,40.0,0.0,0.0,0.22330097087378642,0.3883495145631068,2085.2483106796117,-1.0,13366.524065533979,1861.8581067961165,-1.0,0.6550729913443978,0.12840466926070038,0,0,65.56587528520119,0.06030283778060144
60.0,1.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,0,,
120.0,2.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,0,,
180.0,3.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,0,,
240.0,4.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,0,,
300.0,5.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,0,,
360.0,6.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,0,,
420.0,7.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,1,,
480.0,8.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,2,,
540.0,9.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,2,,
600.0,10.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,2,,
660.0,11.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,2,,
720.0,12.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,2,,
780.0,13.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,2,,
840.0,14.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,2,,
900.0,15.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,2,,
960.0,16.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,2,,
1020.0,17.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,2,,
1080.0,18.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,3,,
1140.0,19.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
1200.0,20.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
1260.0,21.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
1320.0,22.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
1380.0,23.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
1440.0,24.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
1500.0,25.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
1560.0,26.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
1620.0,27.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
1680.0,28.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
1740.0,29.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
1800.0,30.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
1860.0,31.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
1920.0,32.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
1980.0,33.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
2040.0,34.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
2100.0,35.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
2160.0,36.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
2220.0,37.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
2280.0,38.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
2340.0,39.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
2400.0,40.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
