bin_start_s,bin_start_min,protocol,replicate,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
0.0,0.0,ugv_p_edf,2,0.5530730649267588,37.33209704755519,146.76369964338767,29.0,48.0,48.0,0.0,0.0,0.29591836734693877,0.4897959183673469,2347.028510204082,-1.0,15969.558085204084,2086.4588244897964,14.5194,0.6829655074272747,0.21239942232308645,0,0,66.20902850181743,0.0426073350642205
60.0,1.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,0,0,,
120.0,2.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,0,0,,
180.0,3.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,0,0,,
240.0,4.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,0,0,,
300.0,5.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,0,0,,
360.0,6.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,1,1,,
420.0,7.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,1,2,,
480.0,8.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,0,2,,
540.0,9.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,0,2,,
600.0,10.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,0,2,,
660.0,11.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,0,2,,
720.0,12.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,0,2,,
780.0,13.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,0,2,,
840.0,14.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,0,2,,
900.0,15.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,0,2,,
960.0,16.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,0,2,,
1020.0,17.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,0,2,,
1080.0,18.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,0,2,,
1140.0,19.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,1,3,,
1200.0,20.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,0,3,,
1260.0,21.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,0,3,,
1320.0,22.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,2,5,,
1380.0,23.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,0,5,,
1440.0,24.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,0,5,,
1500.0,25.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,0,5,,
1560.0,26.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,0,5,,
1620.0,27.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,0,5,,
1680.0,28.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,0,5,,
1740.0,29.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,0,5,,
1800.0,30.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,0,5,,
1860.0,31.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,0,5,,
1920.0,32.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,1,6,,
1980.0,33.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,1,7,,
2040.0,34.0,ugv_p_edf,2,,,,,,,,,,,,,,,,,,1,8,,
