bin_start_s,bin_start_min,protocol,replicate,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
0.0,0.0,ugv_edf,1,0.47953658477903155,51.971696089210155,163.80322120439587,14.0,36.0,36.0,0.0,0.0,0.19718309859154928,0.5070422535211268,2156.653478873239,988.836,11183.951917183096,1811.190087323944,57.8783,0.6908009114950635,0.1229431123648331,0,0,68.1142504975295,0.03667567885270953
60.0,1.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,0,,
120.0,2.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,0,,
180.0,3.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,0,,
240.0,4.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,0,,
300.0,5.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,0,,
360.0,6.0,ugv_edf,1,,,,,,,,,,,,,,,,,,2,2,,
420.0,7.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,2,,
480.0,8.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,2,,
540.0,9.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,2,,
600.0,10.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,2,,
660.0,11.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,2,,
720.0,12.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,2,,
780.0,13.0,ugv_edf,1,,,,,,,,,,,,,,,,,,3,5,,
840.0,14.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,5,,
900.0,15.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,5,,
960.0,16.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,5,,
1020.0,17.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,5,,
1080.0,18.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,5,,
1140.0,19.0,ugv_edf,1,,,,,,,,,,,,,,,,,,1,6,,
1200.0,20.0,ugv_edf,1,,,,,,,,,,,,,,,,,,1,7,,
1260.0,21.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,7,,
1320.0,22.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,7,,
1380.0,23.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,7,,
1440.0,24.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,7,,
1500.0,25.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,7,,
1560.0,26.0,ugv_edf,1,,,,,,,,,,,,,,,,,,1,8,,
1620.0,27.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,8,,
1680.0,28.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,8,,
1740.0,29.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,8,,
1800.0,30.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,8,,
1860.0,31.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,8,,
1920.0,32.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,8,,
1980.0,33.0,ugv_edf,1,,,,,,,,,,,,,,,,,,1,9,,
2040.0,34.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,9,,
2100.0,35.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,9,,
2160.0,36.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,9,,
2220.0,37.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,9,,
2280.0,38.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,9,,
2340.0,39.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,9,,
2400.0,40.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,9,,
2460.0,41.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,9,,
2520.0,42.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,9,,
2580.0,43.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,9,,
2640.0,44.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,9,,
2700.0,45.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,9,,
2760.0,46.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,9,,
2820.0,47.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,9,,
2880.0,48.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,9,,
2940.0,49.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,9,,
3000.0,50.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,9,,
3060.0,51.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,9,,
3120.0,52.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,9,,
3180.0,53.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,9,,
3240.0,54.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,9,,
3300.0,55.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,9,,
3360.0,56.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,9,,
3420.0,57.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,9,,
3480.0,58.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,9,,
3540.0,59.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,9,,
3600.0,60.0,ugv_edf,1,,,,,,,,,,,,,,,,,,1,10,,
3660.0,61.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,10,,
3720.0,62.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,10,,
