bin_start_s,bin_start_min,protocol,replicate,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
0.0,0.0,ugv_dynamic,1,0.5098603216898427,44.69050547241536,157.1840008333963,17.0,27.0,27.0,0.0,0.0,0.2786885245901639,0.4426229508196721,1388.0637049180327,-1.0,12472.74849229508,1132.5296639344263,-1.0,0.6526602846130592,0.15492744860943167,0,0,67.6227070072638,0.04620811287477954
60.0,1.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,0,,
120.0,2.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,0,,
180.0,3.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,0,,
240.0,4.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,0,,
300.0,5.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,0,,
360.0,6.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,2,2,,
420.0,7.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,2,,
480.0,8.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,2,,
540.0,9.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,2,,
600.0,10.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,2,,
660.0,11.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,2,,
720.0,12.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,1,3,,
780.0,13.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,1,4,,
840.0,14.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,4,,
900.0,15.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,4,,
960.0,16.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,4,,
1020.0,17.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,4,,
1080.0,18.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,4,,
1140.0,19.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,4,,
1200.0,20.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,1,5,,
1260.0,21.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,5,,
1320.0,22.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,5,,
1380.0,23.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,5,,
1440.0,24.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,5,,
1500.0,25.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,5,,
1560.0,26.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,1,6,,
1620.0,27.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,6,,
1680.0,28.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,6,,
1740.0,29.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,6,,
1800.0,30.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,6,,
1860.0,31.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,6,,
1920.0,32.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,6,,
1980.0,33.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,2,8,,
2040.0,34.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,8,,
2100.0,35.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,8,,
2160.0,36.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,8,,
2220.0,37.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,8,,
2280.0,38.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,8,,
2340.0,39.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,8,,
2400.0,40.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,8,,
