bin_start_s,bin_start_min,protocol,replicate,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
0.0,0.0,ugv_p_edf,3,0.5018209826273788,48.96668640454266,165.38276589883364,17.0,35.0,35.0,0.0,0.0,0.2328767123287671,0.4794520547945205,2451.5251232876712,-1.0,11954.119978904111,2191.5883397260277,-1.0,0.7411500896255372,1.065193370165746,0,0,65.6179971628438,0.03679600523903078
60.0,1.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,0,,
120.0,2.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,0,,
180.0,3.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,0,,
240.0,4.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,0,,
300.0,5.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,0,,
360.0,6.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,0,,
420.0,7.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,0,,
480.0,8.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,2,2,,
540.0,9.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,2,,
600.0,10.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,2,,
660.0,11.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,2,,
720.0,12.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,2,,
780.0,13.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,2,,
840.0,14.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,2,,
900.0,15.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,2,,
960.0,16.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,2,,
1020.0,17.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,2,,
1080.0,18.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,2,,
1140.0,19.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,2,,
1200.0,20.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,2,,
1260.0,21.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,2,,
1320.0,22.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,2,,
1380.0,23.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,2,,
1440.0,24.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,2,,
1500.0,25.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,2,,
1560.0,26.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,2,,
1620.0,27.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,1,3,,
1680.0,28.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,3,,
1740.0,29.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,3,,
1800.0,30.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,3,,
1860.0,31.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,3,,
1920.0,32.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,3,,
1980.0,33.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,3,,
2040.0,34.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,3,,
2100.0,35.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,3,,
2160.0,36.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,3,,
2220.0,37.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,3,,
2280.0,38.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,3,,
2340.0,39.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,3,,
2400.0,40.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,3,,
2460.0,41.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,3,,
2520.0,42.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,3,,
2580.0,43.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,3,,
2640.0,44.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,3,,
2700.0,45.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,3,,
2760.0,46.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,3,,
2820.0,47.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,3,,
2880.0,48.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,3,,
2940.0,49.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,3,,
3000.0,50.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,3,,
3060.0,51.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,1,4,,
3120.0,52.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,4,,
3180.0,53.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,4,,
3240.0,54.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,4,,
3300.0,55.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,4,,
3360.0,56.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,4,,
3420.0,57.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,4,,
3480.0,58.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,4,,
3540.0,59.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,4,,
3600.0,60.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,4,,
3660.0,61.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,4,,
3720.0,62.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,1,5,,
3780.0,63.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,5,,
3840.0,64.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,1,6,,
3900.0,65.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,6,,
3960.0,66.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,6,,
4020.0,67.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,6,,
4080.0,68.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,6,,
4140.0,69.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,6,,
4200.0,70.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,6,,
4260.0,71.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,6,,
4320.0,72.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,6,,
4380.0,73.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,1,7,,
4440.0,74.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,7,,
4500.0,75.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,7,,
4560.0,76.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,7,,
4620.0,77.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,7,,
4680.0,78.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,7,,
4740.0,79.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,7,,
4800.0,80.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,7,,
4860.0,81.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,7,,
4920.0,82.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,7,,
4980.0,83.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,7,,
5040.0,84.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,1,8,,
5100.0,85.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,1,9,,
5160.0,86.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,1,10,,
5220.0,87.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,10,,
5280.0,88.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,10,,
5340.0,89.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,10,,
5400.0,90.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,10,,
5460.0,91.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,10,,
5520.0,92.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,1,11,,
5580.0,93.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,11,,
5640.0,94.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,11,,
5700.0,95.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,11,,
5760.0,96.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,11,,
5820.0,97.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,11,,
5880.0,98.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,2,13,,
5940.0,99.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,13,,
6000.0,100.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,13,,
6060.0,101.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,13,,
6120.0,102.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,13,,
6180.0,103.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,13,,
6240.0,104.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,13,,
6300.0,105.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,2,15,,
6360.0,106.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,15,,
6420.0,107.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,15,,
6480.0,108.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,15,,
6540.0,109.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,15,,
6600.0,110.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,15,,
6660.0,111.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,15,,
6720.0,112.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,1,16,,
6780.0,113.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
6840.0,114.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
6900.0,115.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
6960.0,116.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
7020.0,117.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
7080.0,118.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
