run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_fcfs_1,unknown,0,1772389926451859155,2.28317,1.77239e+09,uav1_HEARTBEAT_1,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,2.41165,1.77239e+09,DEP_uav1_4,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,3.03853,1.77239e+09,uav2_HEARTBEAT_2,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,4.21481,1.77239e+09,ch1_HEARTBEAT_4,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,4.29232,1.77239e+09,uav1_HEARTBEAT_3,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,4.29731,1.77239e+09,uav3_HEARTBEAT_3,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,4.43577,1.77239e+09,DEP_uav2_5,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,6.28642,1.77239e+09,uav1_HEARTBEAT_6,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,6.90947,1.77239e+09,DEP_ch1_3,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,6.90957,1.77239e+09,DEP_sink_gateway_0,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,7.21816,1.77239e+09,ch1_HEARTBEAT_11,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,7.28714,1.77239e+09,uav3_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,8.04211,1.77239e+09,uav2_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,8.16562,1.77239e+09,ch0_HEARTBEAT_13,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,9.04599,1.77239e+09,uav2_HEARTBEAT_9,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,9.21541,1.77239e+09,ch1_HEARTBEAT_15,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,9.29202,1.77239e+09,uav3_HEARTBEAT_9,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,10.2292,1.77239e+09,ch1_STATUS_CH_17,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,10.4135,1.77239e+09,MOTION_START_uav1_10,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,11.2894,1.77239e+09,uav3_HEARTBEAT_11,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,11.4044,1.77239e+09,DEP_ch1_8,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,12.0453,1.77239e+09,uav2_HEARTBEAT_12,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,12.2267,1.77239e+09,ch1_HEARTBEAT_20,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,12.2896,1.77239e+09,uav3_HEARTBEAT_12,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,13.2187,1.77239e+09,ch1_HEARTBEAT_21,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,14.2224,1.77239e+09,ch1_HEARTBEAT_23,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,14.2821,1.77239e+09,uav1_HEARTBEAT_15,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,15.1656,1.77239e+09,ch0_HEARTBEAT_27,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,15.1866,1.77239e+09,ch0_STATUS_CH_28,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,15.215,1.77239e+09,ch1_HEARTBEAT_26,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,15.281,1.77239e+09,uav1_HEARTBEAT_16,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,16.1021,1.77239e+09,uav2_HEARTBEAT_17,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,16.2151,1.77239e+09,ch1_HEARTBEAT_28,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,18.0408,1.77239e+09,uav2_HEARTBEAT_19,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,18.2473,1.77239e+09,uav2_TP_0_20,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,18.2899,1.77239e+09,uav3_HEARTBEAT_19,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,20.0513,1.77239e+09,uav2_HEARTBEAT_23,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,20.2194,1.77239e+09,ch1_HEARTBEAT_32,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,21.2168,1.77239e+09,ch1_HEARTBEAT_34,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,22.0911,1.77239e+09,uav2_HEARTBEAT_25,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,22.1695,1.77239e+09,ch0_HEARTBEAT_36,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,23.2142,1.77239e+09,ch1_HEARTBEAT_36,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,25.262,1.77239e+09,ch1_STATUS_CH_39,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,25.4388,1.77239e+09,uav2_TP_1_29,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,25.4389,1.77239e+09,uav2_TP_1_30,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,26.2178,1.77239e+09,ch1_HEARTBEAT_40,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,26.4087,1.77239e+09,MOTION_START_broadcast_24,WEATHER_DROP,fault_injector
