run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_fcfs_1,unknown,0,1772389926451859155,402.164,1.77239e+09,ch0,1,BATTERY_DEAD,0.0527796,7,6
ugv_fcfs_1,unknown,0,1772389926451859155,402.214,1.77239e+09,ch1,1,BATTERY_DEAD,0.0545669,7,5
ugv_fcfs_1,unknown,0,1772389926451859155,788.369,1.77239e+09,ch0,1,BATTERY_DEAD,0.180829,7,4
ugv_fcfs_1,unknown,0,1772389926451859155,788.42,1.77239e+09,ch1,1,BATTERY_DEAD,0.180829,7,3
ugv_fcfs_1,unknown,0,1772389926451859155,1231.29,1.77239e+09,uav3,0,BATTERY_DEAD,0.242751,7,2
ugv_fcfs_1,unknown,0,1772389926451859155,1924.05,1.77239e+09,uav2,0,BATTERY_DEAD,0.239587,7,1
ugv_fcfs_1,unknown,0,1772389926451859155,3590.59,1.77239e+09,ch0,1,BATTERY_DEAD,0.184749,7,0
ugv_fcfs_1,unknown,0,1772389926451859155,3944.65,1.77239e+09,ch1,1,BATTERY_DEAD,0.176831,7,0
ugv_fcfs_1,unknown,0,1772389926451859155,3979.82,1.77239e+09,ch0,1,BATTERY_DEAD,0.22474,7,0
ugv_fcfs_1,unknown,0,1772389926451859155,4394.54,1.77239e+09,uav3,0,BATTERY_DEAD,0.139377,7,0
ugv_fcfs_1,unknown,0,1772389926451859155,4543.31,1.77239e+09,uav1,0,BATTERY_DEAD,0.0819635,7,0
ugv_fcfs_1,unknown,0,1772389926451859155,4562.29,1.77239e+09,uav2,0,BATTERY_DEAD,0.185574,7,0
ugv_fcfs_1,unknown,0,1772389926451859155,5184.75,1.7724e+09,uav3,0,BATTERY_DEAD,0.168077,7,0
ugv_fcfs_1,unknown,0,1772389926451859155,6113.04,1.7724e+09,ch0,1,BATTERY_DEAD,0.0470665,7,0
ugv_fcfs_1,unknown,0,1772389926451859155,6120.53,1.7724e+09,uav1,0,BATTERY_DEAD,0.0371223,7,0
ugv_fcfs_1,unknown,0,1772389926451859155,6507.95,1.7724e+09,ch0,1,BATTERY_DEAD,0.0033895,7,0
ugv_fcfs_1,unknown,0,1772389926451859155,7038.87,1.7724e+09,ch1,1,BATTERY_DEAD,0.000610689,7,0
ugv_fcfs_1,unknown,0,1772389926451859155,7092.74,1.7724e+09,uav1,0,BATTERY_DEAD,0.103478,7,0
ugv_fcfs_1,unknown,0,1772389926451859155,7692.53,1.7724e+09,uav2,0,BATTERY_DEAD,0.291433,7,0
ugv_fcfs_1,unknown,0,1772389926451859155,8280.95,1.7724e+09,uav1,0,BATTERY_DEAD,0.261536,7,0
ugv_fcfs_1,unknown,0,1772389926451859155,8318.98,1.7724e+09,uav3,0,BATTERY_DEAD,0.148371,7,0
ugv_fcfs_1,unknown,0,1772389926451859155,8767.18,1.7724e+09,ch0,1,BATTERY_DEAD,0.220089,7,0
ugv_fcfs_1,unknown,0,1772389926451859155,10395.8,1.7724e+09,uav2,0,BATTERY_DEAD,0.0142743,7,0
ugv_fcfs_1,unknown,0,1772389926451859155,10418.2,1.7724e+09,uav1,0,BATTERY_DEAD,0.0674597,7,0
