run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_fcfs_1,unknown,0,1772389926451859155,1.02486,1.77239e+09,rainy,16.9981,5.67045,72.9003,4.61838
ugv_fcfs_1,unknown,0,1772389926451859155,2.0248,1.77239e+09,rainy,16.9981,5.67045,72.9003,4.61838
ugv_fcfs_1,unknown,0,1772389926451859155,2.02486,1.77239e+09,rainy,16.9981,5.67045,72.9003,4.61838
ugv_fcfs_1,unknown,0,1772389926451859155,3.02465,1.77239e+09,rainy,17.0378,5.71407,63.4003,4.23745
ugv_fcfs_1,unknown,0,1772389926451859155,4.02544,1.77239e+09,rainy,17.1742,6.33704,61.7636,5.25976
ugv_fcfs_1,unknown,0,1772389926451859155,4.02551,1.77239e+09,rainy,17.1742,6.33704,61.7636,5.25976
ugv_fcfs_1,unknown,0,1772389926451859155,5.02513,1.77239e+09,rainy,17.1761,4.76192,61.528,4.90869
ugv_fcfs_1,unknown,0,1772389926451859155,6.03102,1.77239e+09,rainy,17.4008,4.55321,59.9244,4.57031
ugv_fcfs_1,unknown,0,1772389926451859155,6.03112,1.77239e+09,rainy,17.4008,4.55321,59.9244,4.57031
ugv_fcfs_1,unknown,0,1772389926451859155,7.02824,1.77239e+09,rainy,17.4008,4.55321,59.9244,4.57031
ugv_fcfs_1,unknown,0,1772389926451859155,8.02523,1.77239e+09,rainy,17.0394,3.58558,58.7423,5.4209
ugv_fcfs_1,unknown,0,1772389926451859155,8.02539,1.77239e+09,rainy,17.0394,3.58558,58.7423,5.4209
ugv_fcfs_1,unknown,0,1772389926451859155,9.02475,1.77239e+09,rainy,17.0523,3.25642,58.5318,5.44105
ugv_fcfs_1,unknown,0,1772389926451859155,10.0415,1.77239e+09,rainy,17.0523,3.25642,58.5318,5.44105
ugv_fcfs_1,unknown,0,1772389926451859155,10.0416,1.77239e+09,rainy,17.0523,3.25642,58.5318,5.44105
ugv_fcfs_1,unknown,0,1772389926451859155,11.0257,1.77239e+09,rainy,16.4132,2.50259,53.0296,6.14449
ugv_fcfs_1,unknown,0,1772389926451859155,12.0259,1.77239e+09,rainy,16.5049,3.35157,51.0615,5.3357
ugv_fcfs_1,unknown,0,1772389926451859155,12.026,1.77239e+09,rainy,16.5049,3.35157,51.0615,5.3357
ugv_fcfs_1,unknown,0,1772389926451859155,13.028,1.77239e+09,rainy,16.5049,3.35157,51.0615,5.3357
ugv_fcfs_1,unknown,0,1772389926451859155,14.026,1.77239e+09,cloudy,17.2385,2.53523,53.7434,4.22222
ugv_fcfs_1,unknown,0,1772389926451859155,14.0262,1.77239e+09,cloudy,17.2385,2.53523,53.7434,4.22222
ugv_fcfs_1,unknown,0,1772389926451859155,15.0248,1.77239e+09,cloudy,17.6443,2.63017,53.183,3.86717
ugv_fcfs_1,unknown,0,1772389926451859155,16.099,1.77239e+09,cloudy,17.0384,2.71498,50.697,3.35834
ugv_fcfs_1,unknown,0,1772389926451859155,16.0995,1.77239e+09,cloudy,17.0384,2.71498,50.697,3.35834
ugv_fcfs_1,unknown,0,1772389926451859155,17.0248,1.77239e+09,cloudy,16.6525,2.45787,55.2813,3.12535
ugv_fcfs_1,unknown,0,1772389926451859155,18.026,1.77239e+09,cloudy,16.2804,2.46442,54.944,2.70439
ugv_fcfs_1,unknown,0,1772389926451859155,18.0262,1.77239e+09,cloudy,16.2804,2.46442,54.944,2.70439
ugv_fcfs_1,unknown,0,1772389926451859155,19.0259,1.77239e+09,cloudy,16.2507,2.50707,51.6734,2.52454
ugv_fcfs_1,unknown,0,1772389926451859155,20.0261,1.77239e+09,cloudy,17.0637,2.19872,57.1078,2.49473
ugv_fcfs_1,unknown,0,1772389926451859155,20.0263,1.77239e+09,cloudy,17.0637,2.19872,57.1078,2.49473
ugv_fcfs_1,unknown,0,1772389926451859155,21.0248,1.77239e+09,cloudy,17.4528,1.96501,57.0369,2.28166
ugv_fcfs_1,unknown,0,1772389926451859155,22.0801,1.77239e+09,cloudy,17.3237,2.50589,58.9848,2.2101
ugv_fcfs_1,unknown,0,1772389926451859155,22.0837,1.77239e+09,cloudy,17.3237,2.50589,58.9848,2.2101
ugv_fcfs_1,unknown,0,1772389926451859155,23.0746,1.77239e+09,cloudy,17.3237,2.50589,58.9848,2.2101
ugv_fcfs_1,unknown,0,1772389926451859155,24.0335,1.77239e+09,cloudy,17.1384,2.95849,58.9978,1.88167
ugv_fcfs_1,unknown,0,1772389926451859155,24.0336,1.77239e+09,cloudy,17.1384,2.95849,58.9978,1.88167
ugv_fcfs_1,unknown,0,1772389926451859155,25.0249,1.77239e+09,cloudy,17.3973,3.44714,51.4107,1.50913
ugv_fcfs_1,unknown,0,1772389926451859155,26.0299,1.77239e+09,cloudy,17.3973,3.44714,51.4107,1.50913
ugv_fcfs_1,unknown,0,1772389926451859155,26.0301,1.77239e+09,cloudy,17.3973,3.44714,51.4107,1.50913
ugv_fcfs_1,unknown,0,1772389926451859155,27.0302,1.77239e+09,cloudy,17.3753,2.9415,51.048,1.2996
ugv_fcfs_1,unknown,0,1772389926451859155,28.0258,1.77239e+09,cloudy,17.9807,3.08326,46.932,1.22938
ugv_fcfs_1,unknown,0,1772389926451859155,28.0259,1.77239e+09,cloudy,17.9807,3.08326,46.932,1.22938
ugv_fcfs_1,unknown,0,1772389926451859155,29.0259,1.77239e+09,cloudy,17.7192,2.70433,45.2965,1.23366
ugv_fcfs_1,unknown,0,1772389926451859155,30.0255,1.77239e+09,cloudy,18.2386,2.45468,46.2142,1.23634
ugv_fcfs_1,unknown,0,1772389926451859155,30.0256,1.77239e+09,cloudy,18.2386,2.45468,46.2142,1.23634
ugv_fcfs_1,unknown,0,1772389926451859155,31.0293,1.77239e+09,cloudy,18.2386,2.45468,46.2142,1.23634
ugv_fcfs_1,unknown,0,1772389926451859155,32.0251,1.77239e+09,cloudy,18.1004,3.11346,50.9088,1.07076
ugv_fcfs_1,unknown,0,1772389926451859155,32.0253,1.77239e+09,cloudy,18.1004,3.11346,50.9088,1.07076
ugv_fcfs_1,unknown,0,1772389926451859155,33.0289,1.77239e+09,cloudy,18.3535,3.33243,50.3396,0.796742
ugv_fcfs_1,unknown,0,1772389926451859155,34.0262,1.77239e+09,cloudy,18.6683,3.31976,53.0148,0.957014
ugv_fcfs_1,unknown,0,1772389926451859155,34.0265,1.77239e+09,cloudy,18.6683,3.31976,53.0148,0.957014
ugv_fcfs_1,unknown,0,1772389926451859155,35.0268,1.77239e+09,cloudy,18.9214,2.91712,48.6468,1.47226
ugv_fcfs_1,unknown,0,1772389926451859155,36.0254,1.77239e+09,cloudy,19.2227,2.79005,50.7004,1.47175
ugv_fcfs_1,unknown,0,1772389926451859155,36.0255,1.77239e+09,cloudy,19.2227,2.79005,50.7004,1.47175
ugv_fcfs_1,unknown,0,1772389926451859155,37.0261,1.77239e+09,cloudy,19.0858,2.87642,50.5109,1.56787
ugv_fcfs_1,unknown,0,1772389926451859155,38.0395,1.77239e+09,cloudy,19.0858,2.87642,50.5109,1.56787
ugv_fcfs_1,unknown,0,1772389926451859155,38.0407,1.77239e+09,cloudy,19.0858,2.87642,50.5109,1.56787
ugv_fcfs_1,unknown,0,1772389926451859155,39.227,1.77239e+09,cloudy,18.9901,2.69094,47.0594,1.57263
ugv_fcfs_1,unknown,0,1772389926451859155,40.0592,1.77239e+09,cloudy,18.9901,2.69094,47.0594,1.57263
ugv_fcfs_1,unknown,0,1772389926451859155,40.0598,1.77239e+09,cloudy,18.9901,2.69094,47.0594,1.57263
ugv_fcfs_1,unknown,0,1772389926451859155,41.0843,1.77239e+09,cloudy,19.0765,2.56447,43.8653,1.42223
ugv_fcfs_1,unknown,0,1772389926451859155,42.043,1.77239e+09,cloudy,18.9037,2.76167,49.8021,1.25862
ugv_fcfs_1,unknown,0,1772389926451859155,42.0432,1.77239e+09,cloudy,18.9037,2.76167,49.8021,1.25862
ugv_fcfs_1,unknown,0,1772389926451859155,43.025,1.77239e+09,cloudy,19.8274,2.67344,53.7236,1.20864
ugv_fcfs_1,unknown,0,1772389926451859155,44.0319,1.77239e+09,cloudy,19.595,2.43355,53.2941,1.29869
ugv_fcfs_1,unknown,0,1772389926451859155,44.0321,1.77239e+09,cloudy,19.595,2.43355,53.2941,1.29869
ugv_fcfs_1,unknown,0,1772389926451859155,45.0249,1.77239e+09,cloudy,18.8544,1.921,56.5855,1.12797
ugv_fcfs_1,unknown,0,1772389926451859155,46.0295,1.77239e+09,cloudy,18.7579,1.93475,60.5333,1.05118
