run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_fcfs_1,unknown,0,1772389926451859155,1.0249,1.77239e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,2.0248,1.77239e+09,10,2,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,2.02488,1.77239e+09,10,2,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,3.02468,1.77239e+09,10,13,4,0,0.307692,5.36981,7.98719,2.14842,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,4.02545,1.77239e+09,10,17,7,3,0.411765,3.97858,7.95567,2.61369,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,4.02552,1.77239e+09,10,17,7,3,0.411765,3.97858,7.95567,2.61369,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,5.02515,1.77239e+09,10,28,17,3,0.607143,242.403,2022.1,254.602,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,6.03103,1.77239e+09,10,35,24,7,0.685714,172.156,1718.82,177.756,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,6.03114,1.77239e+09,10,35,24,7,0.685714,172.156,1718.82,177.756,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,7.02827,1.77239e+09,10,40,28,7,0.7,147.959,1317.25,151.787,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,8.02523,1.77239e+09,10,45,31,12,0.688889,133.987,1016.07,136.987,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,8.0254,1.77239e+09,10,45,31,12,0.688889,133.987,1016.07,136.987,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,9.02486,1.77239e+09,10,51,36,12,0.705882,296.854,2022.62,489.344,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,10.0415,1.77239e+09,10,56,38,17,0.678571,281.287,2021.58,463.108,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,10.0417,1.77239e+09,10,56,38,17,0.678571,281.287,2021.58,463.108,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,11.0257,1.77239e+09,10,71,49,17,0.690141,219.322,1218.42,357.389,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,12.0259,1.77239e+09,10,74,53,21,0.716216,202.929,817.624,330.273,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,12.026,1.77239e+09,10,74,53,21,0.716216,202.929,817.624,330.273,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,13.028,1.77239e+09,10,71,50,16,0.704225,3.73669,11.8954,2.62484,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,14.026,1.77239e+09,10,72,51,19,0.708333,3.756,11.8694,2.77964,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,14.0262,1.77239e+09,10,72,51,19,0.708333,3.756,11.8694,2.77964,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,15.0248,1.77239e+09,10,69,47,15,0.681159,3.39826,8.24611,2.68989,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,16.099,1.77239e+09,10,70,45,21,0.642857,3.69766,8.25191,2.85616,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,16.0995,1.77239e+09,10,70,45,21,0.642857,3.69766,8.25191,2.85616,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,17.0248,1.77239e+09,10,72,45,20,0.625,3.65171,8.25191,2.93145,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,18.026,1.77239e+09,10,71,46,20,0.647887,3.76973,11.0144,2.956,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,18.0262,1.77239e+09,10,71,46,20,0.647887,3.76973,11.0144,2.956,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,19.0259,1.77239e+09,10,73,46,18,0.630137,3.71151,11.1787,3.12106,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,20.0262,1.77239e+09,10,71,47,18,0.661972,3.75295,11.0281,3.26601,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,20.0263,1.77239e+09,10,71,47,18,0.661972,3.75295,11.0281,3.26601,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,21.0249,1.77239e+09,10,62,39,16,0.629032,3.24515,8.32921,3.4044,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,22.0801,1.77239e+09,10,59,37,17,0.627119,3.26308,8.39491,3.48562,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,22.0838,1.77239e+09,10,59,37,17,0.627119,3.26308,8.39491,3.48562,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,23.0747,1.77239e+09,10,55,33,15,0.6,3.12401,7.53324,3.32134,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,24.0335,1.77239e+09,10,54,32,17,0.592593,3.01249,7.64884,3.33762,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,24.0336,1.77239e+09,10,54,32,17,0.592593,3.01249,7.64884,3.33762,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,25.025,1.77239e+09,10,48,28,15,0.583333,3.01409,8.11127,3.43072,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,26.0299,1.77239e+09,10,48,29,14,0.604167,2.55027,7.66929,3.02367,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,26.0301,1.77239e+09,10,48,29,14,0.604167,2.55027,7.66929,3.02367,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,27.0302,1.77239e+09,10,47,27,12,0.574468,2.51221,7.9821,3.11442,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,28.0258,1.77239e+09,10,49,31,16,0.632653,162.892,1445.32,124.442,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,28.0259,1.77239e+09,10,49,31,16,0.632653,162.892,1445.32,124.442,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,29.0259,1.77239e+09,10,48,34,13,0.708333,583.445,3287.32,740.413,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,30.0255,1.77239e+09,10,48,33,14,0.6875,319.034,2102.21,524.781,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,30.0256,1.77239e+09,10,48,33,14,0.6875,319.034,2102.21,524.781,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,31.0294,1.77239e+09,10,48,34,12,0.708333,309.568,2102.19,508.75,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,32.0252,1.77239e+09,10,49,36,13,0.734694,292.696,2102.13,479.966,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,32.0253,1.77239e+09,10,49,36,13,0.734694,292.696,2102.13,479.966,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,33.0289,1.77239e+09,10,49,39,11,0.795918,270.376,2102.06,442.457,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,34.0263,1.77239e+09,10,50,41,10,0.82,123.571,788.631,146.251,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,34.0266,1.77239e+09,10,50,41,10,0.82,123.571,788.631,146.251,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,35.0268,1.77239e+09,10,52,42,10,0.807692,120.752,749.752,142.722,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,36.0254,1.77239e+09,10,50,41,10,0.82,21.3366,4.93068,41.4748,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,36.0255,1.77239e+09,10,50,41,10,0.82,21.3366,4.93068,41.4748,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,37.0262,1.77239e+09,10,49,40,8,0.816327,2.15432,4.79395,2.26427,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,38.0395,1.77239e+09,10,47,37,11,0.787234,2.17843,4.81554,2.42393,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,38.0407,1.77239e+09,10,46,36,11,0.782609,2.17049,4.82273,2.42299,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,39.227,1.77239e+09,10,40,32,10,0.8,2.27915,5.99478,2.82282,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,40.0592,1.77239e+09,10,41,31,12,0.756098,2.26016,6.129,2.82171,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,40.0598,1.77239e+09,10,41,31,12,0.756098,2.26016,6.129,2.82171,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,41.0844,1.77239e+09,10,41,33,10,0.804878,199.938,8.90874,410.147,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,42.043,1.77239e+09,10,44,32,15,0.727273,205.922,5.99478,422.885,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,42.0432,1.77239e+09,10,44,32,15,0.727273,205.922,5.99478,422.885,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,43.025,1.77239e+09,10,42,30,15,0.714286,219.432,6.22731,451.952,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,44.0319,1.77239e+09,10,42,30,15,0.714286,536.234,3590.59,1107.36,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,44.0321,1.77239e+09,10,42,30,15,0.714286,536.234,3590.59,1107.36,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,45.0249,1.77239e+09,10,39,27,12,0.692308,1.86807,4.32588,2.39711,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,46.0295,1.77239e+09,10,39,27,13,0.692308,142.403,6.3275,294.423,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,46.0296,1.77239e+09,10,39,27,13,0.692308,142.403,6.3275,294.423,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,47.025,1.77239e+09,10,42,31,11,0.738095,434.008,4053.58,608.004,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,48.0257,1.77239e+09,10,45,34,16,0.755556,582.581,4652.39,936.592,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,48.026,1.77239e+09,10,45,34,16,0.755556,582.581,4652.39,936.592,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,49.025,1.77239e+09,10,48,39,16,0.8125,909.091,6486.45,1224.05,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,50.0267,1.77239e+09,10,51,45,13,0.882353,788.308,6131.29,1057.74,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,50.0269,1.77239e+09,10,51,45,13,0.882353,788.308,6131.29,1057.74,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,51.0265,1.77239e+09,10,49,44,10,0.897959,451.585,4230.36,719.841,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,52.04,1.77239e+09,10,47,43,6,0.914894,103.209,9.89929,207.299,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,52.0402,1.77239e+09,10,47,43,6,0.914894,103.209,9.89929,207.299,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,53.0381,1.77239e+09,10,48,43,5,0.895833,3.10252,9.43784,2.5544,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,54.0326,1.77239e+09,10,48,42,7,0.875,3.42061,9.91667,2.93813,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,54.0329,1.77239e+09,10,48,42,7,0.875,3.42061,9.91667,2.93813,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,55.0252,1.77239e+09,10,49,43,7,0.877551,3.53187,9.89929,3.27433,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,56.0293,1.77239e+09,10,50,45,6,0.9,3.46434,9.86453,3.20199,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,56.0295,1.77239e+09,10,50,45,6,0.9,3.46434,9.86453,3.20199,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,57.0404,1.77239e+09,10,49,45,5,0.918367,3.50465,9.86453,3.1683,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,58.0322,1.77239e+09,10,51,48,3,0.941176,3.58114,9.81902,3.13096,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,58.0325,1.77239e+09,10,51,48,3,0.941176,3.58114,9.81902,3.13096,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,59.0253,1.77239e+09,10,49,46,3,0.938776,19.7877,9.50471,37.0199,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,60.026,1.77239e+09,10,46,43,3,0.934783,20.811,9.56512,39.5001,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,60.0262,1.77239e+09,10,46,43,3,0.934783,20.811,9.56512,39.5001,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,61.0328,1.77239e+09,10,46,44,3,0.956522,88.4587,15.2459,177.981,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,62.0413,1.77239e+09,10,44,42,3,0.954545,92.5422,15.9095,186.615,0,0,-1,0,0,-1
