run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_fcfs_1,unknown,0,1772389926451859155,214.03,1.77239e+09,uav1_charge_req_241,uav1,ugv_1,0,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,6167.47,6997.68,-1,6997.68,false,41.5008,39.3672,-1,-1,false,0,fcfs,0,79.3347,60.3445,0,1,1,4.0924,4.0924,
ugv_fcfs_1,unknown,0,1772389926451859155,232.031,1.77239e+09,uav3_charge_req_272,uav3,ugv_1,0,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,164.332,998.486,-1,998.486,false,35.2587,34.962,-1,-1,false,0,fcfs,0,70.5175,64.7564,0,1,1,5.32523,6.43478,
ugv_fcfs_1,unknown,0,1772389926451859155,244.028,1.77239e+09,uav2_charge_req_318,uav2,ugv_1,0,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,2914.91,3005.54,-1,3005.54,false,32.5842,31.6789,-1,-1,false,0,fcfs,0,63.9644,68.058,0,1,1,6.3788,8.29314,
ugv_fcfs_1,unknown,0,1772389926451859155,288.037,1.77239e+09,ch0_charge_req_350,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,2024.37,false,30.4712,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,344.032,1.77239e+09,ch1_charge_req_404,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,13003.6,false,18.4039,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,632.036,1.77239e+09,uav1_charge_req_693,uav1,ugv_1,0,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,9669.14,10000.6,-1,10000.6,false,41.7837,38.6099,-1,-1,false,0,fcfs,0,79.1979,60.4133,0,1,1,630.346,2128.18,WEATHER_DROP:1
ugv_fcfs_1,unknown,0,1772389926451859155,678.034,1.77239e+09,uav3_charge_req_749,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,2030.06,false,35.6469,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,692.036,1.77239e+09,ch0_charge_req_896,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,19005,false,30.5417,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,704.037,1.77239e+09,uav2_charge_req_867,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,4504.51,false,32.4692,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,720.037,1.77239e+09,ch1_charge_req_943,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,2003.01,false,18.5463,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
