run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_fcfs_1,unknown,0,1772389926451859155,212.322,1.77239e+09,uav1_charge_req_241,uav1,0,41.5008,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,230.289,1.77239e+09,uav3_charge_req_272,uav3,0,35.2587,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,241.54,1.77239e+09,uav2_charge_req_318,uav2,0,32.5842,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,284.166,1.77239e+09,ch0_charge_req_350,ch0,1,30.4712,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,330.217,1.77239e+09,ch1_charge_req_404,ch1,1,18.4039,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,628.324,1.77239e+09,uav1_charge_req_693,uav1,0,41.7837,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,671.372,1.77239e+09,ch0_charge_req_896,ch0,1,30.4712,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,676.309,1.77239e+09,uav3_charge_req_749,uav3,0,35.6469,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,699.043,1.77239e+09,uav2_charge_req_867,uav2,0,32.5842,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,716.424,1.77239e+09,ch1_charge_req_943,ch1,1,18.5463,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,1038.32,1.77239e+09,uav1_charge_req_1141,uav1,0,41.6333,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,1047.58,1.77239e+09,ch0_charge_req_1439,ch0,1,30.5417,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,1091.63,1.77239e+09,ch1_charge_req_1468,ch1,1,18.5463,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,1115.29,1.77239e+09,uav3_charge_req_1226,uav3,0,34.8042,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,1359.08,1.77239e+09,uav2_charge_req_1686,uav2,0,31.8349,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,1453.49,1.77239e+09,uav3_charge_req_1694,uav3,0,34.3955,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,1465.33,1.77239e+09,uav1_charge_req_1601,uav1,0,40.9858,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,1478.33,1.77239e+09,uav1_charge_req_1620,uav1,0,40.9858,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,1621.58,1.77239e+09,ch0_charge_req_2094,ch0,1,30.4074,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,1800.63,1.77239e+09,ch1_charge_req_2246,ch1,1,18.3983,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,1819.05,1.77239e+09,uav2_charge_req_2246,uav2,0,31.9497,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,1898.5,1.77239e+09,uav3_charge_req_2175,uav3,0,33.8596,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,1905.3,1.77239e+09,uav1_charge_req_2080,uav1,0,40.9858,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,2151.26,1.77239e+09,uav2_charge_req_2744,uav2,0,32.1438,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,2194.59,1.77239e+09,ch0_charge_req_2774,ch0,1,30.4074,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,2206.59,1.77239e+09,ch0_charge_req_2790,ch0,1,30.5205,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,2346.84,1.77239e+09,uav1_charge_req_2553,uav1,0,40.9976,1.77239e+09
