run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_fcfs_1,unknown,0,1772389926451859155,2.40591,1.77239e+09,DEP_ch1_3,1.77239e+09,ch1,0,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,2.41168,1.77239e+09,DEP_sink_gateway_0,1.77239e+09,sink_gateway,0,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,2.41174,1.77239e+09,DEP_ugv_1_1,1.77239e+09,ugv_1,0,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,2.40794,1.77239e+09,DEP_ch0_2,1.77239e+09,ch0,0,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,3.2125,1.77239e+09,ch1_HEARTBEAT_3,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,3.29625,1.77239e+09,uav1_HEARTBEAT_2,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,3.29978,1.77239e+09,uav3_HEARTBEAT_2,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,4.04283,1.77239e+09,uav2_HEARTBEAT_3,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,4.17276,1.77239e+09,ch0_HEARTBEAT_4,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,4.40558,1.77239e+09,DEP_ch0_7,1.77239e+09,ch0,0,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,4.40742,1.77239e+09,DEP_ch1_8,1.77239e+09,ch1,0,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,4.4068,1.77239e+09,DEP_ACK_ch0_1,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,4.42416,1.77239e+09,DEP_uav1_4,1.77239e+09,uav1,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,4.41972,1.77239e+09,DEP_ACK_ch1_1,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,4.43473,1.77239e+09,DEP_uav3_6,1.77239e+09,uav3,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,4.43599,1.77239e+09,DEP_ACK_uav1_0,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,4.44646,1.77239e+09,DEP_ACK_uav3_0,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,5.03963,1.77239e+09,uav2_HEARTBEAT_4,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,5.16321,1.77239e+09,ch0_HEARTBEAT_7,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,5.18559,1.77239e+09,ch0_STATUS_CH_8,1.77239e+09,sink_gateway,1,19,true
ugv_fcfs_1,unknown,0,1772389926451859155,5.21377,1.77239e+09,ch1_HEARTBEAT_7,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,5.21388,1.77239e+09,ch1_STATUS_CH_8,1.77239e+09,sink_gateway,2,18,true
ugv_fcfs_1,unknown,0,1772389926451859155,5.28032,1.77239e+09,uav1_HEARTBEAT_5,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,5.28831,1.77239e+09,uav3_HEARTBEAT_5,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,6.04035,1.77239e+09,uav2_HEARTBEAT_5,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,6.16175,1.77239e+09,ch0_HEARTBEAT_9,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,6.21416,1.77239e+09,ch1_HEARTBEAT_9,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,6.29264,1.77239e+09,uav3_HEARTBEAT_6,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,7.04341,1.77239e+09,uav2_HEARTBEAT_6,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,7.16376,1.77239e+09,ch0_HEARTBEAT_12,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,7.28597,1.77239e+09,uav1_HEARTBEAT_7,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,8.21915,1.77239e+09,ch1_HEARTBEAT_12,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,8.28529,1.77239e+09,uav1_HEARTBEAT_8,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,8.2927,1.77239e+09,uav3_HEARTBEAT_8,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,8.91672,1.77239e+09,DEP_uav2_5,1.77239e+09,uav2,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,8.92304,1.77239e+09,DEP_ACK_uav2_0,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,9.21484,1.77239e+09,ch0_HEARTBEAT_16,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,9.29045,1.77239e+09,uav1_HEARTBEAT_9,1.77239e+09,sink_gateway,2,0,true
