run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_fcfs_1,unknown,0,1772389926451859155,1.29225,1.77239e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,2.28332,1.77239e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,2.40497,1.77239e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77239e+09,45
ugv_fcfs_1,unknown,0,1772389926451859155,2.40511,1.77239e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77239e+09,38
ugv_fcfs_1,unknown,0,1772389926451859155,2.40514,1.77239e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77239e+09,39
ugv_fcfs_1,unknown,0,1772389926451859155,2.40516,1.77239e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77239e+09,39
ugv_fcfs_1,unknown,0,1772389926451859155,2.40908,1.77239e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,3.03876,1.77239e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,3.29784,1.77239e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,4.04003,1.77239e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,4.17415,1.77239e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,4.21465,1.77239e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,4.28057,1.77239e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,4.28324,1.77239e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,4.40474,1.77239e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77239e+09,53
ugv_fcfs_1,unknown,0,1772389926451859155,4.40516,1.77239e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77239e+09,45
ugv_fcfs_1,unknown,0,1772389926451859155,4.40692,1.77239e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,4.40779,1.77239e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77239e+09,0
