run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_fcfs_1,unknown,0,1772389926451859155,4.43229,1.77239e+09,DEP_uav1_4,1.77239e+09,uav1
ugv_fcfs_1,unknown,0,1772389926451859155,4.4389,1.77239e+09,DEP_uav3_6,1.77239e+09,uav3
ugv_fcfs_1,unknown,0,1772389926451859155,8.9188,1.77239e+09,DEP_uav2_5,1.77239e+09,uav2
ugv_fcfs_1,unknown,0,1772389926451859155,12.2274,1.77239e+09,TASK_REL_ch0_uav1_23,1.77239e+09,uav1
ugv_fcfs_1,unknown,0,1772389926451859155,15.0272,1.77239e+09,TASK_REL_ch1_uav2_24,1.77239e+09,uav2
ugv_fcfs_1,unknown,0,1772389926451859155,15.0273,1.77239e+09,TASK_REL_ch1_uav3_25,1.77239e+09,uav3
ugv_fcfs_1,unknown,0,1772389926451859155,18.2498,1.77239e+09,uav2_TP_0_21,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,27.0568,1.77239e+09,uav2_TP_2_32,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,27.5425,1.77239e+09,uav2_TP_1_30,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,27.5429,1.77239e+09,uav2_TP_1_29,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,28.7954,1.77239e+09,uav3_TP_1_26,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,28.7989,1.77239e+09,uav3_TP_0_21,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,40.5647,1.77239e+09,uav2_TP_0_42,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,43.5461,1.77239e+09,uav2_TP_0_41,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,46.5462,1.77239e+09,uav2_TP_2_54,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,47.5917,1.77239e+09,uav2_TP_1_52,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,47.5936,1.77239e+09,uav2_TP_1_50,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,48.3008,1.77239e+09,uav3_TP_2_45,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,48.3031,1.77239e+09,uav3_TP_2_44,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,49.8464,1.77239e+09,uav2_TP_0_62,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,57.0542,1.77239e+09,uav2_TP_1_72,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,57.0544,1.77239e+09,uav2_TP_1_73,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,58.6435,1.77239e+09,uav2_TP_2_74,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,60.0431,1.77239e+09,uav2_TP_1_71,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,63.3005,1.77239e+09,uav3_TP_0_61,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,63.3006,1.77239e+09,uav3_TP_0_62,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,63.3022,1.77239e+09,uav3_TP_1_67,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,63.3063,1.77239e+09,uav3_TP_1_68,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,64.3178,1.77239e+09,uav3_TP_1_69,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,65.453,1.77239e+09,uav2_TP_0_83,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,69.7298,1.77239e+09,uav1_TP_0_22,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,69.7298,1.77239e+09,uav1_TP_1_30,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,69.7298,1.77239e+09,uav1_TP_1_31,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,69.7335,1.77239e+09,uav1_TP_2_45,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,69.7396,1.77239e+09,uav1_TP_3_47,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,69.7402,1.77239e+09,uav1_TP_0_62,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,69.7436,1.77239e+09,uav1_TP_1_70,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,69.7454,1.77239e+09,uav1_TP_1_72,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,70.8909,1.77239e+09,uav1_TP_3_48,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,70.8909,1.77239e+09,uav1_TP_1_32,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,72.3398,1.77239e+09,uav1_TP_2_44,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,72.6446,1.77239e+09,uav2_TP_1_91,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,73.8251,1.77239e+09,uav1_TP_1_71,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,74.5235,1.77239e+09,uav2_TP_2_93,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,81.2457,1.77239e+09,uav2_TP_0_103,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,82.5448,1.77239e+09,uav2_TP_0_104,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,82.5465,1.77239e+09,uav2_TP_0_102,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,86.2937,1.77239e+09,uav3_TP_2_89,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,86.3006,1.77239e+09,uav3_TP_2_87,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,88.4599,1.77239e+09,uav2_TP_1_112,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,89.8039,1.77239e+09,uav3_TP_2_88,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,90.2519,1.77239e+09,uav2_TP_2_114,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,91.5527,1.77239e+09,uav2_TP_2_115,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,93.0622,1.77239e+09,uav2_TP_2_116,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,97.0476,1.77239e+09,uav2_TP_0_125,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,98.0453,1.77239e+09,uav2_TP_0_126,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,99.8938,1.77239e+09,uav3_TP_0_107,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,99.895,1.77239e+09,uav3_TP_1_112,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,99.895,1.77239e+09,uav3_TP_1_113,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,99.8951,1.77239e+09,uav3_TP_1_114,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,101.297,1.77239e+09,uav3_TP_0_106,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,104.245,1.77239e+09,uav2_TP_1_134,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,107.547,1.77239e+09,uav2_TP_2_138,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,107.548,1.77239e+09,uav2_TP_2_137,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,109.543,1.77239e+09,uav2_TP_1_135,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,114.045,1.77239e+09,uav2_TP_0_148,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,116.552,1.77239e+09,uav2_TP_0_147,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,119.113,1.77239e+09,uav2_TP_0_146,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,120.057,1.77239e+09,uav2_TP_1_157,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,120.057,1.77239e+09,uav2_TP_1_158,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,120.095,1.77239e+09,uav3_TP_2_132,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,120.096,1.77239e+09,uav3_TP_2_133,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,121.849,1.77239e+09,uav2_TP_2_161,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,121.851,1.77239e+09,uav2_TP_2_162,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,122.127,1.77239e+09,uav1_TP_2_97,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,122.127,1.77239e+09,uav1_TP_3_100,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,122.132,1.77239e+09,uav1_TP_3_101,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,122.132,1.77239e+09,uav1_TP_0_115,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,122.132,1.77239e+09,uav1_TP_1_123,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,122.133,1.77239e+09,uav1_TP_1_124,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,122.135,1.77239e+09,uav1_TP_1_125,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,122.135,1.77239e+09,uav1_TP_2_137,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,123.184,1.77239e+09,uav2_TP_2_160,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,123.336,1.77239e+09,uav1_TP_3_102,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,123.338,1.77239e+09,uav1_TP_2_138,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,128.648,1.77239e+09,uav2_TP_0_170,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,135.846,1.77239e+09,uav2_TP_1_179,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,136.496,1.77239e+09,uav3_TP_0_150,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,136.496,1.77239e+09,uav3_TP_0_151,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,136.496,1.77239e+09,uav3_TP_1_155,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,137.647,1.77239e+09,uav2_TP_2_181,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,137.651,1.77239e+09,uav2_TP_2_183,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,137.789,1.77239e+09,uav3_TP_1_156,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,138.544,1.77239e+09,uav2_TP_1_178,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,139.048,1.77239e+09,uav2_TP_2_182,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,144.448,1.77239e+09,uav2_TP_0_192,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,151.645,1.77239e+09,uav2_TP_1_200,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,153.453,1.77239e+09,uav2_TP_2_202,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,153.454,1.77239e+09,uav2_TP_2_203,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,154.548,1.77239e+09,uav2_TP_2_204,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,156.712,1.77239e+09,uav3_TP_2_175,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,156.713,1.77239e+09,uav3_TP_2_176,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,156.715,1.77239e+09,uav3_TP_2_177,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,167.052,1.77239e+09,uav2_TP_0_213,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,171.547,1.77239e+09,uav2_TP_2_227,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,176.052,1.77239e+09,uav2_TP_0_237,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,176.552,1.77239e+09,uav2_TP_2_228,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,176.798,1.77239e+09,uav3_TP_0_193,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,179.299,1.77239e+09,uav3_TP_1_201,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,187.131,1.77239e+09,uav1_TP_3_162,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,187.131,1.77239e+09,uav1_TP_0_175,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,188.353,1.77239e+09,uav1_TP_3_201,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,188.354,1.77239e+09,uav1_TP_0_216,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,189.33,1.77239e+09,uav1_TP_0_215,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,190.337,1.77239e+09,uav1_TP_2_198,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,193.058,1.77239e+09,uav2_TP_0_258,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,193.546,1.77239e+09,uav2_TP_2_249,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,194.828,1.77239e+09,uav1_TP_2_197,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,194.831,1.77239e+09,uav1_TP_0_217,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,196.792,1.77239e+09,uav3_TP_2_221,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,198.294,1.77239e+09,uav3_TP_2_222,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,199.299,1.77239e+09,uav3_TP_2_220,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,200.857,1.77239e+09,uav2_TP_2_271,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,204.549,1.77239e+09,uav2_TP_2_269,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,206.046,1.77239e+09,uav2_TP_1_267,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,210.791,1.77239e+09,uav3_TP_0_240,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,212.332,1.77239e+09,uav1_charge_req_241,1.77239e+09,ugv_1
ugv_fcfs_1,unknown,0,1772389926451859155,212.454,1.77239e+09,ugv_1_charge_decision_uav1_1772390138899147096,1.77239e+09,uav1
ugv_fcfs_1,unknown,0,1772389926451859155,223.448,1.77239e+09,uav2_TP_0_299,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,224.555,1.77239e+09,uav2_TP_2_289,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,230.296,1.77239e+09,uav3_charge_req_272,1.77239e+09,ugv_1
ugv_fcfs_1,unknown,0,1772389926451859155,230.456,1.77239e+09,ugv_1_charge_decision_uav3_1772390156898084165,1.77239e+09,uav3
ugv_fcfs_1,unknown,0,1772389926451859155,233.298,1.77239e+09,uav3_TP_2_264,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,236.549,1.77239e+09,uav2_TP_1_307,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,237.048,1.77239e+09,uav2_TP_2_310,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,237.31,1.77239e+09,uav3_TP_2_265,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,239.545,1.77239e+09,uav2_TP_2_309,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,241.546,1.77239e+09,uav2_charge_req_318,1.77239e+09,ugv_1
ugv_fcfs_1,unknown,0,1772389926451859155,241.957,1.77239e+09,ugv_1_charge_decision_uav2_1772390168398465613,1.77239e+09,uav2
ugv_fcfs_1,unknown,0,1772389926451859155,404.17,1.77239e+09,TASK_REL_ch0_uav1_569,1.77239e+09,uav1
ugv_fcfs_1,unknown,0,1772389926451859155,407.025,1.77239e+09,TASK_REL_ch1_uav3_567,1.77239e+09,uav3
ugv_fcfs_1,unknown,0,1772389926451859155,407.026,1.77239e+09,TASK_REL_ch1_uav2_566,1.77239e+09,uav2
ugv_fcfs_1,unknown,0,1772389926451859155,473.131,1.77239e+09,uav1_TP_0_476,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,473.132,1.77239e+09,uav1_TP_1_485,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,473.134,1.77239e+09,uav1_TP_3_502,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,475.335,1.77239e+09,uav1_TP_3_501,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,480.835,1.77239e+09,uav1_TP_0_515,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,480.837,1.77239e+09,uav1_TP_0_475,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,486.298,1.77239e+09,uav3_TP_0_521,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,486.449,1.77239e+09,uav2_TP_0_570,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,487.302,1.77239e+09,uav3_TP_0_520,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,488.261,1.77239e+09,uav2_TP_1_573,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,488.568,1.77239e+09,uav2_TP_0_571,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,488.569,1.77239e+09,uav2_TP_0_569,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,488.792,1.77239e+09,uav3_TP_1_526,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,491.05,1.77239e+09,uav2_TP_1_574,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,495.053,1.77239e+09,uav2_TP_2_584,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,497.548,1.77239e+09,uav2_TP_2_583,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,502.248,1.77239e+09,uav2_TP_0_592,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,502.249,1.77239e+09,uav2_TP_0_594,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,502.499,1.77239e+09,uav3_TP_2_544,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,504.073,1.77239e+09,uav2_TP_1_596,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,504.548,1.77239e+09,uav2_TP_0_593,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,516.553,1.77239e+09,uav2_TP_2_606,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,520.305,1.77239e+09,uav3_TP_1_566,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,520.306,1.77239e+09,uav3_TP_0_561,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,524.05,1.77239e+09,uav2_TP_1_618,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,539.331,1.77239e+09,uav1_TP_0_579,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,539.335,1.77239e+09,uav1_TP_1_589,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,540.064,1.77239e+09,uav2_TP_0_638,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,540.341,1.77239e+09,uav1_TP_1_547,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,540.546,1.77239e+09,uav2_TP_1_642,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,541.551,1.77239e+09,uav2_TP_0_636,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,542.547,1.77239e+09,uav2_TP_0_637,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,542.839,1.77239e+09,uav1_TP_2_560,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,542.842,1.77239e+09,uav1_TP_0_578,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,543.795,1.77239e+09,uav3_TP_2_586,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,544.339,1.77239e+09,uav1_TP_1_590,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,544.341,1.77239e+09,uav1_TP_3_564,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,545.333,1.77239e+09,uav1_TP_0_577,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,551.451,1.77239e+09,uav2_TP_1_662,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,559.295,1.77239e+09,uav3_TP_1_610,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,559.549,1.77239e+09,uav2_TP_2_673,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,561.805,1.77239e+09,uav3_TP_1_608,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,570.549,1.77239e+09,uav2_TP_0_681,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,579.795,1.77239e+09,uav3_TP_2_630,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,584.059,1.77239e+09,uav2_TP_0_707,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,585.554,1.77239e+09,uav2_TP_0_708,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,587.053,1.77239e+09,uav2_TP_1_710,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,588.061,1.77239e+09,uav2_TP_0_706,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,589.851,1.77239e+09,uav2_TP_2_718,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,589.855,1.77239e+09,uav2_TP_2_719,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,592.103,1.77239e+09,uav3_TP_0_646,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,592.11,1.77239e+09,uav3_TP_0_647,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,592.11,1.77239e+09,uav3_TP_0_648,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,592.11,1.77239e+09,uav3_TP_1_654,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,594.298,1.77239e+09,uav3_TP_1_653,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,597.052,1.77239e+09,uav2_TP_0_729,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,598.65,1.77239e+09,uav2_TP_1_731,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,599.779,1.77239e+09,uav1_TP_2_621,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,599.779,1.77239e+09,uav1_TP_3_624,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,599.779,1.77239e+09,uav1_TP_0_637,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,599.779,1.77239e+09,uav1_TP_3_662,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,600.056,1.77239e+09,uav2_TP_0_728,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,600.855,1.77239e+09,uav1_TP_2_658,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,600.855,1.77239e+09,uav1_TP_2_659,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,600.856,1.77239e+09,uav1_TP_1_646,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,600.857,1.77239e+09,uav1_TP_3_663,1.77239e+09,sink_gateway
