run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_fcfs_1,unknown,0,1772389926451859155,2.02478,1.77239e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,2.02478,1.77239e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,2.02478,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,2.02478,1.77239e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,2.02478,1.77239e+09,ch1,1,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,2.02478,1.77239e+09,ch0,1,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,2.02478,1.77239e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,2.02485,1.77239e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,2.02485,1.77239e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,2.02485,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,2.02485,1.77239e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,2.02485,1.77239e+09,ch1,1,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,2.02485,1.77239e+09,ch0,1,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,2.02485,1.77239e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,3.02445,1.77239e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,3.02445,1.77239e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,3.02445,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,3.02445,1.77239e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,3.02445,1.77239e+09,ch1,1,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,3.02445,1.77239e+09,ch0,1,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,3.02445,1.77239e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,4.02542,1.77239e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,4.02542,1.77239e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,4.02542,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,4.02542,1.77239e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,4.02542,1.77239e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,4.02542,1.77239e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,4.02542,1.77239e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,4.02549,1.77239e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,4.02549,1.77239e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,4.02549,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,4.02549,1.77239e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,4.02549,1.77239e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,4.02549,1.77239e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,4.02549,1.77239e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,5.02506,1.77239e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,5.02506,1.77239e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,5.02506,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,5.02506,1.77239e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,5.02506,1.77239e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,5.02506,1.77239e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,5.02506,1.77239e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,6.031,1.77239e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,6.031,1.77239e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,6.031,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,6.031,1.77239e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,6.031,1.77239e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,6.031,1.77239e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,6.031,1.77239e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,6.0311,1.77239e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,6.0311,1.77239e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,6.0311,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,6.0311,1.77239e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,6.0311,1.77239e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,6.0311,1.77239e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,6.0311,1.77239e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,7.0282,1.77239e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,7.0282,1.77239e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,7.0282,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,7.0282,1.77239e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,7.0282,1.77239e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,7.0282,1.77239e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,7.0282,1.77239e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,8.02521,1.77239e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,8.02521,1.77239e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,8.02521,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,8.02521,1.77239e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,8.02521,1.77239e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,8.02521,1.77239e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,8.02521,1.77239e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,8.02537,1.77239e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,8.02537,1.77239e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,8.02537,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,8.02537,1.77239e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,8.02537,1.77239e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,8.02537,1.77239e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,8.02537,1.77239e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,9.02462,1.77239e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,9.02462,1.77239e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,9.02462,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,9.02462,1.77239e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,9.02462,1.77239e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,9.02462,1.77239e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,9.02462,1.77239e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,10.0414,1.77239e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,10.0414,1.77239e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,10.0414,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,10.0414,1.77239e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,10.0414,1.77239e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,10.0414,1.77239e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,10.0414,1.77239e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,10.0416,1.77239e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,10.0416,1.77239e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,10.0416,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,10.0416,1.77239e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,10.0416,1.77239e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,10.0416,1.77239e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,10.0416,1.77239e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,11.0256,1.77239e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,11.0256,1.77239e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,11.0256,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,11.0256,1.77239e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,11.0256,1.77239e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,11.0256,1.77239e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,11.0256,1.77239e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,12.0258,1.77239e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,12.0258,1.77239e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,12.0258,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,12.0258,1.77239e+09,ugv_1,2,0,100,true,12.0497,-3.9759,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,12.0258,1.77239e+09,ch1,1,0,99.7278,true,58.6985,-34.5886,0,0.313592
ugv_fcfs_1,unknown,0,1772389926451859155,12.0258,1.77239e+09,ch0,1,0,99.7278,true,60.1239,24.9282,0,0.313592
ugv_fcfs_1,unknown,0,1772389926451859155,12.0258,1.77239e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,12.026,1.77239e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,12.026,1.77239e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,12.026,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,12.026,1.77239e+09,ugv_1,2,0,100,true,12.0497,-3.9759,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,12.026,1.77239e+09,ch1,1,0,99.7278,true,58.6985,-34.5886,0,0.313592
ugv_fcfs_1,unknown,0,1772389926451859155,12.026,1.77239e+09,ch0,1,0,99.7278,true,60.1239,24.9282,0,0.313592
ugv_fcfs_1,unknown,0,1772389926451859155,12.026,1.77239e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,13.0279,1.77239e+09,uav3,0,0,100,false,58.6985,-34.5886,0,0
